2017-01-23 13:15,TSLA,248.3,NA,NA
2017-01-23 13:15,TWTR,16.5837,NA,NA
2017-01-23 13:15,TXN,75.05,NA,NA
2017-01-23 13:15,ULTA,265.19,NA,NA
2017-01-23 13:15,VIAB,40.05,NA,NA
2017-01-23 13:15,VOD,25.865,NA,NA
2017-01-23 13:15,VRSK,81.04,NA,NA
2017-01-23 13:15,VRTX,80.9,NA,NA
2017-01-23 13:15,WDC,71.99,NA,NA
2017-01-23 13:15,XLNX,57.95,NA,NA
2017-01-23 13:15,XRAY,55.51,NA,NA
2017-01-23 13:15,YHOO,42.28,NA,NA
2017-01-23 13:16,AAL,47,NA,NA
2017-01-23 13:16,AAPL,120.005,NA,NA
2017-01-23 13:16,ADBE,111.0948,NA,NA
2017-01-23 13:16,ADI,72.67,NA,NA
2017-01-23 13:16,ADSK,81.45,NA,NA
2017-01-23 13:16,AKAM,68.08,NA,NA
2017-01-23 13:16,ALXN,131.84,NA,NA
2017-01-23 13:16,AMAT,33.7111,NA,NA
2017-01-23 13:16,AMGN,153.005,NA,NA
2017-01-23 13:16,AMZN,812.75,NA,NA
2017-01-23 13:16,ATVI,38.74,NA,NA
2017-01-23 13:16,AVGO,190.35,NA,NA
2017-01-23 13:16,BIDU,175.4,NA,NA
2017-01-23 13:16,BMRN,83.565,NA,NA
2017-01-23 13:16,CA,32.33,NA,NA
2017-01-23 13:16,CELG,112.32,NA,NA
2017-01-23 13:16,CERN,51.025,NA,NA
2017-01-23 13:16,CHKP,97.42,NA,NA
2017-01-23 13:16,CMCSA,73.2201,NA,NA
2017-01-23 13:16,COST,162.8136,NA,NA
2017-01-23 13:16,CSCO,30.15,NA,NA
2017-01-23 13:16,CSX,45.34,NA,NA
2017-01-23 13:16,CTAS,113.29,NA,NA
2017-01-23 13:16,CTRP,43.19,NA,NA
2017-01-23 13:16,CTSH,56.19,NA,NA
2017-01-23 13:16,CTXS,92.12,NA,NA
2017-01-23 13:16,DISCA,28.21,NA,NA
2017-01-23 13:16,DISCK,27.57,NA,NA
2017-01-23 13:16,DISH,61.545,NA,NA
2017-01-23 13:16,DLTR,75.54,NA,NA
2017-01-23 13:16,EA,79.85,NA,NA
2017-01-23 13:16,EBAY,30.171,NA,NA
2017-01-23 13:16,ESRX,70.36,NA,NA
2017-01-23 13:16,EXPE,119.56,NA,NA
2017-01-23 13:16,FAST,50.99,NA,NA
2017-01-23 13:16,FB,128.28,NA,NA
2017-01-23 13:16,FISV,109.02,NA,NA
2017-01-23 13:16,FOX,29.39,NA,NA
2017-01-23 13:16,FOXA,29.9,NA,NA
2017-01-23 13:16,GILD,70.5243,NA,NA
2017-01-23 13:16,GOOG,813.34,NA,NA
2017-01-23 13:16,GOOGL,837.14,NA,NA
2017-01-23 13:16,HAS,84.2736,NA,NA
2017-01-23 13:16,HOLX,39.33,NA,NA
2017-01-23 13:16,IBM,170.48,NA,NA
2017-01-23 13:16,INTC,36.945,NA,NA
2017-01-23 13:16,INTU,116.97,NA,NA
2017-01-23 13:16,ISRG,654.69,NA,NA
2017-01-23 13:16,JD,27.855,NA,NA
2017-01-23 13:16,KHC,88.52,NA,NA
2017-01-23 13:16,LILA,22.63,NA,NA
2017-01-23 13:16,LILAK,21.805,NA,NA
2017-01-23 13:16,LRCX,112.98,NA,NA
2017-01-23 13:16,MAT,30.35,NA,NA
2017-01-23 13:16,MDLZ,44.87,NA,NA
2017-01-23 13:16,MSFT,62.8048,NA,NA
2017-01-23 13:16,MU,21.92,NA,NA
2017-01-23 13:16,MYL,36.32,NA,NA
2017-01-23 13:16,NFLX,138.4099,NA,NA
2017-01-23 13:16,NTES,249.8,NA,NA
2017-01-23 13:16,NVDA,104.99,NA,NA
2017-01-23 13:16,NXPI,96.5,NA,NA
2017-01-23 13:16,ORLY,266.32,NA,NA
2017-01-23 13:16,PAYX,61.245,NA,NA
2017-01-23 13:16,PCAR,65.43,NA,NA
2017-01-23 13:16,PCLN,1546.4,NA,NA
2017-01-23 13:16,PYPL,41.66,NA,NA
2017-01-23 13:16,QCOM,54.9801,NA,NA
2017-01-23 13:16,QVCA,18.89,NA,NA
2017-01-23 13:16,REGN,357.06,NA,NA
2017-01-23 13:16,ROST,65.19,NA,NA
2017-01-23 13:16,SBAC,105.12,NA,NA
2017-01-23 13:16,SBUX,57.68,NA,NA
2017-01-23 13:16,SHPG,162.72,NA,NA
2017-01-23 13:16,SIRI,4.605,NA,NA
2017-01-23 13:16,STX,36.075,NA,NA
2017-01-23 13:16,SWKS,90.89,NA,NA
2017-01-23 13:16,SYMC,26.7359,NA,NA
2017-01-23 13:16,TMUS,60.26,NA,NA
2017-01-23 13:16,TRIP,51.72,NA,NA
2017-01-23 13:16,TSCO,74.66,NA,NA
2017-01-23 13:16,TSLA,248.2,NA,NA
2017-01-23 13:16,TWTR,16.59,NA,NA
2017-01-23 13:16,TXN,75.055,NA,NA
2017-01-23 13:16,ULTA,265.35,NA,NA
2017-01-23 13:16,VIAB,40.04,NA,NA
2017-01-23 13:16,VOD,25.87,NA,NA
2017-01-23 13:16,VRSK,81.02,NA,NA
2017-01-23 13:16,VRTX,80.9075,NA,NA
2017-01-23 13:16,WBA,81.66,NA,NA
2017-01-23 13:16,XLNX,57.96,NA,NA
2017-01-23 13:16,XRAY,55.53,NA,NA
2017-01-23 13:16,YHOO,42.29,NA,NA
2017-01-23 13:17,AAL,47,NA,NA
2017-01-23 13:17,AAPL,120,NA,NA
2017-01-23 13:17,ADBE,111.11,NA,NA
2017-01-23 13:17,ADP,102.12,NA,NA
2017-01-23 13:17,ADSK,81.45,NA,NA
2017-01-23 13:17,ALXN,131.915,NA,NA
2017-01-23 13:17,AMAT,33.72,NA,NA
2017-01-23 13:17,AMGN,153.04,NA,NA
2017-01-23 13:17,AMZN,812.54,NA,NA
2017-01-23 13:17,ATVI,38.735,NA,NA
2017-01-23 13:17,AVGO,190.4,NA,NA
2017-01-23 13:17,BIDU,175.41,NA,NA
2017-01-23 13:17,BIIB,277.46,NA,NA
2017-01-23 13:17,CA,32.33,NA,NA
2017-01-23 13:17,CELG,112.34,NA,NA
2017-01-23 13:17,CERN,51.03,NA,NA
2017-01-23 13:17,CHKP,97.41,NA,NA
2017-01-23 13:17,CHTR,308.13,NA,NA
2017-01-23 13:17,CMCSA,73.225,NA,NA
2017-01-23 13:17,COST,162.8225,NA,NA
2017-01-23 13:17,CSCO,30.1488,NA,NA
2017-01-23 13:17,CSX,45.35,NA,NA
2017-01-23 13:17,CTRP,43.185,NA,NA
2017-01-23 13:17,CTSH,56.21,NA,NA
2017-01-23 13:17,CTXS,92.15,NA,NA
2017-01-23 13:17,DISCA,28.21,NA,NA
2017-01-23 13:17,DISCK,27.56,NA,NA
2017-01-23 13:17,DISH,61.54,NA,NA
2017-01-23 13:17,DLTR,75.57,NA,NA
2017-01-23 13:17,EA,79.86,NA,NA
2017-01-23 13:17,EBAY,30.175,NA,NA
2017-01-23 13:17,ESRX,70.38,NA,NA
2017-01-23 13:17,EXPE,119.6,NA,NA
2017-01-23 13:17,FAST,50.99,NA,NA
2017-01-23 13:17,FB,128.26,NA,NA
2017-01-23 13:17,FOXA,29.905,NA,NA
2017-01-23 13:17,GILD,70.535,NA,NA
2017-01-23 13:17,GOOG,813.18,NA,NA
2017-01-23 13:17,GOOGL,837.07,NA,NA
2017-01-23 13:17,HAS,84.265,NA,NA
2017-01-23 13:17,HOLX,39.34,NA,NA
2017-01-23 13:17,HSIC,155.43,NA,NA
2017-01-23 13:17,IBM,170.42,NA,NA
2017-01-23 13:17,ILMN,161.08,NA,NA
2017-01-23 13:17,INCY,117.61,NA,NA
2017-01-23 13:17,INTC,36.93,NA,NA
2017-01-23 13:17,INTU,116.97,NA,NA
2017-01-23 13:17,JD,27.86,NA,NA
2017-01-23 13:17,KHC,88.52,NA,NA
2017-01-23 13:17,KLAC,81.56,NA,NA
2017-01-23 13:17,LBTYA,34.99,NA,NA
2017-01-23 13:17,LBTYK,33.805,NA,NA
2017-01-23 13:17,LILA,22.62,NA,NA
2017-01-23 13:17,LILAK,21.755,NA,NA
2017-01-23 13:17,LRCX,112.93,NA,NA
2017-01-23 13:17,MAT,30.345,NA,NA
2017-01-23 13:17,MCHP,66.89,NA,NA
2017-01-23 13:17,MDLZ,44.865,NA,NA
2017-01-23 13:17,MNST,43.5955,NA,NA
2017-01-23 13:17,MSFT,62.81,NA,NA
2017-01-23 13:17,MU,21.915,NA,NA
2017-01-23 13:17,MXIM,41.4,NA,NA
2017-01-23 13:17,MYL,36.31,NA,NA
2017-01-23 13:17,NFLX,138.45,NA,NA
2017-01-23 13:17,NTES,249.87,NA,NA
2017-01-23 13:17,NVDA,104.995,NA,NA
2017-01-23 13:17,NXPI,96.51,NA,NA
2017-01-23 13:17,ORLY,266.26,NA,NA
2017-01-23 13:17,PAYX,61.25,NA,NA
2017-01-23 13:17,PCAR,65.45,NA,NA
2017-01-23 13:17,PYPL,41.66,NA,NA
2017-01-23 13:17,QCOM,54.9962,NA,NA
2017-01-23 13:17,QVCA,18.8943,NA,NA
2017-01-23 13:17,REGN,357.1,NA,NA
2017-01-23 13:17,ROST,65.19,NA,NA
2017-01-23 13:17,SBAC,105.12,NA,NA
2017-01-23 13:17,SBUX,57.69,NA,NA
2017-01-23 13:17,SIRI,4.605,NA,NA
2017-01-23 13:17,STX,36.06,NA,NA
2017-01-23 13:17,SWKS,90.83,NA,NA
2017-01-23 13:17,SYMC,26.73,NA,NA
2017-01-23 13:17,TMUS,60.26,NA,NA
2017-01-23 13:17,TRIP,51.69,NA,NA
2017-01-23 13:17,TSCO,74.71,NA,NA
2017-01-23 13:17,TSLA,248.2192,NA,NA
2017-01-23 13:17,TWTR,16.58,NA,NA
2017-01-23 13:17,TXN,75.0692,NA,NA
2017-01-23 13:17,VIAB,40.07,NA,NA
2017-01-23 13:17,VOD,25.8659,NA,NA
2017-01-23 13:17,VRSK,81.03,NA,NA
2017-01-23 13:17,VRTX,80.93,NA,NA
2017-01-23 13:17,WBA,81.66,NA,NA
2017-01-23 13:17,WDC,72.07,NA,NA
2017-01-23 13:17,XRAY,55.51,NA,NA
2017-01-23 13:17,YHOO,42.3,NA,NA
2017-01-23 13:18,AAL,47.0059,NA,NA
2017-01-23 13:18,AAPL,120.0042,NA,NA
2017-01-23 13:18,ADBE,111.1,NA,NA
2017-01-23 13:18,ADI,72.6665,NA,NA
2017-01-23 13:18,ADP,102.13,NA,NA
2017-01-23 13:18,ADSK,81.45,NA,NA
2017-01-23 13:18,AKAM,68.11,NA,NA
2017-01-23 13:18,ALXN,132.16,NA,NA
2017-01-23 13:18,AMAT,33.715,NA,NA
2017-01-23 13:18,AMGN,153.05,NA,NA
2017-01-23 13:18,AMZN,812.95,NA,NA
2017-01-23 13:18,ATVI,38.745,NA,NA
2017-01-23 13:18,AVGO,190.34,NA,NA
2017-01-23 13:18,BIDU,175.37,NA,NA
2017-01-23 13:18,BIIB,277.64,NA,NA
2017-01-23 13:18,BMRN,83.72,NA,NA
2017-01-23 13:18,CA,32.34,NA,NA
2017-01-23 13:18,CELG,112.4101,NA,NA
2017-01-23 13:18,CERN,51.03,NA,NA
2017-01-23 13:18,CHKP,97.415,NA,NA
2017-01-23 13:18,CMCSA,73.22,NA,NA
2017-01-23 13:18,COST,162.86,NA,NA
2017-01-23 13:18,CSCO,30.145,NA,NA
2017-01-23 13:18,CSX,45.35,NA,NA
2017-01-23 13:18,CTRP,43.18,NA,NA
2017-01-23 13:18,CTSH,56.215,NA,NA
2017-01-23 13:18,CTXS,92.17,NA,NA
2017-01-23 13:18,DISCA,28.2,NA,NA
2017-01-23 13:18,DISCK,27.56,NA,NA
2017-01-23 13:18,DISH,61.535,NA,NA
2017-01-23 13:18,DLTR,75.565,NA,NA
2017-01-23 13:18,EA,79.8441,NA,NA
2017-01-23 13:18,EBAY,30.16,NA,NA
2017-01-23 13:18,ESRX,70.39,NA,NA
2017-01-23 13:18,FAST,50.99,NA,NA
2017-01-23 13:18,FB,128.3161,NA,NA
2017-01-23 13:18,FISV,108.99,NA,NA
2017-01-23 13:18,FOX,29.38,NA,NA
2017-01-23 13:18,FOXA,29.905,NA,NA
2017-01-23 13:18,GILD,70.57,NA,NA
2017-01-23 13:18,GOOG,813.5,NA,NA
2017-01-23 13:18,GOOGL,837.54,NA,NA
2017-01-23 13:18,HAS,84.25,NA,NA
2017-01-23 13:18,HOLX,39.34,NA,NA
2017-01-23 13:18,IBM,170.385,NA,NA
2017-01-23 13:18,ILMN,161.0505,NA,NA
2017-01-23 13:18,INCY,117.615,NA,NA
2017-01-23 13:18,INTC,36.94,NA,NA
2017-01-23 13:18,INTU,117.045,NA,NA
2017-01-23 13:18,JD,27.86,NA,NA
2017-01-23 13:18,KHC,88.51,1,46
2017-01-23 13:18,KLAC,81.6,NA,NA
2017-01-23 13:18,LBTYA,34.99,NA,NA
2017-01-23 13:18,LBTYK,33.8,NA,NA
2017-01-23 13:18,LILA,22.56,NA,NA
2017-01-23 13:18,LRCX,112.97,NA,NA
2017-01-23 13:18,LVNTA,41.1001,NA,NA
2017-01-23 13:18,MAT,30.3441,NA,NA
2017-01-23 13:18,MCHP,66.93,NA,NA
2017-01-23 13:18,MDLZ,44.865,NA,NA
2017-01-23 13:18,MNST,43.5948,NA,NA
2017-01-23 13:18,MSFT,62.805,NA,NA
2017-01-23 13:18,MU,21.93,NA,NA
2017-01-23 13:18,MXIM,41.405,NA,NA
2017-01-23 13:18,MYL,36.32,NA,NA
2017-01-23 13:18,NCLH,45.59,NA,NA
2017-01-23 13:18,NFLX,138.5138,NA,NA
2017-01-23 13:18,NTES,249.86,NA,NA
2017-01-23 13:18,NVDA,104.9865,NA,NA
2017-01-23 13:18,NXPI,96.535,NA,NA
2017-01-23 13:18,ORLY,266.2297,NA,NA
2017-01-23 13:18,PAYX,61.2541,NA,NA
2017-01-23 13:18,PCAR,65.4159,NA,NA
2017-01-23 13:18,PCLN,1546.14,NA,NA
2017-01-23 13:18,PYPL,41.665,NA,NA
2017-01-23 13:18,QCOM,55.13,NA,NA
2017-01-23 13:18,QVCA,18.89,NA,NA
2017-01-23 13:18,REGN,357.25,NA,NA
2017-01-23 13:18,ROST,65.2118,NA,NA
2017-01-23 13:18,SBAC,105.08,NA,NA
2017-01-23 13:18,SBUX,57.68,NA,NA
2017-01-23 13:18,SHPG,162.7629,NA,NA
2017-01-23 13:18,SIRI,4.605,NA,NA
2017-01-23 13:18,STX,36.05,NA,NA
2017-01-23 13:18,SWKS,90.87,NA,NA
2017-01-23 13:18,SYMC,26.74,NA,NA
2017-01-23 13:18,TMUS,60.24,NA,NA
2017-01-23 13:18,TSCO,74.68,NA,NA
2017-01-23 13:18,TSLA,248.1182,NA,NA
2017-01-23 13:18,TWTR,16.5836,NA,NA
2017-01-23 13:18,TXN,75.09,NA,NA
2017-01-23 13:18,VIAB,40.0925,NA,NA
2017-01-23 13:18,VOD,25.865,NA,NA
2017-01-23 13:18,VRSK,81.01,NA,NA
2017-01-23 13:18,VRTX,80.99,NA,NA
2017-01-23 13:18,WBA,81.646,NA,NA
2017-01-23 13:18,WDC,72.01,NA,NA
2017-01-23 13:18,XLNX,57.955,NA,NA
2017-01-23 13:18,XRAY,55.477,NA,NA
2017-01-23 13:18,YHOO,42.31,NA,NA
2017-01-23 13:19,AAL,47.011,NA,NA
2017-01-23 13:19,AAPL,120,NA,NA
2017-01-23 13:19,ADI,72.66,NA,NA
2017-01-23 13:19,ADP,102.15,NA,NA
2017-01-23 13:19,AKAM,68.12,NA,NA
2017-01-23 13:19,ALXN,132.15,NA,NA
2017-01-23 13:19,AMAT,33.72,NA,NA
2017-01-23 13:19,AMGN,153.06,NA,NA
2017-01-23 13:19,AMZN,812.64,NA,NA
2017-01-23 13:19,ATVI,38.75,NA,NA
2017-01-23 13:19,AVGO,190.42,NA,NA
2017-01-23 13:19,BIDU,175.41,NA,NA
2017-01-23 13:19,BIIB,277.52,NA,NA
2017-01-23 13:19,CELG,112.39,NA,NA
2017-01-23 13:19,CERN,51.06,NA,NA
2017-01-23 13:19,CHKP,97.42,NA,NA
2017-01-23 13:19,CMCSA,73.24,NA,NA
2017-01-23 13:19,CSCO,30.155,NA,NA
2017-01-23 13:19,CSX,45.34,NA,NA
2017-01-23 13:19,CTRP,43.17,NA,NA
2017-01-23 13:19,CTSH,56.23,NA,NA
2017-01-23 13:19,CTXS,92.21,NA,NA
2017-01-23 13:19,DISCA,28.2,NA,NA
2017-01-23 13:19,DISCK,27.56,NA,NA
2017-01-23 13:19,DISH,61.5401,NA,NA
2017-01-23 13:19,DLTR,75.58,NA,NA
2017-01-23 13:19,EA,79.85,NA,NA
2017-01-23 13:19,EBAY,30.18,NA,NA
2017-01-23 13:19,ESRX,70.41,NA,NA
2017-01-23 13:19,EXPE,119.55,NA,NA
2017-01-23 13:19,FAST,50.99,NA,NA
2017-01-23 13:19,FB,128.35,NA,NA
2017-01-23 13:19,FOX,29.38,NA,NA
2017-01-23 13:19,FOXA,29.91,NA,NA
2017-01-23 13:19,GILD,70.5843,NA,NA
2017-01-23 13:19,GOOG,813.73,NA,NA
2017-01-23 13:19,GOOGL,837.643,NA,NA
2017-01-23 13:19,HAS,84.245,NA,NA
2017-01-23 13:19,HSIC,155.44,NA,NA
2017-01-23 13:19,IBM,170.4072,NA,NA
2017-01-23 13:19,INCY,117.595,NA,NA
2017-01-23 13:19,INTC,36.935,NA,NA
2017-01-23 13:19,JD,27.86,NA,NA
2017-01-23 13:19,KHC,88.53,NA,NA
2017-01-23 13:19,KLAC,81.56,NA,NA
2017-01-23 13:19,LBTYA,35.01,NA,NA
2017-01-23 13:19,LBTYK,33.805,NA,NA
2017-01-23 13:19,LRCX,112.95,NA,NA
2017-01-23 13:19,MAT,30.35,NA,NA
2017-01-23 13:19,MCHP,66.9318,NA,NA
2017-01-23 13:19,MDLZ,44.9099,NA,NA
2017-01-23 13:19,MNST,43.59,NA,NA
2017-01-23 13:19,MSFT,62.825,NA,NA
2017-01-23 13:19,MU,21.927,NA,NA
2017-01-23 13:19,MXIM,41.41,NA,NA
2017-01-23 13:19,MYL,36.28,NA,NA
2017-01-23 13:19,NFLX,138.4914,NA,NA
2017-01-23 13:19,NVDA,105.04,NA,NA
2017-01-23 13:19,NXPI,96.59,NA,NA
2017-01-23 13:19,ORLY,266.17,NA,NA
2017-01-23 13:19,PAYX,61.245,NA,NA
2017-01-23 13:19,PCAR,65.44,NA,NA
2017-01-23 13:19,PCLN,1546.23,NA,NA
2017-01-23 13:19,PYPL,41.67,NA,NA
2017-01-23 13:19,QCOM,55.18,NA,NA
2017-01-23 13:19,QVCA,18.895,NA,NA
2017-01-23 13:19,REGN,356.97,NA,NA
2017-01-23 13:19,SBUX,57.68,NA,NA
2017-01-23 13:19,SIRI,4.605,NA,NA
2017-01-23 13:19,STX,36.06,NA,NA
2017-01-23 13:19,SWKS,90.86,NA,NA
2017-01-23 13:19,SYMC,26.74,NA,NA
2017-01-23 13:19,TMUS,60.24,NA,NA
2017-01-23 13:19,TRIP,51.69,NA,NA
2017-01-23 13:19,TSLA,247.93,NA,NA
2017-01-23 13:19,TWTR,16.5837,NA,NA
2017-01-23 13:19,TXN,75.1,NA,NA
2017-01-23 13:19,VIAB,40.15,NA,NA
2017-01-23 13:19,VOD,25.855,NA,NA
2017-01-23 13:19,WBA,81.665,NA,NA
2017-01-23 13:19,WDC,72,NA,NA
2017-01-23 13:19,XLNX,57.95,NA,NA
2017-01-23 13:19,XRAY,55.51,NA,NA
2017-01-23 13:19,YHOO,42.31,NA,NA
2017-01-23 13:20,AAL,47.04,NA,NA
2017-01-23 13:20,AAPL,120,NA,NA
2017-01-23 13:20,ADBE,111.1,NA,NA
2017-01-23 13:20,ADI,72.67,NA,NA
2017-01-23 13:20,ADP,102.13,NA,NA
2017-01-23 13:20,AKAM,68.12,NA,NA
2017-01-23 13:20,ALXN,132.15,NA,NA
2017-01-23 13:20,AMAT,33.72,NA,NA
2017-01-23 13:20,AMGN,153.0164,NA,NA
2017-01-23 13:20,AMZN,812.8726,NA,NA
2017-01-23 13:20,ATVI,38.74,NA,NA
2017-01-23 13:20,AVGO,190.32,NA,NA
2017-01-23 13:20,BIDU,175.5,NA,NA
2017-01-23 13:20,BIIB,277.56,NA,NA
2017-01-23 13:20,BMRN,83.73,NA,NA
2017-01-23 13:20,CA,32.34,NA,NA
2017-01-23 13:20,CELG,112.45,NA,NA
2017-01-23 13:20,CERN,51.06,NA,NA
2017-01-23 13:20,CHKP,97.43,NA,NA
2017-01-23 13:20,CHTR,308.09,NA,NA
2017-01-23 13:20,CMCSA,73.23,NA,NA
2017-01-23 13:20,COST,162.97,NA,NA
2017-01-23 13:20,CSCO,30.155,NA,NA
2017-01-23 13:20,CSX,45.3501,NA,NA
2017-01-23 13:20,CTAS,113.35,NA,NA
2017-01-23 13:20,CTRP,43.19,NA,NA
2017-01-23 13:20,CTSH,56.22,NA,NA
2017-01-23 13:20,CTXS,92.1725,NA,NA
2017-01-23 13:20,DISCA,28.2,NA,NA
2017-01-23 13:20,DISCK,27.57,NA,NA
2017-01-23 13:20,DISH,61.55,NA,NA
2017-01-23 13:20,DLTR,75.59,NA,NA
2017-01-23 13:20,EA,79.875,NA,NA
2017-01-23 13:20,EBAY,30.18,NA,NA
2017-01-23 13:20,ESRX,70.43,NA,NA
2017-01-23 13:20,EXPE,119.53,NA,NA
2017-01-23 13:20,FAST,50.99,NA,NA
2017-01-23 13:20,FB,128.4,NA,NA
2017-01-23 13:20,FISV,109.03,NA,NA
2017-01-23 13:20,FOX,29.38,NA,NA
2017-01-23 13:20,FOXA,29.905,NA,NA
2017-01-23 13:20,GILD,70.61,NA,NA
2017-01-23 13:20,GOOG,813.57,NA,NA
2017-01-23 13:20,GOOGL,837.5535,NA,NA
2017-01-23 13:20,HAS,84.235,NA,NA
2017-01-23 13:20,HOLX,39.35,NA,NA
2017-01-23 13:20,HSIC,155.49,NA,NA
2017-01-23 13:20,IBM,170.39,NA,NA
2017-01-23 13:20,ILMN,161.12,NA,NA
2017-01-23 13:20,INCY,117.705,NA,NA
2017-01-23 13:20,INTC,36.95,NA,NA
2017-01-23 13:20,INTU,117.05,NA,NA
2017-01-23 13:20,ISRG,654.94,NA,NA
2017-01-23 13:20,JD,27.86,NA,NA
2017-01-23 13:20,KHC,88.54,NA,NA
2017-01-23 13:20,KLAC,81.56,NA,NA
2017-01-23 13:20,LBTYA,35.01,NA,NA
2017-01-23 13:20,LBTYK,33.81,NA,NA
2017-01-23 13:20,LRCX,112.97,NA,NA
2017-01-23 13:20,LVNTA,41.14,NA,NA
2017-01-23 13:20,MAT,30.35,NA,NA
2017-01-23 13:20,MCHP,66.96,NA,NA
2017-01-23 13:20,MDLZ,44.905,NA,NA
2017-01-23 13:20,MNST,43.61,NA,NA
2017-01-23 13:20,MSFT,62.815,NA,NA
2017-01-23 13:20,MU,21.93,NA,NA
2017-01-23 13:20,MXIM,41.41,NA,NA
2017-01-23 13:20,MYL,36.255,NA,NA
2017-01-23 13:20,NCLH,45.59,NA,NA
2017-01-23 13:20,NFLX,138.508,NA,NA
2017-01-23 13:20,NTES,249.7,NA,NA
2017-01-23 13:20,NVDA,105.1,NA,NA
2017-01-23 13:20,NXPI,96.555,NA,NA
2017-01-23 13:20,ORLY,266.2,NA,NA
2017-01-23 13:20,PAYX,61.25,NA,NA
2017-01-23 13:20,PCAR,65.47,NA,NA
2017-01-23 13:20,PYPL,41.66,NA,NA
2017-01-23 13:20,QCOM,55.1701,NA,NA
2017-01-23 13:20,QVCA,18.92,NA,NA
2017-01-23 13:20,REGN,357.1,NA,NA
2017-01-23 13:20,ROST,65.195,NA,NA
2017-01-23 13:20,SBAC,105.06,NA,NA
2017-01-23 13:20,SBUX,57.6759,NA,NA
2017-01-23 13:20,SHPG,162.87,NA,NA
2017-01-23 13:20,SIRI,4.61,NA,NA
2017-01-23 13:20,STX,36.06,NA,NA
2017-01-23 13:20,SWKS,90.8,NA,NA
2017-01-23 13:20,SYMC,26.73,NA,NA
2017-01-23 13:20,TMUS,60.2541,NA,NA
2017-01-23 13:20,TRIP,51.72,NA,NA
2017-01-23 13:20,TSCO,74.69,NA,NA
2017-01-23 13:20,TSLA,247.91,NA,NA
2017-01-23 13:20,TWTR,16.5879,NA,NA
2017-01-23 13:20,TXN,75.11,NA,NA
2017-01-23 13:20,ULTA,265.65,NA,NA
2017-01-23 13:20,VIAB,40.17,NA,NA
2017-01-23 13:20,VOD,25.8501,NA,NA
2017-01-23 13:20,VRSK,81.02,NA,NA
2017-01-23 13:20,VRTX,81.01,NA,NA
2017-01-23 13:20,WBA,81.68,NA,NA
2017-01-23 13:20,WDC,72,NA,NA
2017-01-23 13:20,XRAY,55.5,NA,NA
2017-01-23 13:20,YHOO,42.3,NA,NA
2017-01-23 13:21,AAL,47.02,NA,NA
2017-01-23 13:21,AAPL,120.03,NA,NA
2017-01-23 13:21,ADBE,111.13,NA,NA
2017-01-23 13:21,ADI,72.68,NA,NA
2017-01-23 13:21,ADP,102.17,NA,NA
2017-01-23 13:21,ADSK,81.52,NA,NA
2017-01-23 13:21,AKAM,68.11,NA,NA
2017-01-23 13:21,ALXN,132.19,NA,NA
2017-01-23 13:21,AMAT,33.72,NA,NA
2017-01-23 13:21,AMGN,153.0405,NA,NA
2017-01-23 13:21,AMZN,813,NA,NA
2017-01-23 13:21,ATVI,38.75,NA,NA
2017-01-23 13:21,AVGO,190.375,NA,NA
2017-01-23 13:21,BIDU,175.57,NA,NA
2017-01-23 13:21,BIIB,277.591,NA,NA
2017-01-23 13:21,BMRN,83.78,NA,NA
2017-01-23 13:21,CA,32.3501,NA,NA
2017-01-23 13:21,CELG,112.42,NA,NA
2017-01-23 13:21,CERN,51.05,NA,NA
2017-01-23 13:21,CHKP,97.4203,NA,NA
2017-01-23 13:21,CHTR,308.26,NA,NA
2017-01-23 13:21,CMCSA,73.25,NA,NA
2017-01-23 13:21,COST,162.99,NA,NA
2017-01-23 13:21,CSCO,30.165,NA,NA
2017-01-23 13:21,CSX,45.38,NA,NA
2017-01-23 13:21,CTAS,113.38,NA,NA
2017-01-23 13:21,CTRP,43.185,NA,NA
2017-01-23 13:21,CTSH,56.235,NA,NA
2017-01-23 13:21,CTXS,92.2,NA,NA
2017-01-23 13:21,DISCA,28.215,NA,NA
2017-01-23 13:21,DISCK,27.57,NA,NA
2017-01-23 13:21,DISH,61.54,NA,NA
2017-01-23 13:21,DLTR,75.56,NA,NA
2017-01-23 13:21,EA,79.88,NA,NA
2017-01-23 13:21,EBAY,30.21,NA,NA
2017-01-23 13:21,ESRX,70.37,NA,NA
2017-01-23 13:21,EXPE,119.58,NA,NA
2017-01-23 13:21,FAST,51.01,NA,NA
2017-01-23 13:21,FB,128.49,NA,NA
2017-01-23 13:21,FISV,109.03,NA,NA
2017-01-23 13:21,FOX,29.4,NA,NA
2017-01-23 13:21,FOXA,29.91,NA,NA
2017-01-23 13:21,GILD,70.6,NA,NA
2017-01-23 13:21,GOOG,813.65,NA,NA
2017-01-23 13:21,GOOGL,837.695,NA,NA
2017-01-23 13:21,HAS,84.255,NA,NA
2017-01-23 13:21,HOLX,39.36,NA,NA
2017-01-23 13:21,HSIC,155.465,NA,NA
2017-01-23 13:21,IBM,170.44,NA,NA
2017-01-23 13:21,ILMN,161.15,NA,NA
2017-01-23 13:21,INCY,117.71,NA,NA
2017-01-23 13:21,INTC,36.965,NA,NA
2017-01-23 13:21,INTU,117.07,NA,NA
2017-01-23 13:21,ISRG,655.67,NA,NA
2017-01-23 13:21,JD,27.89,NA,NA
2017-01-23 13:21,KHC,88.56,NA,NA
2017-01-23 13:21,KLAC,81.59,NA,NA
