2017-01-27 12:14,ISRG,692.01
2017-01-27 12:14,JD,28.385
2017-01-27 12:14,KHC,89.2
2017-01-27 12:14,KLAC,87.43
2017-01-27 12:14,LBTYA,36.42
2017-01-27 12:14,LBTYK,35.13
2017-01-27 12:14,LILA,23.34
2017-01-27 12:14,LILAK,22.8
2017-01-27 12:14,LRCX,118.74
2017-01-27 12:14,MAT,26.43
2017-01-27 12:14,MCHP,68.37
2017-01-27 12:14,MDLZ,44.19
2017-01-27 12:14,MNST,42.285
2017-01-27 12:14,MSFT,65.785
2017-01-27 12:14,MU,23.745
2017-01-27 12:14,MXIM,44.62
2017-01-27 12:14,MYL,36.81
2017-01-27 12:14,NCLH,48.97
2017-01-27 12:14,NFLX,141.05
2017-01-27 12:14,NTES,250.99
2017-01-27 12:14,NVDA,110.21
2017-01-27 12:14,NXPI,97.6801
2017-01-27 12:14,ORLY,264.36
2017-01-27 12:14,PAYX,61.15
2017-01-27 12:14,PCAR,67.3731
2017-01-27 12:14,PCLN,1586.55
2017-01-27 12:14,PYPL,40.1999
2017-01-27 12:14,QCOM,54.1
2017-01-27 12:14,QVCA,19.0701
2017-01-27 12:14,ROST,65.21
2017-01-27 12:14,SBUX,56.345
2017-01-27 12:14,SHPG,164.82
2017-01-27 12:14,SIRI,4.775
2017-01-27 12:14,STX,44.6361
2017-01-27 12:14,SWKS,91.97
2017-01-27 12:14,SYMC,27.3
2017-01-27 12:14,TMUS,61.715
2017-01-27 12:14,TRIP,51.99
2017-01-27 12:14,TSLA,249.765
2017-01-27 12:14,TWTR,16.63
2017-01-27 12:14,TXN,78.7
2017-01-27 12:14,VIAB,41.73
2017-01-27 12:14,VOD,24.59
2017-01-27 12:14,VRTX,86.21
2017-01-27 12:14,WBA,80.96
2017-01-27 12:14,WDC,79.76
2017-01-27 12:14,XLNX,58.35
2017-01-27 12:14,XRAY,55.92
2017-01-27 12:14,YHOO,44.41
2017-01-27 12:15,AAL,47.21
2017-01-27 12:15,AAPL,122.0265
2017-01-27 12:15,ADBE,113.34
2017-01-27 12:15,ADI,75.83
2017-01-27 12:15,ADP,101.63
2017-01-27 12:15,ADSK,81.52
2017-01-27 12:15,AKAM,67.825
2017-01-27 12:15,ALXN,129.1
2017-01-27 12:15,AMAT,34.9
2017-01-27 12:15,AMGN,156.11
2017-01-27 12:15,AMZN,835.85
2017-01-27 12:15,ATVI,39.59
2017-01-27 12:15,AVGO,204.72
2017-01-27 12:15,BIDU,174.07
2017-01-27 12:15,BIIB,278.1344
2017-01-27 12:15,BMRN,86.74
2017-01-27 12:15,CA,31.455
2017-01-27 12:15,CELG,113.09
2017-01-27 12:15,CERN,52.81
2017-01-27 12:15,CHKP,99.43
2017-01-27 12:15,CHTR,324.48
2017-01-27 12:15,CMCSA,75.715
2017-01-27 12:15,COST,161.09
2017-01-27 12:15,CSCO,30.86
2017-01-27 12:15,CSX,47.95
2017-01-27 12:15,CTAS,117.32
2017-01-27 12:15,CTRP,43.62
2017-01-27 12:15,CTSH,56.35
2017-01-27 12:15,CTXS,90.33
2017-01-27 12:15,DISCA,27.919
2017-01-27 12:15,DISH,58.2
2017-01-27 12:15,DLTR,74.84
2017-01-27 12:15,EA,82.51
2017-01-27 12:15,EBAY,32.45
2017-01-27 12:15,ESRX,68.2625
2017-01-27 12:15,EXPE,121.52
2017-01-27 12:15,FAST,50.32
2017-01-27 12:15,FB,132.5
2017-01-27 12:15,FISV,108.16
2017-01-27 12:15,FOX,30.77
2017-01-27 12:15,FOXA,31.28
2017-01-27 12:15,GILD,71.469
2017-01-27 12:15,GOOG,827.02
2017-01-27 12:15,GOOGL,850.74
2017-01-27 12:15,HAS,81.99
2017-01-27 12:15,HOLX,40.5
2017-01-27 12:15,HSIC,159.2
2017-01-27 12:15,IBM,178.3
2017-01-27 12:15,ILMN,160.87
2017-01-27 12:15,INCY,121.4501
2017-01-27 12:15,INTC,38.106
2017-01-27 12:15,INTU,118.58
2017-01-27 12:15,ISRG,692.19
2017-01-27 12:15,JD,28.37
2017-01-27 12:15,KHC,89.23
2017-01-27 12:15,KLAC,87.41
2017-01-27 12:15,LBTYA,36.4
2017-01-27 12:15,LBTYK,35.11
2017-01-27 12:15,LILAK,22.77
2017-01-27 12:15,LRCX,118.7343
2017-01-27 12:15,LVNTA,43.22
2017-01-27 12:15,MAT,26.435
2017-01-27 12:15,MDLZ,44.195
2017-01-27 12:15,MNST,42.3
2017-01-27 12:15,MSFT,65.785
2017-01-27 12:15,MU,23.745
2017-01-27 12:15,MXIM,44.6
2017-01-27 12:15,MYL,36.81
2017-01-27 12:15,NCLH,48.98
2017-01-27 12:15,NFLX,141.0605
2017-01-27 12:15,NVDA,110.222
2017-01-27 12:15,NXPI,97.684
2017-01-27 12:15,ORLY,264.46
2017-01-27 12:15,PAYX,61.1435
2017-01-27 12:15,PCAR,67.37
2017-01-27 12:15,PCLN,1586.04
2017-01-27 12:15,PYPL,40.12
2017-01-27 12:15,QCOM,54.11
2017-01-27 12:15,QVCA,19.07
2017-01-27 12:15,ROST,65.22
2017-01-27 12:15,SBAC,103.88
2017-01-27 12:15,SBUX,56.341
2017-01-27 12:15,SIRI,4.78
2017-01-27 12:15,STX,44.65
2017-01-27 12:15,SWKS,91.99
2017-01-27 12:15,SYMC,27.32
2017-01-27 12:15,TMUS,61.72
2017-01-27 12:15,TRIP,52
2017-01-27 12:15,TSCO,74.43
2017-01-27 12:15,TSLA,249.74
2017-01-27 12:15,TWTR,16.62
2017-01-27 12:15,TXN,78.68
2017-01-27 12:15,VIAB,41.69
2017-01-27 12:15,VOD,24.565
2017-01-27 12:15,VRSK,82.55
2017-01-27 12:15,VRTX,86.155
2017-01-27 12:15,WBA,80.9501
2017-01-27 12:15,WDC,79.79
2017-01-27 12:15,XLNX,58.355
2017-01-27 12:15,XRAY,55.92
2017-01-27 12:15,YHOO,44.4
2017-01-27 12:16,AAL,47.23
2017-01-27 12:16,AAPL,122.063
2017-01-27 12:16,ADBE,113.36
2017-01-27 12:16,ADI,75.8201
2017-01-27 12:16,ADP,101.625
2017-01-27 12:16,ADSK,81.54
2017-01-27 12:16,ALXN,129.13
2017-01-27 12:16,AMAT,34.9
2017-01-27 12:16,AMGN,156.15
2017-01-27 12:16,AMZN,836.23
2017-01-27 12:16,ATVI,39.5775
2017-01-27 12:16,AVGO,204.71
2017-01-27 12:16,BIDU,174.025
2017-01-27 12:16,BIIB,278.32
2017-01-27 12:16,BMRN,86.83
2017-01-27 12:16,CA,31.455
2017-01-27 12:16,CELG,113.14
2017-01-27 12:16,CERN,52.81
2017-01-27 12:16,CHKP,99.44
2017-01-27 12:16,CHTR,324.835
2017-01-27 12:16,CMCSA,75.76
2017-01-27 12:16,COST,161.095
2017-01-27 12:16,CSCO,30.87
2017-01-27 12:16,CSX,47.94
2017-01-27 12:16,CTRP,43.615
2017-01-27 12:16,CTSH,56.36
2017-01-27 12:16,CTXS,90.3103
2017-01-27 12:16,DISCA,27.92
2017-01-27 12:16,DISH,58.14
2017-01-27 12:16,DLTR,74.77
2017-01-27 12:16,EA,82.5
2017-01-27 12:16,EBAY,32.455
2017-01-27 12:16,ESRX,68.23
2017-01-27 12:16,EXPE,121.46
2017-01-27 12:16,FAST,50.32
2017-01-27 12:16,FB,132.55
2017-01-27 12:16,FISV,108.19
2017-01-27 12:16,FOX,30.8
2017-01-27 12:16,FOXA,31.31
2017-01-27 12:16,GILD,71.5
2017-01-27 12:16,GOOG,827.77
2017-01-27 12:16,GOOGL,851.32
2017-01-27 12:16,HAS,82
2017-01-27 12:16,HOLX,40.515
2017-01-27 12:16,IBM,178.3
2017-01-27 12:16,INCY,121.4201
2017-01-27 12:16,INTC,38.11
2017-01-27 12:16,INTU,118.55
2017-01-27 12:16,ISRG,692.06
2017-01-27 12:16,JD,28.375
2017-01-27 12:16,KHC,89.27
2017-01-27 12:16,KLAC,87.43
2017-01-27 12:16,LBTYA,36.39
2017-01-27 12:16,LBTYK,35.09
2017-01-27 12:16,LILA,23.4
2017-01-27 12:16,LILAK,22.86
2017-01-27 12:16,LRCX,118.71
2017-01-27 12:16,LVNTA,43.2
2017-01-27 12:16,MAT,26.4543
2017-01-27 12:16,MCHP,68.35
2017-01-27 12:16,MDLZ,44.215
2017-01-27 12:16,MNST,42.33
2017-01-27 12:16,MSFT,65.79
2017-01-27 12:16,MU,23.745
2017-01-27 12:16,MXIM,44.61
2017-01-27 12:16,MYL,36.79
2017-01-27 12:16,NCLH,48.96
2017-01-27 12:16,NFLX,141.12
2017-01-27 12:16,NVDA,110.2096
2017-01-27 12:16,NXPI,97.71
2017-01-27 12:16,ORLY,264.59
2017-01-27 12:16,PAYX,61.1501
2017-01-27 12:16,PCAR,67.38
2017-01-27 12:16,PCLN,1586.87
2017-01-27 12:16,PYPL,40.115
2017-01-27 12:16,QCOM,54.116
2017-01-27 12:16,QVCA,19.075
2017-01-27 12:16,ROST,65.24
2017-01-27 12:16,SBAC,103.88
2017-01-27 12:16,SBUX,56.35
2017-01-27 12:16,SIRI,4.7799
2017-01-27 12:16,STX,44.64
2017-01-27 12:16,SWKS,91.96
2017-01-27 12:16,SYMC,27.32
2017-01-27 12:16,TMUS,61.7
2017-01-27 12:16,TRIP,51.9937
2017-01-27 12:16,TSCO,74.405
2017-01-27 12:16,TSLA,249.72
2017-01-27 12:16,TWTR,16.6217
2017-01-27 12:16,TXN,78.67
2017-01-27 12:16,ULTA,270.99
2017-01-27 12:16,VIAB,41.7
2017-01-27 12:16,VOD,24.56
2017-01-27 12:16,VRSK,82.59
2017-01-27 12:16,VRTX,86.16
2017-01-27 12:16,WBA,80.96
2017-01-27 12:16,WDC,79.72
2017-01-27 12:16,XLNX,58.375
2017-01-27 12:16,XRAY,55.895
2017-01-27 12:16,YHOO,44.4
2017-01-27 12:17,AAL,47.19
2017-01-27 12:17,AAPL,122.085
2017-01-27 12:17,ADBE,113.36
2017-01-27 12:17,ADI,75.82
2017-01-27 12:17,ADP,101.62
2017-01-27 12:17,ADSK,81.54
2017-01-27 12:17,AKAM,67.825
2017-01-27 12:17,ALXN,129.14
2017-01-27 12:17,AMAT,34.895
2017-01-27 12:17,AMGN,155.945
2017-01-27 12:17,AMZN,836.48
2017-01-27 12:17,ATVI,39.585
2017-01-27 12:17,AVGO,204.725
2017-01-27 12:17,BIDU,174.05
2017-01-27 12:17,BIIB,278.4
2017-01-27 12:17,BMRN,86.8
2017-01-27 12:17,CA,31.46
2017-01-27 12:17,CELG,113.09
2017-01-27 12:17,CERN,52.81
2017-01-27 12:17,CHKP,99.42
2017-01-27 12:17,CHTR,324.86
2017-01-27 12:17,CMCSA,75.745
2017-01-27 12:17,COST,161.06
2017-01-27 12:17,CSCO,30.88
2017-01-27 12:17,CSX,47.88
2017-01-27 12:17,CTAS,117.35
2017-01-27 12:17,CTRP,43.615
2017-01-27 12:17,CTSH,56.35
2017-01-27 12:17,DISCA,27.915
2017-01-27 12:17,DISCK,27.2901
2017-01-27 12:17,DISH,58.12
2017-01-27 12:17,DLTR,74.78
2017-01-27 12:17,EA,82.5
2017-01-27 12:17,EBAY,32.495
2017-01-27 12:17,ESRX,68.2364
2017-01-27 12:17,EXPE,121.47
2017-01-27 12:17,FAST,50.3197
2017-01-27 12:17,FB,132.59
2017-01-27 12:17,FISV,108.15
2017-01-27 12:17,FOX,30.7968
2017-01-27 12:17,FOXA,31.31
2017-01-27 12:17,GILD,71.51
2017-01-27 12:17,GOOG,827.16
2017-01-27 12:17,GOOGL,851.1825
2017-01-27 12:17,HOLX,40.52
2017-01-27 12:17,HSIC,159.21
2017-01-27 12:17,IBM,178.38
2017-01-27 12:17,ILMN,160.86
2017-01-27 12:17,INCY,121.56
2017-01-27 12:17,INTC,38.1
2017-01-27 12:17,INTU,118.54
2017-01-27 12:17,ISRG,692.26
2017-01-27 12:17,JD,28.3708
2017-01-27 12:17,KHC,89.28
2017-01-27 12:17,KLAC,87.435
2017-01-27 12:17,LBTYA,36.36
2017-01-27 12:17,LBTYK,35.08
2017-01-27 12:17,LILA,23.45
2017-01-27 12:17,LILAK,22.93
2017-01-27 12:17,LRCX,118.755
2017-01-27 12:17,LVNTA,43.2
2017-01-27 12:17,MAT,26.465
2017-01-27 12:17,MCHP,68.345
2017-01-27 12:17,MDLZ,44.205
2017-01-27 12:17,MNST,42.332
2017-01-27 12:17,MSFT,65.795
2017-01-27 12:17,MU,23.73
2017-01-27 12:17,MXIM,44.6
2017-01-27 12:17,MYL,36.75
2017-01-27 12:17,NCLH,48.96
2017-01-27 12:17,NFLX,141.031
2017-01-27 12:17,NTES,251.06
2017-01-27 12:17,NVDA,110.21
2017-01-27 12:17,NXPI,97.7
2017-01-27 12:17,ORLY,264.35
2017-01-27 12:17,PAYX,61.1401
2017-01-27 12:17,PCAR,67.38
2017-01-27 12:17,PYPL,40.105
2017-01-27 12:17,QCOM,54.066
2017-01-27 12:17,QVCA,19.075
2017-01-27 12:17,REGN,347.1
2017-01-27 12:17,ROST,65.22
2017-01-27 12:17,SBUX,56.34
2017-01-27 12:17,SHPG,164.78
2017-01-27 12:17,SIRI,4.775
2017-01-27 12:17,STX,44.6361
2017-01-27 12:17,SWKS,91.95
2017-01-27 12:17,SYMC,27.31
2017-01-27 12:17,TMUS,61.7327
2017-01-27 12:17,TRIP,51.98
2017-01-27 12:17,TSCO,74.38
2017-01-27 12:17,TSLA,249.79
2017-01-27 12:17,TWTR,16.61
2017-01-27 12:17,TXN,78.67
2017-01-27 12:17,ULTA,270.95
2017-01-27 12:17,VIAB,41.68
2017-01-27 12:17,VOD,24.5567
2017-01-27 12:17,VRTX,86.175
2017-01-27 12:17,WBA,81
2017-01-27 12:17,WDC,79.741
2017-01-27 12:17,XLNX,58.4
2017-01-27 12:17,XRAY,55.87
2017-01-27 12:17,YHOO,44.4
2017-01-27 12:18,AAL,47.185
2017-01-27 12:18,AAPL,122.08
2017-01-27 12:18,ADBE,113.39
2017-01-27 12:18,ADI,75.77
2017-01-27 12:18,ADP,101.64
2017-01-27 12:18,ADSK,81.61
2017-01-27 12:18,AKAM,67.82
2017-01-27 12:18,ALXN,129.06
2017-01-27 12:18,AMAT,34.87
2017-01-27 12:18,AMGN,156.21
2017-01-27 12:18,AMZN,836.25
2017-01-27 12:18,ATVI,39.58
2017-01-27 12:18,AVGO,204.6462
2017-01-27 12:18,BIDU,174.085
2017-01-27 12:18,BIIB,278.52
2017-01-27 12:18,CA,31.45
2017-01-27 12:18,CELG,113.12
2017-01-27 12:18,CERN,52.82
2017-01-27 12:18,CHKP,99.45
2017-01-27 12:18,CHTR,324.811
2017-01-27 12:18,CMCSA,75.77
2017-01-27 12:18,COST,161.0372
2017-01-27 12:18,CSCO,30.875
2017-01-27 12:18,CSX,47.9
2017-01-27 12:18,CTAS,117.36
2017-01-27 12:18,CTRP,43.62
2017-01-27 12:18,CTSH,56.361
2017-01-27 12:18,CTXS,90.4
2017-01-27 12:18,DISCA,27.915
2017-01-27 12:18,DISH,58.17
2017-01-27 12:18,DLTR,74.75
2017-01-27 12:18,EA,82.5
2017-01-27 12:18,EBAY,32.48
2017-01-27 12:18,ESRX,68.24
2017-01-27 12:18,EXPE,121.47
2017-01-27 12:18,FAST,50.33
2017-01-27 12:18,FB,132.62
2017-01-27 12:18,FISV,108.16
2017-01-27 12:18,FOX,30.8
2017-01-27 12:18,FOXA,31.31
2017-01-27 12:18,GILD,71.49
2017-01-27 12:18,GOOG,826.74
2017-01-27 12:18,GOOGL,850.57
2017-01-27 12:18,HAS,82
2017-01-27 12:18,HOLX,40.54
2017-01-27 12:18,IBM,178.4
2017-01-27 12:18,INCY,121.67
2017-01-27 12:18,INTC,38.074
2017-01-27 12:18,INTU,118.53
2017-01-27 12:18,ISRG,692.128
2017-01-27 12:18,JD,28.365
2017-01-27 12:18,KHC,89.3
2017-01-27 12:18,KLAC,87.13
2017-01-27 12:18,LBTYK,35.07
2017-01-27 12:18,LILA,23.48
2017-01-27 12:18,LRCX,118.612
2017-01-27 12:18,MAT,26.475
2017-01-27 12:18,MCHP,68.27
2017-01-27 12:18,MDLZ,44.2069
2017-01-27 12:18,MNST,42.33
2017-01-27 12:18,MSFT,65.78
2017-01-27 12:18,MU,23.735
2017-01-27 12:18,MXIM,44.57
2017-01-27 12:18,MYL,36.76
2017-01-27 12:18,NCLH,48.92
2017-01-27 12:18,NFLX,141.058
2017-01-27 12:18,NTES,250.9
2017-01-27 12:18,NVDA,110.12
2017-01-27 12:18,NXPI,97.686
2017-01-27 12:18,ORLY,264.24
2017-01-27 12:18,PAYX,61.15
2017-01-27 12:18,PCAR,67.4
2017-01-27 12:18,PYPL,40.07
2017-01-27 12:18,QCOM,54.05
2017-01-27 12:18,QVCA,19.07
2017-01-27 12:18,REGN,347.01
2017-01-27 12:18,ROST,65.22
2017-01-27 12:18,SBAC,103.84
2017-01-27 12:18,SBUX,56.34
2017-01-27 12:18,SHPG,164.805
2017-01-27 12:18,SIRI,4.775
2017-01-27 12:18,STX,44.62
2017-01-27 12:18,SWKS,91.86
2017-01-27 12:18,SYMC,27.31
2017-01-27 12:18,TMUS,61.81
2017-01-27 12:18,TSCO,74.36
2017-01-27 12:18,TSLA,249.874
2017-01-27 12:18,TWTR,16.6184
2017-01-27 12:18,TXN,78.57
2017-01-27 12:18,ULTA,270.82
2017-01-27 12:18,VIAB,41.68
2017-01-27 12:18,VOD,24.56
2017-01-27 12:18,VRSK,82.61
2017-01-27 12:18,WBA,80.9751
2017-01-27 12:18,WDC,79.76
2017-01-27 12:18,XLNX,58.35
2017-01-27 12:18,XRAY,55.875
2017-01-27 12:18,YHOO,44.41
2017-01-27 12:19,AAL,47.156
2017-01-27 12:19,AAPL,122.09
2017-01-27 12:19,ADBE,113.33
2017-01-27 12:19,ADI,75.748
2017-01-27 12:19,ADP,101.62
2017-01-27 12:19,ADSK,81.58
2017-01-27 12:19,AKAM,67.8
2017-01-27 12:19,ALXN,128.96
2017-01-27 12:19,AMAT,34.87
2017-01-27 12:19,AMGN,156.01
2017-01-27 12:19,AMZN,835.6
2017-01-27 12:19,ATVI,39.57
2017-01-27 12:19,AVGO,204.3783
2017-01-27 12:19,BIDU,174.115
2017-01-27 12:19,BIIB,278.4099
2017-01-27 12:19,BMRN,86.78
2017-01-27 12:19,CA,31.42
2017-01-27 12:19,CELG,113.17
2017-01-27 12:19,CERN,52.8
2017-01-27 12:19,CHKP,99.48
2017-01-27 12:19,CHTR,324.67
2017-01-27 12:19,CMCSA,75.74
2017-01-27 12:19,COST,161.0201
2017-01-27 12:19,CSCO,30.87
2017-01-27 12:19,CSX,47.91
2017-01-27 12:19,CTAS,117.46
2017-01-27 12:19,CTRP,43.62
2017-01-27 12:19,CTSH,56.37
2017-01-27 12:19,CTXS,90.37
2017-01-27 12:19,DISCA,27.9
2017-01-27 12:19,DISCK,27.27
2017-01-27 12:19,DISH,58.15
2017-01-27 12:19,DLTR,74.81
2017-01-27 12:19,EA,82.5
2017-01-27 12:19,EBAY,32.485
2017-01-27 12:19,ESRX,68.1999
2017-01-27 12:19,EXPE,121.45
2017-01-27 12:19,FAST,50.34
2017-01-27 12:19,FB,132.605
2017-01-27 12:19,FISV,108.16
2017-01-27 12:19,FOX,30.79
2017-01-27 12:19,FOXA,31.295
2017-01-27 12:19,GILD,71.475
2017-01-27 12:19,GOOG,826.19
2017-01-27 12:19,GOOGL,849.81
2017-01-27 12:19,HAS,82.07
2017-01-27 12:19,HOLX,40.55
2017-01-27 12:19,HSIC,159.33
2017-01-27 12:19,IBM,178.45
2017-01-27 12:19,INTC,38.05
2017-01-27 12:19,INTU,118.51
2017-01-27 12:19,ISRG,692.365
2017-01-27 12:19,JD,28.365
2017-01-27 12:19,KHC,89.3
2017-01-27 12:19,KLAC,87.22
2017-01-27 12:19,LBTYA,36.36
2017-01-27 12:19,LBTYK,35.06
2017-01-27 12:19,LILA,23.5
2017-01-27 12:19,LILAK,22.92
2017-01-27 12:19,LRCX,118.57
2017-01-27 12:19,LVNTA,43.17
2017-01-27 12:19,MAT,26.4538
2017-01-27 12:19,MCHP,68.2636
2017-01-27 12:19,MDLZ,44.1963
2017-01-27 12:19,MNST,42.34
2017-01-27 12:19,MSFT,65.795
2017-01-27 12:19,MU,23.725
2017-01-27 12:19,MXIM,44.51
2017-01-27 12:19,MYL,36.77
2017-01-27 12:19,NFLX,141.03
2017-01-27 12:19,NVDA,110.06
2017-01-27 12:19,NXPI,97.67
2017-01-27 12:19,ORLY,264.15
2017-01-27 12:19,PAYX,61.14
2017-01-27 12:19,PCAR,67.34
2017-01-27 12:19,PYPL,40.0658
2017-01-27 12:19,QCOM,54.02
2017-01-27 12:19,QVCA,19.075
2017-01-27 12:19,ROST,65.19
2017-01-27 12:19,SBUX,56.34
2017-01-27 12:19,SHPG,164.7875
2017-01-27 12:19,SIRI,4.775
2017-01-27 12:19,STX,44.668
2017-01-27 12:19,SWKS,91.87
2017-01-27 12:19,SYMC,27.3
2017-01-27 12:19,TMUS,61.84
2017-01-27 12:19,TRIP,51.97
2017-01-27 12:19,TSCO,74.36
2017-01-27 12:19,TSLA,250.0704
2017-01-27 12:19,TWTR,16.62
2017-01-27 12:19,TXN,78.54
2017-01-27 12:19,ULTA,270.6391
2017-01-27 12:19,VIAB,41.655
2017-01-27 12:19,VOD,24.5588
2017-01-27 12:19,WBA,80.985
2017-01-27 12:19,WDC,79.75
2017-01-27 12:19,XLNX,58.34
2017-01-27 12:19,XRAY,55.88
2017-01-27 12:19,YHOO,44.4
2017-01-27 12:20,AAL,47.25
2017-01-27 12:20,AAPL,122.08
2017-01-27 12:20,ADBE,113.31
2017-01-27 12:20,ADI,75.77
2017-01-27 12:20,ADP,101.6499
2017-01-27 12:20,ADSK,81.53
2017-01-27 12:20,AKAM,67.79
2017-01-27 12:20,ALXN,128.98
2017-01-27 12:20,AMAT,34.9
2017-01-27 12:20,AMGN,156.07
2017-01-27 12:20,AMZN,835.5
2017-01-27 12:20,ATVI,39.575
2017-01-27 12:20,AVGO,204.4002
2017-01-27 12:20,BIDU,174.23
2017-01-27 12:20,BIIB,278.41
2017-01-27 12:20,BMRN,86.83
2017-01-27 12:20,CA,31.42
2017-01-27 12:20,CELG,113.16
2017-01-27 12:20,CERN,52.83
2017-01-27 12:20,CHKP,99.45
2017-01-27 12:20,CHTR,324.795
2017-01-27 12:20,CMCSA,75.77
2017-01-27 12:20,COST,160.9955
2017-01-27 12:20,CSCO,30.866
2017-01-27 12:20,CSX,47.875
2017-01-27 12:20,CTRP,43.61
2017-01-27 12:20,CTSH,56.35
2017-01-27 12:20,CTXS,90.33
2017-01-27 12:20,DISCA,27.905
2017-01-27 12:20,DISCK,27.27
2017-01-27 12:20,DISH,58.16
2017-01-27 12:20,DLTR,74.77
2017-01-27 12:20,EA,82.53
2017-01-27 12:20,EBAY,32.495
2017-01-27 12:20,ESRX,68.172
2017-01-27 12:20,EXPE,121.46
2017-01-27 12:20,FAST,50.32
2017-01-27 12:20,FB,132.62
2017-01-27 12:20,FISV,108.13
2017-01-27 12:20,FOX,30.79
2017-01-27 12:20,FOXA,31.3
2017-01-27 12:20,GILD,71.4962
2017-01-27 12:20,GOOG,826.525
2017-01-27 12:20,GOOGL,850.5
2017-01-27 12:20,HAS,82
2017-01-27 12:20,HOLX,40.525
2017-01-27 12:20,HSIC,159.34
2017-01-27 12:20,IBM,178.4
2017-01-27 12:20,ILMN,160.895
2017-01-27 12:20,INCY,121.58
2017-01-27 12:20,INTC,38.065
2017-01-27 12:20,INTU,118.5
2017-01-27 12:20,ISRG,692.67
2017-01-27 12:20,JD,28.36
2017-01-27 12:20,KHC,89.28
2017-01-27 12:20,KLAC,87.225
2017-01-27 12:20,LBTYA,36.365
2017-01-27 12:20,LBTYK,35.06
2017-01-27 12:20,LILAK,22.94
2017-01-27 12:20,LRCX,118.57
2017-01-27 12:20,MAT,26.455
2017-01-27 12:20,MCHP,68.24
2017-01-27 12:20,MNST,42.33
2017-01-27 12:20,MSFT,65.786
2017-01-27 12:20,MU,23.715
2017-01-27 12:20,MXIM,44.54
2017-01-27 12:20,MYL,36.77
2017-01-27 12:20,NCLH,48.97
2017-01-27 12:20,NFLX,141.04
2017-01-27 12:20,NTES,250.75
2017-01-27 12:20,NVDA,110.0725
2017-01-27 12:20,NXPI,97.6745
2017-01-27 12:20,ORLY,264.0247
2017-01-27 12:20,PAYX,61.13
2017-01-27 12:20,PCLN,1586.39
2017-01-27 12:20,PYPL,40.11
2017-01-27 12:20,QCOM,54.02
2017-01-27 12:20,QVCA,19.055
2017-01-27 12:20,REGN,347.17
2017-01-27 12:20,ROST,65.17
2017-01-27 12:20,SBAC,103.79
2017-01-27 12:20,SBUX,56.35
2017-01-27 12:20,SHPG,164.91
2017-01-27 12:20,SIRI,4.77
2017-01-27 12:20,STX,44.67
2017-01-27 12:20,SWKS,91.89
2017-01-27 12:20,SYMC,27.31
2017-01-27 12:20,TMUS,61.86
2017-01-27 12:20,TRIP,51.99
2017-01-27 12:20,TSCO,74.32
2017-01-27 12:20,TSLA,250.2233
2017-01-27 12:20,TWTR,16.616
2017-01-27 12:20,TXN,78.56
2017-01-27 12:20,ULTA,270.6
2017-01-27 12:20,VIAB,41.66
2017-01-27 12:20,VOD,24.56
2017-01-27 12:20,VRSK,82.59
2017-01-27 12:20,VRTX,86.21
2017-01-27 12:20,WBA,80.97
2017-01-27 12:20,WDC,79.7
2017-01-27 12:20,XLNX,58.31
2017-01-27 12:20,XRAY,55.885
2017-01-27 12:20,YHOO,44.405
2017-01-27 12:21,AAL,47.35
2017-01-27 12:21,AAPL,122.075
2017-01-27 12:21,ADBE,113.29
2017-01-27 12:21,ADI,75.7675
2017-01-27 12:21,ADP,101.64
2017-01-27 12:21,ADSK,81.515
2017-01-27 12:21,AKAM,67.77
2017-01-27 12:21,AMAT,34.94
2017-01-27 12:21,AMGN,155.95
2017-01-27 12:21,AMZN,835.5695
2017-01-27 12:21,ATVI,39.58
2017-01-27 12:21,AVGO,204.44
2017-01-27 12:21,BIDU,174.215
2017-01-27 12:21,BIIB,278.45
2017-01-27 12:21,BMRN,86.81
2017-01-27 12:21,CA,31.425
2017-01-27 12:21,CELG,113.15
2017-01-27 12:21,CERN,52.8399
2017-01-27 12:21,CHKP,99.45
2017-01-27 12:21,CHTR,325.03
2017-01-27 12:21,CMCSA,75.8
2017-01-27 12:21,COST,160.9839
2017-01-27 12:21,CSCO,30.863
2017-01-27 12:21,CSX,47.84
2017-01-27 12:21,CTAS,117.37
2017-01-27 12:21,CTRP,43.605
2017-01-27 12:21,CTSH,56.355
2017-01-27 12:21,CTXS,90.33
2017-01-27 12:21,DISCA,27.91
2017-01-27 12:21,DISCK,27.27
2017-01-27 12:21,DISH,58.27
2017-01-27 12:21,DLTR,74.76
2017-01-27 12:21,EA,82.55
2017-01-27 12:21,EBAY,32.48
2017-01-27 12:21,ESRX,68.2
2017-01-27 12:21,FAST,50.32
2017-01-27 12:21,FB,132.5874
2017-01-27 12:21,FISV,108.1
2017-01-27 12:21,FOX,30.79
2017-01-27 12:21,FOXA,31.295
2017-01-27 12:21,GILD,71.5092
2017-01-27 12:21,GOOG,826.72
2017-01-27 12:21,GOOGL,850.4795
2017-01-27 12:21,HAS,81.99
2017-01-27 12:21,HOLX,40.55
2017-01-27 12:21,HSIC,159.39
2017-01-27 12:21,IBM,178.4399
2017-01-27 12:21,ILMN,161
2017-01-27 12:21,INCY,121.65
2017-01-27 12:21,INTC,38.09
2017-01-27 12:21,INTU,118.5
2017-01-27 12:21,ISRG,692.92
2017-01-27 12:21,JD,28.36
2017-01-27 12:21,KHC,89.3
2017-01-27 12:21,KLAC,87.36
2017-01-27 12:21,LBTYA,36.38
