UTX,89.5
UTX,89.690002
UTX,90.779999
UTX,91.019997
UTX,90.160004
UTX,89.410004
UTX,90.489998
UTX,88.370003
UTX,89.199997
UTX,90.57
UTX,90.550003
UTX,90.129997
UTX,89.129997
UTX,91.019997
UTX,91.07
UTX,91.709999
UTX,92.07
UTX,92.910004
UTX,93.139999
UTX,93.080002
UTX,93.449997
UTX,93.279999
UTX,92.769997
UTX,93.110001
UTX,93.449997
UTX,92.43
UTX,93.589996
UTX,92.800003
UTX,92.650002
UTX,92.610001
UTX,93.43
UTX,92.919998
UTX,92.989998
UTX,93.199997
UTX,93.160004
UTX,92.639999
UTX,93.709999
UTX,94.449997
UTX,95.18
UTX,95.82
UTX,95.690002
UTX,93.519997
UTX,94.510002
UTX,92.849998
UTX,91.550003
UTX,93.220001
UTX,93.629997
UTX,92.889999
UTX,92.0
UTX,92.110001
UTX,91.150002
UTX,91.620003
UTX,91.290001
UTX,91.050003
UTX,91.75
UTX,93.110001
UTX,93.489998
UTX,93.870003
UTX,94.379997
UTX,94.760002
UTX,95.25
UTX,94.949997
UTX,95.93
UTX,95.809998
UTX,95.169998
UTX,97.349998
UTX,97.230003
UTX,97.550003
UTX,96.25
UTX,95.489998
UTX,95.040001
UTX,95.970001
UTX,95.120003
UTX,95.959999
UTX,94.900002
UTX,95.230003
UTX,94.279999
UTX,93.010002
UTX,92.75
UTX,94.5
UTX,94.139999
UTX,93.68
UTX,92.68
UTX,94.290001
UTX,94.019997
UTX,94.980003
UTX,96.169998
UTX,94.18
UTX,92.349998
UTX,92.18
UTX,91.489998
UTX,91.779999
UTX,92.980003
UTX,93.510002
UTX,92.940002
UTX,94.739998
UTX,93.800003
UTX,94.730003
UTX,96.529999
UTX,96.980003
UTX,98.019997
UTX,97.790001
UTX,99.690002
UTX,99.830002
UTX,100.239998
UTX,99.989998
UTX,100.860001
UTX,101.339996
UTX,102.480003
UTX,102.110001
UTX,105.120003
UTX,104.989998
UTX,104.790001
UTX,104.970001
UTX,105.07
UTX,105.57
UTX,105.57
UTX,107.18
UTX,107.769997
UTX,106.639999
UTX,105.199997
UTX,106.029999
UTX,106.260002
UTX,105.620003
UTX,105.540001
UTX,106.800003
UTX,105.059998
UTX,102.989998
UTX,103.080002
UTX,102.629997
UTX,102.400002
UTX,101.699997
UTX,102.959999
UTX,102.800003
UTX,102.300003
UTX,99.940002
UTX,99.980003
UTX,100.459999
UTX,100.099998
UTX,102.660004
UTX,103.360001
UTX,103.68
UTX,103.230003
UTX,104.480003
UTX,106.260002
UTX,107.830002
UTX,107.830002
UTX,108.389999
UTX,109.699997
UTX,110.389999
UTX,111.010002
UTX,112.0
UTX,109.580002
UTX,109.419998
UTX,110.0
UTX,109.260002
UTX,109.660004
UTX,109.360001
UTX,107.82
UTX,107.379997
UTX,104.980003
UTX,103.690002
UTX,104.269997
UTX,104.029999
UTX,102.760002
UTX,102.839996
UTX,105.919998
UTX,107.010002
UTX,106.900002
UTX,105.800003
UTX,106.43
UTX,108.019997
UTX,107.739998
UTX,107.620003
UTX,106.129997
UTX,106.389999
UTX,107.059998
UTX,107.519997
UTX,105.989998
UTX,106.419998
UTX,105.949997
UTX,106.25
UTX,107.510002
UTX,107.980003
UTX,107.68
UTX,108.669998
UTX,107.269997
UTX,108.550003
UTX,108.080002
UTX,107.449997
UTX,107.459999
UTX,108.690002
UTX,108.589996
UTX,109.129997
UTX,109.099998
UTX,108.830002
UTX,109.769997
UTX,110.199997
UTX,110.309998
UTX,110.940002
UTX,111.510002
UTX,110.860001
UTX,110.309998
UTX,109.690002
UTX,108.940002
UTX,109.050003
UTX,111.120003
UTX,111.18
UTX,110.980003
UTX,108.660004
UTX,108.089996
UTX,107.349998
UTX,108.529999
UTX,107.620003
UTX,109.809998
UTX,109.5
UTX,110.660004
UTX,110.82
UTX,111.470001
UTX,112.690002
UTX,112.800003
UTX,112.730003
CAT,93.5
CAT,94.400002
CAT,94.919998
CAT,95.209999
CAT,94.0
CAT,94.440002
CAT,95.080002
CAT,95.190002
CAT,94.629997
CAT,95.669998
CAT,95.190002
CAT,95.699997
CAT,97.620003
CAT,97.720001
CAT,96.849998
CAT,96.599998
CAT,95.580002
CAT,97.449997
CAT,98.599998
CAT,98.650002
CAT,98.389999
CAT,99.489998
CAT,98.260002
CAT,98.440002
CAT,97.699997
CAT,96.110001
CAT,96.849998
CAT,96.599998
CAT,97.220001
CAT,96.379997
CAT,96.07
CAT,95.610001
CAT,95.599998
CAT,93.220001
CAT,91.529999
CAT,91.540001
CAT,89.160004
CAT,89.949997
CAT,92.25
CAT,92.370003
CAT,91.360001
CAT,89.75
CAT,90.209999
CAT,89.639999
CAT,89.650002
CAT,90.510002
CAT,91.18
CAT,89.739998
CAT,89.279999
CAT,88.699997
CAT,88.830002
CAT,89.360001
CAT,88.269997
CAT,86.940002
CAT,86.830002
CAT,87.480003
CAT,86.639999
CAT,87.0
CAT,86.900002
CAT,86.970001
CAT,85.639999
CAT,84.879997
CAT,84.120003
CAT,84.629997
CAT,84.599998
CAT,84.190002
CAT,85.900002
CAT,86.57
CAT,85.699997
CAT,85.050003
CAT,82.269997
CAT,82.610001
CAT,81.470001
CAT,80.459999
CAT,80.43
CAT,82.709999
CAT,84.099998
CAT,83.779999
CAT,84.510002
CAT,84.68
CAT,84.800003
CAT,84.669998
CAT,83.080002
CAT,84.260002
CAT,86.980003
CAT,87.589996
CAT,89.790001
CAT,90.309998
CAT,89.949997
CAT,88.620003
CAT,88.07
CAT,87.550003
CAT,87.0
CAT,86.779999
CAT,87.669998
CAT,88.330002
CAT,88.099998
CAT,87.699997
CAT,86.949997
CAT,86.209999
CAT,86.190002
CAT,86.489998
CAT,86.410004
CAT,85.800003
CAT,86.129997
CAT,85.919998
CAT,84.419998
CAT,84.0
CAT,84.650002
CAT,83.800003
CAT,83.519997
CAT,83.209999
CAT,85.139999
CAT,83.870003
CAT,83.919998
CAT,84.550003
CAT,84.25
CAT,83.199997
CAT,83.120003
CAT,81.519997
CAT,82.330002
CAT,82.099998
CAT,82.959999
CAT,82.489998
CAT,82.720001
CAT,82.480003
CAT,81.849998
CAT,82.139999
CAT,83.199997
CAT,85.330002
CAT,84.959999
CAT,86.699997
CAT,87.169998
CAT,87.400002
CAT,88.169998
CAT,86.669998
CAT,85.720001
CAT,85.650002
CAT,86.0
CAT,85.519997
CAT,83.440002
CAT,82.139999
CAT,82.059998
CAT,83.019997
CAT,83.190002
CAT,82.910004
CAT,84.440002
CAT,84.300003
CAT,83.559998
CAT,82.529999
CAT,82.43
CAT,83.959999
CAT,84.510002
CAT,86.32
CAT,86.57
CAT,85.82
CAT,85.860001
CAT,85.160004
CAT,84.199997
CAT,83.860001
CAT,82.940002
CAT,84.169998
CAT,83.889999
CAT,83.559998
CAT,82.699997
CAT,82.449997
CAT,82.529999
CAT,82.540001
CAT,82.510002
CAT,83.540001
CAT,82.949997
CAT,83.389999
CAT,85.589996
CAT,86.610001
CAT,87.129997
CAT,86.839996
CAT,87.010002
CAT,87.18
CAT,87.07
CAT,87.839996
CAT,87.75
CAT,84.75
CAT,85.029999
CAT,85.110001
CAT,84.5
CAT,84.199997
CAT,83.800003
CAT,83.400002
CAT,83.760002
CAT,84.07
CAT,83.970001
CAT,84.199997
CAT,83.529999
CAT,82.849998
CAT,83.519997
CAT,84.730003
CAT,85.610001
CAT,86.239998
CAT,85.75
CAT,86.269997
CAT,85.849998
CAT,87.339996
CAT,87.699997
CAT,89.169998
CAT,83.760002
CAT,84.529999
CAT,84.769997
CAT,84.279999
CAT,84.07
CAT,83.489998
CAT,83.360001
CAT,83.589996
CAT,83.889999
CAT,84.050003
CAT,84.220001
CAT,83.650002
CAT,84.239998
CAT,84.150002
CAT,83.849998
CAT,84.199997
CAT,83.760002
CAT,83.739998
CAT,84.040001
CAT,83.669998
CAT,82.68
CAT,82.120003
CAT,82.879997
CAT,84.400002
CAT,84.360001
CAT,84.669998
CAT,84.599998
CAT,84.25
CAT,83.870003
CAT,83.970001
CAT,84.410004
CAT,85.5
CAT,86.089996
CAT,86.419998
CAT,85.279999
CAT,85.57
CAT,86.050003
CAT,87.379997
CAT,86.919998
CAT,88.169998
CAT,87.540001
CAT,88.93
CAT,89.959999
CAT,90.910004
CAT,91.150002
CAT,90.870003
CAT,90.870003
DE,87.989998
DE,87.769997
DE,88.669998
DE,88.599998
DE,87.68
DE,89.059998
DE,89.910004
DE,89.620003
DE,89.860001
DE,89.730003
DE,89.559998
DE,90.099998
DE,90.959999
DE,92.660004
DE,92.769997
DE,93.239998
DE,93.470001
DE,93.989998
DE,95.050003
DE,94.940002
DE,94.059998
DE,94.650002
DE,93.150002
DE,93.389999
DE,92.690002
DE,92.169998
DE,92.809998
DE,93.230003
DE,93.970001
DE,90.68
DE,90.57
DE,89.75
DE,90.370003
DE,88.230003
DE,87.059998
DE,87.129997
DE,85.550003
DE,86.5
DE,87.82
DE,87.830002
DE,87.889999
DE,87.970001
DE,90.110001
DE,89.269997
DE,89.769997
DE,90.879997
DE,91.440002
DE,90.849998
DE,91.339996
DE,92.199997
DE,92.239998
DE,91.82
DE,90.57
DE,87.739998
DE,86.889999
DE,87.720001
DE,86.879997
DE,87.260002
DE,87.449997
DE,85.980003
DE,85.080002
DE,84.040001
DE,84.800003
DE,85.690002
DE,85.68
DE,86.480003
DE,86.68
DE,87.099998
DE,87.580002
DE,86.139999
DE,82.949997
DE,83.18
DE,82.559998
DE,82.57
DE,83.459999
DE,83.82
DE,84.779999
DE,85.120003
DE,86.029999
DE,85.489998
DE,88.830002
DE,89.300003
DE,87.769997
DE,89.540001
DE,90.540001
DE,91.129997
DE,91.730003
DE,92.349998
DE,92.190002
DE,92.300003
DE,92.580002
DE,93.769997
DE,89.639999
DE,89.389999
DE,86.970001
DE,88.040001
DE,87.589996
DE,86.830002
DE,87.18
DE,86.290001
DE,86.339996
DE,87.349998
DE,87.410004
DE,87.110001
DE,88.349998
DE,87.150002
DE,85.900002
DE,86.089996
DE,86.809998
DE,86.199997
DE,85.239998
DE,84.32
DE,85.599998
DE,84.879997
DE,84.809998
DE,85.0
DE,85.080002
DE,82.889999
DE,82.470001
DE,81.0
DE,82.449997
DE,82.150002
DE,82.949997
DE,81.25
DE,81.309998
DE,80.900002
DE,80.989998
DE,81.440002
DE,81.349998
DE,83.910004
DE,82.870003
DE,84.25
DE,83.940002
DE,84.419998
DE,83.959999
DE,83.599998
DE,83.660004
DE,84.050003
DE,84.779999
DE,83.900002
DE,82.589996
DE,82.900002
DE,82.809998
DE,83.019997
DE,82.980003
DE,83.07
DE,83.050003
DE,83.400002
DE,82.800003
DE,81.199997
DE,80.989998
DE,82.32
DE,81.739998
DE,83.379997
DE,83.910004
DE,82.339996
DE,84.360001
DE,84.110001
DE,84.519997
DE,83.25
DE,82.510002
DE,83.25
DE,83.5
DE,84.769997
DE,83.480003
DE,84.120003
DE,83.800003
DE,83.639999
DE,84.059998
DE,84.480003
DE,82.550003
DE,82.610001
DE,83.879997
DE,84.18
DE,84.309998
DE,83.190002
DE,82.489998
DE,83.540001
DE,83.709999
DE,84.510002
DE,85.099998
DE,83.82
DE,84.010002
DE,84.260002
DE,84.639999
DE,83.080002
DE,82.370003
DE,81.389999
DE,82.220001
DE,82.300003
DE,82.089996
DE,82.550003
DE,82.459999
DE,82.209999
DE,82.599998
DE,82.919998
DE,82.309998
DE,83.099998
DE,82.360001
DE,82.970001
DE,83.650002
DE,84.190002
DE,84.169998
DE,84.540001
DE,84.080002
DE,84.279999
DE,83.550003
DE,83.470001
DE,82.650002
DE,82.209999
DE,81.839996
DE,81.639999
DE,81.790001
DE,81.800003
DE,81.800003
DE,81.559998
DE,81.5
DE,81.860001
DE,82.120003
DE,82.839996
DE,82.849998
DE,82.830002
DE,83.660004
DE,82.809998
DE,84.519997
DE,83.849998
DE,84.769997
DE,84.68
DE,83.839996
DE,83.800003
DE,84.239998
DE,83.870003
DE,82.709999
DE,85.379997
DE,84.860001
DE,85.32
DE,87.199997
DE,88.040001
DE,87.279999
DE,86.839996
DE,87.18
DE,88.870003
DE,88.300003
DE,89.410004
DE,89.410004
DE,90.080002
DE,90.639999
DE,90.860001
DE,91.120003
DE,90.699997
DE,90.82
BA,77.07
BA,77.470001
BA,77.690002
BA,76.129997
BA,74.129997
BA,76.760002
BA,77.089996
BA,75.160004
BA,76.550003
BA,76.940002
BA,74.339996
BA,75.260002
BA,75.040001
BA,74.160004
BA,74.290001
BA,75.32
BA,75.029999
BA,74.0
BA,73.650002
BA,74.589996
BA,73.870003
BA,74.870003
BA,75.209999
BA,75.889999
BA,76.290001
BA,77.43
BA,76.559998
BA,75.870003
BA,75.989998
BA,74.779999
BA,74.93
BA,75.029999
BA,74.650002
BA,74.779999
BA,76.010002
BA,76.660004
BA,75.029999
BA,75.650002
BA,77.360001
BA,76.900002
BA,77.279999
BA,77.089996
BA,78.660004
BA,79.080002
BA,81.050003
BA,81.230003
BA,82.940002
BA,84.160004
BA,84.75
BA,84.620003
BA,86.43
BA,85.18
BA,85.510002
BA,85.370003
BA,84.330002
BA,84.82
BA,84.849998
BA,86.620003
BA,86.199997
BA,85.849998
BA,85.25
BA,84.089996
BA,84.360001
BA,84.949997
BA,86.169998
BA,86.75
BA,87.209999
BA,87.82
BA,88.529999
BA,88.889999
BA,86.769997
BA,86.889999
BA,86.690002
BA,86.120003
BA,87.959999
BA,86.940002
BA,88.18
BA,90.830002
BA,91.669998
BA,92.849998
BA,91.900002
BA,91.410004
BA,91.18
BA,92.209999
BA,93.739998
BA,94.190002
BA,94.790001
BA,94.040001
BA,94.610001
BA,94.239998
BA,94.760002
BA,96.110001
BA,97.019997
BA,96.580002
BA,98.919998
BA,98.720001
BA,98.75
BA,97.93
BA,99.75
BA,100.0
BA,100.110001
BA,99.089996
BA,100.540001
BA,99.019997
BA,100.739998
BA,99.610001
BA,98.489998
BA,99.760002
BA,102.489998
BA,102.239998
BA,101.75
BA,100.879997
BA,102.160004
BA,101.830002
BA,103.029999
BA,104.080002
BA,102.25
BA,99.639999
BA,99.980003
BA,97.849998
BA,98.669998
BA,100.75
BA,103.150002
BA,102.440002
BA,103.239998
BA,101.470001
BA,102.889999
BA,104.199997
BA,104.370003
BA,104.68
BA,105.5
BA,106.879997
BA,101.870003
BA,105.660004
BA,104.230003
BA,104.790001
BA,107.629997
BA,106.959999
BA,106.860001
BA,107.790001
BA,106.949997
BA,106.699997
BA,105.599998
BA,104.809998
BA,105.730003
BA,105.099998
BA,106.699997
BA,107.900002
BA,107.5
BA,107.040001
BA,106.419998
BA,105.839996
BA,105.330002
BA,104.239998
BA,106.230003
BA,104.160004
BA,102.730003
BA,103.470001
BA,104.720001
BA,104.629997
BA,103.910004
BA,105.139999
BA,105.480003
BA,105.529999
BA,103.209999
BA,103.269997
BA,104.93
BA,103.919998
BA,105.010002
BA,106.370003
BA,106.650002
BA,106.07
BA,107.190002
BA,108.169998
BA,109.230003
BA,109.800003
BA,111.330002
BA,115.669998
BA,117.110001
BA,118.400002
BA,119.040001
BA,116.629997
BA,117.510002
BA,119.0
BA,118.510002
BA,119.379997
BA,118.739998
BA,117.5
BA,117.75
BA,117.839996
BA,115.239998
BA,117.199997
BA,116.690002
BA,115.440002
BA,114.470001
BA,118.900002
BA,117.980003
BA,119.459999
BA,118.18
BA,120.339996
BA,122.290001
BA,122.519997
BA,121.470001
BA,122.480003
BA,129.020004
BA,128.979996
BA,131.190002
BA,129.880005
BA,129.660004
BA,129.679993
BA,130.5
BA,133.029999
BA,132.789993
BA,133.570007
BA,133.089996
BA,131.509995
BA,133.490005
BA,132.529999
BA,132.330002
BA,133.169998
BA,135.089996
BA,136.080002
BA,138.360001
BA,136.979996
BA,132.449997
BA,132.929993
BA,135.970001
BA,133.0
BA,134.779999
BA,134.720001
BA,134.25
BA,134.160004
BA,132.0
BA,131.5
BA,132.729996
BA,135.179993
BA,134.679993
BA,133.699997
BA,132.559998
BA,132.960007
BA,133.830002
BA,134.720001
BA,135.880005
BA,135.490005
BA,135.169998
BA,136.669998
BA,136.399994
BA,136.830002
BA,138.270004
BA,136.899994
BA,135.919998
HON,64.75
HON,65.0
HON,66.330002
HON,66.360001
HON,65.739998
HON,66.540001
HON,66.419998
HON,66.309998
HON,66.760002
HON,66.879997
HON,66.730003
HON,67.309998
HON,67.809998
HON,68.400002
HON,68.269997
HON,68.239998
HON,68.330002
HON,68.919998
HON,69.089996
HON,68.669998
HON,68.239998
HON,69.150002
HON,68.559998
HON,69.879997
HON,69.919998
HON,70.370003
HON,70.529999
HON,70.089996
HON,70.419998
HON,70.18
HON,70.089996
HON,70.110001
HON,70.93
HON,70.349998
HON,69.800003
HON,69.889999
HON,68.949997
HON,69.120003
HON,70.349998
HON,70.099998
HON,70.050003
HON,69.699997
HON,70.68
HON,71.269997
HON,72.169998
HON,73.699997
HON,73.860001
HON,73.589996
HON,73.949997
HON,73.809998
HON,73.459999
HON,73.889999
HON,74.029999
HON,74.699997
HON,74.589996
HON,75.190002
HON,74.860001
HON,75.480003
HON,75.169998
HON,75.349998
HON,74.330002
HON,74.209999
HON,73.330002
HON,73.75
HON,72.980003
HON,73.550003
HON,73.540001
HON,74.410004
HON,74.699997
HON,74.25
HON,72.199997
HON,73.18
HON,71.889999
HON,71.470001
HON,74.18
HON,74.589996
HON,74.760002
HON,74.830002
HON,74.529999
HON,73.900002
HON,73.800003
HON,73.540001
HON,72.529999
HON,73.970001
HON,75.239998
HON,76.080002
HON,76.900002
HON,77.480003
HON,77.779999
HON,77.739998
HON,77.860001
HON,79.160004
HON,79.889999
HON,78.730003
HON,80.75
HON,80.529999
HON,80.150002
HON,79.589996
HON,79.239998
HON,79.290001
HON,79.769997
HON,78.800003
HON,79.440002
HON,78.459999
HON,78.849998
HON,77.739998
HON,76.699997
HON,77.660004
HON,79.080002
HON,78.68
HON,78.160004
HON,77.32
HON,78.309998
HON,78.18
HON,79.709999
HON,80.849998
HON,79.68
HON,77.669998
HON,78.25
HON,76.650002
HON,77.650002
HON,79.75
HON,80.199997
HON,79.339996
HON,80.32
HON,77.879997
HON,78.510002
HON,80.059998
HON,80.669998
HON,81.389999
HON,81.209999
HON,82.57
HON,82.370003
HON,82.300003
HON,82.029999
HON,82.440002
HON,82.970001
HON,83.57
HON,83.040001
HON,83.269997
HON,83.010002
HON,82.849998
HON,82.879997
HON,82.760002
HON,83.0
HON,82.980003
HON,84.559998
HON,84.68
HON,84.529999
HON,84.160004
HON,83.650002
HON,83.510002
HON,83.32
HON,83.43
HON,83.690002
HON,83.349998
HON,82.010002
HON,81.959999
HON,81.459999
HON,81.720001
HON,80.580002
HON,80.769997
HON,81.400002
HON,81.050003
HON,79.25
HON,79.449997
HON,80.059998
HON,79.57
HON,80.980003
HON,80.959999
HON,81.389999
HON,81.660004
HON,82.43
HON,84.129997
HON,84.029999
HON,83.779999
HON,84.050003
HON,85.099998
HON,85.449997
HON,86.650002
HON,86.790001
HON,85.480003
HON,84.129997
HON,84.25
HON,83.839996
HON,84.050003
HON,83.580002
HON,83.040001
HON,83.220001
HON,82.839996
HON,81.449997
HON,82.239998
HON,82.910004
HON,81.82
HON,81.900002
HON,85.089996
HON,86.459999
HON,85.980003
HON,85.139999
HON,85.75
HON,86.739998
HON,84.580002
HON,84.650002
HON,86.160004
HON,86.690002
HON,87.279999
HON,87.5
HON,87.330002
HON,87.459999
HON,86.720001
HON,86.730003
HON,86.910004
HON,86.309998
HON,86.339996
HON,86.720001
HON,85.459999
HON,87.440002
HON,87.419998
HON,86.589996
HON,87.510002
HON,88.669998
HON,88.620003
HON,88.68
HON,87.860001
HON,87.220001
HON,87.940002
HON,88.800003
HON,88.589996
HON,88.529999
HON,88.870003
HON,88.510002
HON,88.139999
HON,87.07
HON,86.830002
HON,86.860001
HON,88.32
HON,87.870003
HON,87.839996
HON,86.449997
HON,86.290001
HON,86.610001
HON,87.370003
HON,86.480003
HON,88.449997
HON,88.639999
HON,89.550003
HON,89.720001
HON,90.449997
HON,91.099998
HON,91.139999
HON,91.0
MRK,41.34
MRK,42.330002
MRK,41.970001
MRK,42.119999
MRK,42.18
MRK,42.59
MRK,42.779999
MRK,43.23
MRK,43.34
MRK,42.869999
MRK,42.540001
MRK,42.75
MRK,42.98
MRK,43.200001
MRK,42.82
MRK,43.0
MRK,43.459999
MRK,42.93
MRK,43.66
MRK,43.5
MRK,43.25
MRK,41.830002
MRK,40.849998
MRK,41.43
MRK,41.09
MRK,41.0
MRK,41.18
MRK,41.380001
MRK,41.450001
MRK,41.150002
MRK,41.189999
MRK,41.419998
MRK,42.220001
MRK,42.66
MRK,42.5
MRK,42.970001
MRK,42.52
MRK,42.419998
MRK,42.970001
MRK,42.73
MRK,42.630001
MRK,43.34
MRK,43.25
MRK,43.68
MRK,43.27
MRK,42.970001
MRK,43.66
MRK,45.040001
MRK,44.59
MRK,44.27
MRK,44.09
MRK,43.630001
MRK,43.700001
MRK,44.119999
MRK,43.790001
MRK,43.900002
MRK,43.689999
MRK,44.389999
MRK,44.099998
MRK,44.200001
MRK,44.349998
MRK,44.91
MRK,45.360001
MRK,45.32
MRK,45.130001
MRK,45.48
MRK,45.509998
MRK,46.84
MRK,47.209999
MRK,47.110001
MRK,46.459999
MRK,46.959999
MRK,46.759998
MRK,46.560001
MRK,47.490002
MRK,47.919998
MRK,48.630001
MRK,47.950001
MRK,47.349998
MRK,47.869999
MRK,47.82
MRK,47.0
MRK,45.689999
MRK,45.73
MRK,45.669998
MRK,44.98
MRK,45.27
MRK,44.990002
MRK,45.490002
MRK,45.950001
MRK,46.169998
MRK,46.650002
MRK,46.73
MRK,46.369999
MRK,45.990002
MRK,45.209999
MRK,47.330002
MRK,46.709999
MRK,47.330002
MRK,47.16
MRK,47.619999
MRK,46.869999
MRK,47.07
MRK,46.700001
MRK,48.450001
MRK,49.439999
MRK,48.73
MRK,48.599998
MRK,48.189999
MRK,48.459999
MRK,47.560001
MRK,47.25
MRK,47.900002
MRK,47.950001
MRK,47.799999
MRK,47.75
MRK,47.580002
MRK,46.310001
MRK,47.0
MRK,46.41
MRK,46.23
MRK,46.689999
MRK,47.279999
MRK,46.450001
MRK,46.32
MRK,46.549999
MRK,46.549999
MRK,47.16
MRK,47.41
MRK,47.619999
MRK,47.959999
MRK,48.310001
MRK,48.540001
MRK,48.52
MRK,48.23
MRK,48.130001
MRK,47.400002
MRK,47.790001
MRK,47.720001
MRK,47.93
MRK,47.77
MRK,48.169998
MRK,48.490002
MRK,48.34
MRK,48.049999
MRK,48.169998
MRK,48.580002
MRK,48.540001
MRK,48.529999
MRK,48.439999
MRK,48.549999
MRK,48.470001
MRK,48.389999
MRK,48.470001
MRK,48.43
MRK,48.57
MRK,47.970001
MRK,47.700001
MRK,47.580002
MRK,47.560001
MRK,47.459999
MRK,47.810001
MRK,47.73
MRK,47.619999
MRK,47.110001
MRK,47.09
MRK,47.099998
MRK,47.290001
MRK,47.209999
MRK,47.68
MRK,47.509998
MRK,47.490002
MRK,47.740002
MRK,47.98
MRK,48.139999
MRK,47.849998
MRK,47.790001
MRK,48.189999
MRK,48.009998
MRK,48.400002
MRK,48.259998
MRK,48.009998
MRK,47.68
MRK,47.529999
MRK,47.669998
MRK,47.68
MRK,47.790001
MRK,47.610001
MRK,48.740002
MRK,48.369999
MRK,48.360001
MRK,48.23
MRK,47.889999
MRK,47.75
MRK,47.27
MRK,47.490002
MRK,47.290001
MRK,46.75
MRK,46.57
MRK,47.169998
MRK,47.110001
MRK,46.610001
MRK,46.509998
MRK,46.470001
MRK,46.560001
MRK,46.220001
MRK,46.540001
MRK,45.349998
MRK,45.580002
MRK,45.240002
MRK,45.09
MRK,45.23
MRK,45.720001
MRK,45.360001
MRK,45.959999
MRK,45.82
MRK,46.799999
MRK,47.0
MRK,47.59
MRK,47.34
MRK,47.82
MRK,48.07
MRK,48.009998
MRK,48.07
MRK,48.130001
MRK,48.619999
MRK,48.939999
MRK,49.66
MRK,49.580002
MRK,49.830002
MRK,49.830002
MRK,50.18
MRK,49.759998
MRK,49.310001
MRK,48.810001
MRK,49.389999
MRK,49.560001
MRK,49.43
MRK,48.950001
MRK,48.32
MRK,48.380001
MRK,48.09
MRK,47.900002
MRK,48.900002
MRK,48.790001
MRK,49.32
MRK,49.360001
MRK,49.41
MRK,49.720001
MRK,49.790001
MRK,49.939999
PFE,25.91
PFE,25.85
PFE,25.959999
PFE,25.98
PFE,26.02
PFE,26.469999
PFE,26.76
PFE,26.52
PFE,26.74
PFE,26.620001
PFE,26.610001
PFE,26.83
PFE,26.540001
PFE,26.68
PFE,26.65
PFE,26.85
PFE,27.0
PFE,26.84
PFE,27.700001
PFE,27.51
PFE,27.280001
PFE,27.629999
PFE,27.17
PFE,27.51
PFE,27.32
PFE,26.959999
PFE,26.879999
PFE,27.139999
PFE,26.99
PFE,27.0
PFE,27.059999
PFE,27.290001
PFE,27.709999
PFE,27.57
PFE,27.41
PFE,27.379999
PFE,26.84
PFE,27.030001
PFE,27.41
PFE,27.370001
PFE,27.389999
PFE,27.690001
PFE,28.07
PFE,28.120001
PFE,28.27
PFE,28.190001
PFE,28.25
PFE,27.940001
PFE,28.02
PFE,28.110001
PFE,28.02
PFE,28.040001
PFE,27.99
PFE,28.290001
PFE,28.110001
PFE,28.379999
PFE,28.16
PFE,28.6
PFE,28.639999
PFE,28.860001
PFE,28.84
PFE,29.23
PFE,29.030001
PFE,29.16
PFE,29.1
PFE,29.16
PFE,29.110001
PFE,29.92
PFE,30.639999
PFE,30.67
PFE,30.450001
PFE,30.940001
PFE,30.870001
PFE,30.59
PFE,31.059999
PFE,30.93
PFE,31.08
PFE,30.6
PFE,30.26
PFE,30.09
PFE,30.43
PFE,29.07
PFE,28.9
PFE,29.27
PFE,28.959999
PFE,28.719999
PFE,29.030001
PFE,28.73
PFE,28.6
PFE,28.719999
PFE,29.370001
PFE,29.4
PFE,29.559999
PFE,29.25
PFE,28.959999
PFE,28.700001
PFE,28.780001
PFE,29.299999
PFE,29.110001
PFE,29.040001
PFE,29.01
PFE,28.280001
PFE,28.25
PFE,27.23
PFE,27.75
PFE,27.66
PFE,27.48
PFE,28.110001
PFE,28.26
PFE,28.370001
PFE,28.42
PFE,28.43
PFE,29.08
PFE,29.09
PFE,29.16
PFE,29.4
PFE,29.1
PFE,28.639999
PFE,28.459999
PFE,27.709999
PFE,27.99
PFE,28.1
PFE,28.18
PFE,28.01
PFE,27.780001
PFE,27.700001
PFE,27.65
PFE,27.969999
PFE,28.129999
PFE,28.35
PFE,28.440001
PFE,28.77
PFE,28.809999
PFE,28.790001
PFE,28.68
PFE,28.68
PFE,28.49
PFE,29.09
PFE,29.35
PFE,29.42
PFE,29.280001
PFE,29.190001
PFE,29.370001
PFE,29.540001
PFE,29.67
PFE,29.23
PFE,29.110001
PFE,29.370001
PFE,29.190001
PFE,29.34
PFE,29.26
PFE,29.129999
PFE,29.209999
PFE,29.190001
PFE,29.27
PFE,29.030001
PFE,28.799999
PFE,28.370001
PFE,28.459999
PFE,28.530001
PFE,28.24
PFE,28.16
PFE,28.34
PFE,28.02
PFE,28.0
PFE,28.209999
PFE,28.1
PFE,28.209999
PFE,28.01
PFE,28.370001
PFE,28.27
PFE,28.280001
PFE,28.299999
PFE,28.450001
PFE,28.67
PFE,28.309999
PFE,28.51
PFE,28.709999
PFE,28.639999
PFE,29.040001
PFE,28.84
PFE,28.969999
PFE,28.799999
PFE,28.709999
PFE,28.49
PFE,28.52
PFE,28.879999
PFE,28.73
PFE,28.889999
PFE,29.01
PFE,28.77
PFE,29.0
PFE,28.620001
PFE,28.24
PFE,28.290001
PFE,28.77
PFE,28.719999
PFE,29.35
PFE,29.16
PFE,29.799999
PFE,30.26
