2017-01-31 12:25,TMUS,61.895
2017-01-31 12:25,TRIP,52.15
2017-01-31 12:25,TSCO,73.35
2017-01-31 12:25,TSLA,254.43
2017-01-31 12:25,TXN,75.48
2017-01-31 12:25,ULTA,267.72
2017-01-31 12:25,VIAB,42.215
2017-01-31 12:25,VOD,24.85
2017-01-31 12:25,VRSK,82.33
2017-01-31 12:25,WBA,81.25
2017-01-31 12:25,WDC,79.23
2017-01-31 12:25,XLNX,57.81
2017-01-31 12:25,XRAY,56.16
2017-01-31 12:25,YHOO,43.94
2017-01-31 12:26,AAL,43.89
2017-01-31 12:26,AAPL,121.1
2017-01-31 12:26,ADBE,113.18
2017-01-31 12:26,ADI,74.81
2017-01-31 12:26,ADP,101.23
2017-01-31 12:26,AKAM,68.11
2017-01-31 12:26,ALXN,128.96
2017-01-31 12:26,AMAT,34.202
2017-01-31 12:26,AMGN,154.785
2017-01-31 12:26,AMZN,820.49
2017-01-31 12:26,ATVI,39.8099
2017-01-31 12:26,AVGO,200.02
2017-01-31 12:26,BIDU,173.7
2017-01-31 12:26,BIIB,255.6883
2017-01-31 12:26,BMRN,86.32
2017-01-31 12:26,CA,31.04
2017-01-31 12:26,CELG,113.89
2017-01-31 12:26,CERN,53.28
2017-01-31 12:26,CHKP,98.55
2017-01-31 12:26,CMCSA,75.1553
2017-01-31 12:26,COST,162.64
2017-01-31 12:26,CSCO,30.7211
2017-01-31 12:26,CSX,46.46
2017-01-31 12:26,CTRP,43.18
2017-01-31 12:26,CTSH,52.92
2017-01-31 12:26,DISCA,27.89
2017-01-31 12:26,DISCK,27.33
2017-01-31 12:26,DISH,59.099
2017-01-31 12:26,DLTR,75.07
2017-01-31 12:26,DRYS,4.7199
2017-01-31 12:26,EA,83.7
2017-01-31 12:26,EBAY,31.86
2017-01-31 12:26,ESRX,67.56
2017-01-31 12:26,EXPE,120.84
2017-01-31 12:26,FAST,49.66
2017-01-31 12:26,FB,129.86
2017-01-31 12:26,FISV,107.31
2017-01-31 12:26,FOX,30.835
2017-01-31 12:26,FOXA,31.26
2017-01-31 12:26,GILD,71.6967
2017-01-31 12:26,GOOG,794.2064
2017-01-31 12:26,GOOGL,817
2017-01-31 12:26,HAS,82.885
2017-01-31 12:26,HOLX,40.15
2017-01-31 12:26,HSIC,158.35
2017-01-31 12:26,IBM,173.93
2017-01-31 12:26,ILMN,158.91
2017-01-31 12:26,INCY,118.21
2017-01-31 12:26,INTC,36.8243
2017-01-31 12:26,INTU,117.97
2017-01-31 12:26,ISRG,689.42
2017-01-31 12:26,JD,28.165
2017-01-31 12:26,KHC,88.96
2017-01-31 12:26,KLAC,85.43
2017-01-31 12:26,LBTYA,36.28
2017-01-31 12:26,LBTYK,34.961
2017-01-31 12:26,LILAK,22
2017-01-31 12:26,LRCX,115.06
2017-01-31 12:26,LVNTA,43.152
2017-01-31 12:26,MAT,26.1043
2017-01-31 12:26,MCHP,67.4
2017-01-31 12:26,MDLZ,43.97
2017-01-31 12:26,MNST,42.54
2017-01-31 12:26,MSFT,64.495
2017-01-31 12:26,MU,23.865
2017-01-31 12:26,MXIM,44.41
2017-01-31 12:26,MYL,36.9
2017-01-31 12:26,NCLH,47.185
2017-01-31 12:26,NFLX,140.51
2017-01-31 12:26,NVDA,108.63
2017-01-31 12:26,NXPI,97.73
2017-01-31 12:26,OPHT,4.49
2017-01-31 12:26,ORLY,260.445
2017-01-31 12:26,PAYX,60.26
2017-01-31 12:26,PCAR,68.36
2017-01-31 12:26,PCLN,1577.7836
2017-01-31 12:26,PYPL,39.665
2017-01-31 12:26,PYPL,39.665
2017-01-31 12:26,QCOM,53.26
2017-01-31 12:26,QVCA,18.92
2017-01-31 12:26,REGN,353.34
2017-01-31 12:26,ROST,64.99
2017-01-31 12:26,SBAC,105.49
2017-01-31 12:26,SBUX,55.295
2017-01-31 12:26,SHPG,165.73
2017-01-31 12:26,SIRI,4.74
2017-01-31 12:26,STX,44.96
2017-01-31 12:26,SWKS,90.582
2017-01-31 12:26,SYMC,27.375
2017-01-31 12:26,TMUS,61.91
2017-01-31 12:26,TRIP,52.16
2017-01-31 12:26,TSCO,73.33
2017-01-31 12:26,TSLA,254.4
2017-01-31 12:26,TXN,75.485
2017-01-31 12:26,ULTA,267.7
2017-01-31 12:26,VIAB,42.24
2017-01-31 12:26,VOD,24.8699
2017-01-31 12:26,VRSK,82.335
2017-01-31 12:26,VRTX,84.19
2017-01-31 12:26,WBA,81.284
2017-01-31 12:26,WDC,79.3
2017-01-31 12:26,XLNX,57.81
2017-01-31 12:26,XRAY,56.17
2017-01-31 12:26,YHOO,43.94
2017-01-31 12:27,AAL,43.89
2017-01-31 12:27,AAPL,121.1431
2017-01-31 12:27,ADBE,113.18
2017-01-31 12:27,ADI,74.835
2017-01-31 12:27,ADP,101.23
2017-01-31 12:27,ADSK,80.59
2017-01-31 12:27,AKAM,68.08
2017-01-31 12:27,ALXN,128.94
2017-01-31 12:27,AMAT,34.214
2017-01-31 12:27,AMGN,154.8206
2017-01-31 12:27,AMZN,820.45
2017-01-31 12:27,ATVI,39.815
2017-01-31 12:27,AVGO,200.06
2017-01-31 12:27,BIDU,173.72
2017-01-31 12:27,BIIB,255.9879
2017-01-31 12:27,BMRN,86.415
2017-01-31 12:27,CA,31.04
2017-01-31 12:27,CELG,113.89
2017-01-31 12:27,CERN,53.28
2017-01-31 12:27,CHKP,98.5448
2017-01-31 12:27,CHTR,323.49
2017-01-31 12:27,CMCSA,75.1001
2017-01-31 12:27,COST,162.62
2017-01-31 12:27,CSCO,30.7217
2017-01-31 12:27,CSX,46.43
2017-01-31 12:27,CTAS,115.94
2017-01-31 12:27,CTRP,43.17
2017-01-31 12:27,CTSH,52.97
2017-01-31 12:27,CTXS,73.4635
2017-01-31 12:27,CXRX,1.841
2017-01-31 12:27,DISCA,27.88
2017-01-31 12:27,DISCK,27.33
2017-01-31 12:27,DISH,59.11
2017-01-31 12:27,DLTR,75.06
2017-01-31 12:27,DRYS,4.74
2017-01-31 12:27,EA,83.65
2017-01-31 12:27,EBAY,31.87
2017-01-31 12:27,ESRX,67.625
2017-01-31 12:27,EXPE,120.79
2017-01-31 12:27,FAST,49.6
2017-01-31 12:27,FB,129.9
2017-01-31 12:27,FISV,107.27
2017-01-31 12:27,FOX,30.84
2017-01-31 12:27,FOXA,31.255
2017-01-31 12:27,GILD,71.73
2017-01-31 12:27,GOOG,794.2244
2017-01-31 12:27,GOOGL,817
2017-01-31 12:27,HAS,82.87
2017-01-31 12:27,HOLX,40.15
2017-01-31 12:27,IBM,173.9
2017-01-31 12:27,ILMN,158.87
2017-01-31 12:27,INCY,118.36
2017-01-31 12:27,INTC,36.825
2017-01-31 12:27,INTU,117.96
2017-01-31 12:27,JD,28.165
2017-01-31 12:27,KHC,88.95
2017-01-31 12:27,KLAC,85.35
2017-01-31 12:27,LBTYA,36.27
2017-01-31 12:27,LBTYK,34.95
2017-01-31 12:27,LILA,22.78
2017-01-31 12:27,LILAK,22.01
2017-01-31 12:27,LRCX,115.07
2017-01-31 12:27,MAR,84.82
2017-01-31 12:27,MAT,26.1299
2017-01-31 12:27,MCHP,67.4
2017-01-31 12:27,MDLZ,43.955
2017-01-31 12:27,MNST,42.54
2017-01-31 12:27,MSFT,64.5
2017-01-31 12:27,MU,23.8747
2017-01-31 12:27,MXIM,44.415
2017-01-31 12:27,MYL,36.93
2017-01-31 12:27,NCLH,47.17
2017-01-31 12:27,NFLX,140.7
2017-01-31 12:27,NTES,251.4
2017-01-31 12:27,NVDA,108.7274
2017-01-31 12:27,NXPI,97.79
2017-01-31 12:27,OPHT,4.49
2017-01-31 12:27,ORLY,260.41
2017-01-31 12:27,PAYX,60.26
2017-01-31 12:27,PCAR,68.2712
2017-01-31 12:27,PYPL,39.655
2017-01-31 12:27,PYPL,39.655
2017-01-31 12:27,QCOM,53.26
2017-01-31 12:27,QVCA,18.92
2017-01-31 12:27,REGN,354.1306
2017-01-31 12:27,ROST,64.96
2017-01-31 12:27,SBAC,105.46
2017-01-31 12:27,SBUX,55.265
2017-01-31 12:27,SHPG,165.89
2017-01-31 12:27,SIRI,4.74
2017-01-31 12:27,STX,44.96
2017-01-31 12:27,SWKS,90.565
2017-01-31 12:27,SYMC,27.38
2017-01-31 12:27,TMUS,61.88
2017-01-31 12:27,TRIP,52.11
2017-01-31 12:27,TSCO,73.36
2017-01-31 12:27,TSLA,254.3
2017-01-31 12:27,TXN,75.4869
2017-01-31 12:27,ULTA,267.7
2017-01-31 12:27,VIAB,42.22
2017-01-31 12:27,VOD,24.86
2017-01-31 12:27,VRSK,82.335
2017-01-31 12:27,VRTX,84.32
2017-01-31 12:27,WBA,81.25
2017-01-31 12:27,WDC,79.28
2017-01-31 12:27,XLNX,57.81
2017-01-31 12:27,XRAY,56.16
2017-01-31 12:27,YHOO,43.94
2017-01-31 12:28,AAL,43.884
2017-01-31 12:28,AAPL,121.17
2017-01-31 12:28,ADBE,113.17
2017-01-31 12:28,ADI,74.83
2017-01-31 12:28,ADP,101.22
2017-01-31 12:28,ALXN,129.01
2017-01-31 12:28,AMAT,34.23
2017-01-31 12:28,AMGN,154.8256
2017-01-31 12:28,AMZN,820.23
2017-01-31 12:28,ATVI,39.805
2017-01-31 12:28,AVGO,199.99
2017-01-31 12:28,BIDU,173.7
2017-01-31 12:28,BIIB,256.0816
2017-01-31 12:28,BMRN,86.415
2017-01-31 12:28,CA,31.04
2017-01-31 12:28,CELG,113.91
2017-01-31 12:28,CERN,53.3
2017-01-31 12:28,CHTR,323.42
2017-01-31 12:28,CMCSA,75.06
2017-01-31 12:28,COST,162.5605
2017-01-31 12:28,CSCO,30.715
2017-01-31 12:28,CSX,46.46
2017-01-31 12:28,CTRP,43.17
2017-01-31 12:28,CTSH,52.95
2017-01-31 12:28,CTXS,73.4391
2017-01-31 12:28,DISCA,27.88
2017-01-31 12:28,DISCK,27.33
2017-01-31 12:28,DISH,59.12
2017-01-31 12:28,DLTR,75.075
2017-01-31 12:28,DRYS,4.7613
2017-01-31 12:28,EA,83.62
2017-01-31 12:28,EBAY,31.87
2017-01-31 12:28,ESRX,67.5829
2017-01-31 12:28,EXPE,120.79
2017-01-31 12:28,FAST,49.61
2017-01-31 12:28,FB,129.855
2017-01-31 12:28,FOX,30.83
2017-01-31 12:28,FOXA,31.245
2017-01-31 12:28,GILD,71.74
2017-01-31 12:28,GOOG,794.15
2017-01-31 12:28,GOOGL,816.75
2017-01-31 12:28,HAS,82.86
2017-01-31 12:28,HOLX,40.18
2017-01-31 12:28,HSIC,158.35
2017-01-31 12:28,IBM,173.84
2017-01-31 12:28,INCY,118.343
2017-01-31 12:28,INTC,36.835
2017-01-31 12:28,INTU,117.95
2017-01-31 12:28,JD,28.15
2017-01-31 12:28,KHC,88.925
2017-01-31 12:28,KLAC,85.35
2017-01-31 12:28,LBTYA,36.26
2017-01-31 12:28,LBTYK,34.94
2017-01-31 12:28,LILA,22.75
2017-01-31 12:28,LILAK,22.01
2017-01-31 12:28,LRCX,115.05
2017-01-31 12:28,LVNTA,43.14
2017-01-31 12:28,MAR,84.78
2017-01-31 12:28,MAT,26.115
2017-01-31 12:28,MCHP,67.39
2017-01-31 12:28,MDLZ,43.955
2017-01-31 12:28,MSFT,64.46
2017-01-31 12:28,MU,23.855
2017-01-31 12:28,MXIM,44.42
2017-01-31 12:28,MYL,36.97
2017-01-31 12:28,NCLH,47.11
2017-01-31 12:28,NFLX,140.52
2017-01-31 12:28,NTES,251.235
2017-01-31 12:28,NVDA,108.6468
2017-01-31 12:28,NXPI,97.75
2017-01-31 12:28,OPHT,4.5
2017-01-31 12:28,ORLY,260.405
2017-01-31 12:28,PAYX,60.27
2017-01-31 12:28,PCAR,68.155
2017-01-31 12:28,PCLN,1577.54
2017-01-31 12:28,PYPL,39.65
2017-01-31 12:28,PYPL,39.65
2017-01-31 12:28,QCOM,53.251
2017-01-31 12:28,QVCA,18.93
2017-01-31 12:28,REGN,353.79
2017-01-31 12:28,SBAC,105.4
2017-01-31 12:28,SBUX,55.2675
2017-01-31 12:28,SHPG,165.84
2017-01-31 12:28,SIRI,4.735
2017-01-31 12:28,STX,44.9458
2017-01-31 12:28,SWKS,90.57
2017-01-31 12:28,SYMC,27.38
2017-01-31 12:28,TMUS,61.85
2017-01-31 12:28,TRIP,52.16
2017-01-31 12:28,TSLA,254.347
2017-01-31 12:28,TXN,75.455
2017-01-31 12:28,ULTA,267.53
2017-01-31 12:28,VIAB,42.205
2017-01-31 12:28,VOD,24.8699
2017-01-31 12:28,WBA,81.25
2017-01-31 12:28,WDC,79.2585
2017-01-31 12:28,XLNX,57.78
2017-01-31 12:28,XRAY,56.16
2017-01-31 12:28,YHOO,43.915
2017-01-31 12:29,AAL,43.89
2017-01-31 12:29,AAPL,121.181
2017-01-31 12:29,ADI,74.8399
2017-01-31 12:29,ADP,101.2
2017-01-31 12:29,ADSK,80.58
2017-01-31 12:29,AKAM,68.07
2017-01-31 12:29,ALXN,128.84
2017-01-31 12:29,AMAT,34.215
2017-01-31 12:29,AMGN,154.7
2017-01-31 12:29,AMZN,820.23
2017-01-31 12:29,ATVI,39.8
2017-01-31 12:29,AVGO,199.9
2017-01-31 12:29,BIDU,173.68
2017-01-31 12:29,BIIB,256.0769
2017-01-31 12:29,BMRN,86.375
2017-01-31 12:29,CA,31.04
2017-01-31 12:29,CELG,113.8795
2017-01-31 12:29,CERN,53.3
2017-01-31 12:29,CHKP,98.52
2017-01-31 12:29,CHTR,323.38
2017-01-31 12:29,CMCSA,75.1
2017-01-31 12:29,COST,162.52
2017-01-31 12:29,CSCO,30.7166
2017-01-31 12:29,CSX,46.46
2017-01-31 12:29,CTAS,115.91
2017-01-31 12:29,CTRP,43.18
2017-01-31 12:29,CTSH,52.95
2017-01-31 12:29,CTXS,73.4228
2017-01-31 12:29,DISCA,27.87
2017-01-31 12:29,DISCK,27.315
2017-01-31 12:29,DISH,59.16
2017-01-31 12:29,DLTR,75.08
2017-01-31 12:29,DRYS,4.77
2017-01-31 12:29,EA,83.625
2017-01-31 12:29,EBAY,31.87
2017-01-31 12:29,EXPE,120.79
2017-01-31 12:29,FAST,49.6
2017-01-31 12:29,FB,129.8559
2017-01-31 12:29,FISV,107.3
2017-01-31 12:29,FOX,30.8125
2017-01-31 12:29,FOXA,31.23
2017-01-31 12:29,GILD,71.7
2017-01-31 12:29,GOOG,794.11
2017-01-31 12:29,GOOGL,817.0606
2017-01-31 12:29,HAS,82.855
2017-01-31 12:29,HOLX,40.18
2017-01-31 12:29,HSIC,158.31
2017-01-31 12:29,IBM,173.83
2017-01-31 12:29,ILMN,158.91
2017-01-31 12:29,INCY,118.3125
2017-01-31 12:29,INTC,36.835
2017-01-31 12:29,ISRG,689.34
2017-01-31 12:29,JD,28.15
2017-01-31 12:29,KHC,88.94
2017-01-31 12:29,LBTYA,36.22
2017-01-31 12:29,LBTYK,34.92
2017-01-31 12:29,LILAK,22.01
2017-01-31 12:29,LRCX,115.08
2017-01-31 12:29,MAR,84.78
2017-01-31 12:29,MAT,26.12
2017-01-31 12:29,MCHP,67.38
2017-01-31 12:29,MDLZ,43.9276
2017-01-31 12:29,MNST,42.54
2017-01-31 12:29,MSFT,64.48
2017-01-31 12:29,MU,23.845
2017-01-31 12:29,MXIM,44.41
2017-01-31 12:29,MYL,36.94
2017-01-31 12:29,NCLH,47.11
2017-01-31 12:29,NFLX,140.511
2017-01-31 12:29,NVDA,108.6252
2017-01-31 12:29,NXPI,97.76
2017-01-31 12:29,PAYX,60.25
2017-01-31 12:29,PCAR,68.2
2017-01-31 12:29,PYPL,39.65
2017-01-31 12:29,PYPL,39.65
2017-01-31 12:29,QCOM,53.27
2017-01-31 12:29,QVCA,18.925
2017-01-31 12:29,REGN,354
2017-01-31 12:29,SBAC,105.3
2017-01-31 12:29,SBUX,55.2363
2017-01-31 12:29,SHPG,165.865
2017-01-31 12:29,SIRI,4.74
2017-01-31 12:29,STX,44.93
2017-01-31 12:29,SWKS,90.57
2017-01-31 12:29,SYMC,27.38
2017-01-31 12:29,TMUS,61.86
2017-01-31 12:29,TRIP,52.16
2017-01-31 12:29,TSCO,73.34
2017-01-31 12:29,TSLA,254.34
2017-01-31 12:29,TXN,75.49
2017-01-31 12:29,VIAB,42.2
2017-01-31 12:29,VOD,24.87
2017-01-31 12:29,VRTX,84.35
2017-01-31 12:29,WBA,81.21
2017-01-31 12:29,WDC,79.2109
2017-01-31 12:29,XLNX,57.785
2017-01-31 12:29,XRAY,56.15
2017-01-31 12:29,YHOO,43.92
2017-01-31 12:30,AAL,43.9
2017-01-31 12:30,AAPL,121.2
2017-01-31 12:30,ADBE,113.18
2017-01-31 12:30,ADI,74.84
2017-01-31 12:30,ADP,101.2068
2017-01-31 12:30,ADSK,80.54
2017-01-31 12:30,AKAM,68.085
2017-01-31 12:30,ALXN,128.845
2017-01-31 12:30,AMAT,34.23
2017-01-31 12:30,AMGN,154.8285
2017-01-31 12:30,AMZN,820.46
2017-01-31 12:30,ATVI,39.81
2017-01-31 12:30,AVGO,199.99
2017-01-31 12:30,BIDU,173.7
2017-01-31 12:30,BIIB,256.0445
2017-01-31 12:30,BMRN,86.445
2017-01-31 12:30,CA,31.04
2017-01-31 12:30,CELG,113.84
2017-01-31 12:30,CERN,53.3
2017-01-31 12:30,CHTR,323.84
2017-01-31 12:30,CMCSA,75.14
2017-01-31 12:30,COST,162.6
2017-01-31 12:30,CSCO,30.71
2017-01-31 12:30,CSX,46.48
2017-01-31 12:30,CTAS,115.9016
2017-01-31 12:30,CTRP,43.162
2017-01-31 12:30,CTSH,52.95
2017-01-31 12:30,CTXS,73.431
2017-01-31 12:30,CXRX,1.845
2017-01-31 12:30,DISCA,27.87
2017-01-31 12:30,DISCK,27.31
2017-01-31 12:30,DISH,59.11
2017-01-31 12:30,DLTR,75.08
2017-01-31 12:30,DRYS,4.78
2017-01-31 12:30,EA,83.66
2017-01-31 12:30,EBAY,31.87
2017-01-31 12:30,ESRX,67.55
2017-01-31 12:30,EXPE,120.83
2017-01-31 12:30,FAST,49.61
2017-01-31 12:30,FB,129.85
2017-01-31 12:30,FISV,107.31
2017-01-31 12:30,FOX,30.84
2017-01-31 12:30,FOXA,31.255
2017-01-31 12:30,GILD,71.72
2017-01-31 12:30,GOOG,794.0952
2017-01-31 12:30,GOOGL,816.9291
2017-01-31 12:30,HAS,82.85
2017-01-31 12:30,HOLX,40.185
2017-01-31 12:30,HSIC,158.32
2017-01-31 12:30,IBM,173.8491
2017-01-31 12:30,ILMN,159.45
2017-01-31 12:30,INCY,118.35
2017-01-31 12:30,INTC,36.845
2017-01-31 12:30,INTU,117.98
2017-01-31 12:30,JD,28.16
2017-01-31 12:30,KHC,88.94
2017-01-31 12:30,KLAC,85.41
2017-01-31 12:30,LBTYA,36.25
2017-01-31 12:30,LBTYK,34.925
2017-01-31 12:30,LILA,22.74
2017-01-31 12:30,LILAK,22.02
2017-01-31 12:30,LRCX,115.08
2017-01-31 12:30,LVNTA,43.13
2017-01-31 12:30,MAR,84.81
2017-01-31 12:30,MAT,26.15
2017-01-31 12:30,MCHP,67.4
2017-01-31 12:30,MDLZ,43.94
2017-01-31 12:30,MNST,42.55
2017-01-31 12:30,MSFT,64.48
2017-01-31 12:30,MU,23.86
2017-01-31 12:30,MXIM,44.42
2017-01-31 12:30,MYL,36.95
2017-01-31 12:30,NCLH,47.1
2017-01-31 12:30,NFLX,140.46
2017-01-31 12:30,NVDA,108.69
2017-01-31 12:30,NXPI,97.75
2017-01-31 12:30,OPHT,4.5
2017-01-31 12:30,ORLY,260.405
2017-01-31 12:30,PAYX,60.25
2017-01-31 12:30,PCAR,68.06
2017-01-31 12:30,PCLN,1578.2295
2017-01-31 12:30,PYPL,39.645
2017-01-31 12:30,PYPL,39.645
2017-01-31 12:30,QCOM,53.289
2017-01-31 12:30,QVCA,18.92
2017-01-31 12:30,REGN,353.79
2017-01-31 12:30,ROST,64.98
2017-01-31 12:30,SBAC,105.38
2017-01-31 12:30,SBUX,55.231
2017-01-31 12:30,SIRI,4.74
2017-01-31 12:30,STX,44.9584
2017-01-31 12:30,SWKS,90.61
2017-01-31 12:30,SYMC,27.36
2017-01-31 12:30,TMUS,61.86
2017-01-31 12:30,TRIP,52.2
2017-01-31 12:30,TSCO,73.37
2017-01-31 12:30,TSLA,253.67
2017-01-31 12:30,TXN,75.48
2017-01-31 12:30,ULTA,267.78
2017-01-31 12:30,VIAB,42.2
2017-01-31 12:30,VOD,24.86
2017-01-31 12:30,VRSK,82.32
2017-01-31 12:30,VRTX,84.35
2017-01-31 12:30,WBA,81.27
2017-01-31 12:30,WDC,79.235
2017-01-31 12:30,XLNX,57.82
2017-01-31 12:30,XRAY,56.15
2017-01-31 12:30,YHOO,43.925
2017-01-31 12:31,AAL,43.9
2017-01-31 12:31,AAPL,121.155
2017-01-31 12:31,ADBE,113.12
2017-01-31 12:31,ADI,74.855
2017-01-31 12:31,ADP,101.17
2017-01-31 12:31,ADSK,80.51
2017-01-31 12:31,AKAM,68.09
2017-01-31 12:31,ALXN,128.84
2017-01-31 12:31,AMAT,34.21
2017-01-31 12:31,AMGN,154.8199
2017-01-31 12:31,AMZN,820.19
2017-01-31 12:31,ATVI,39.8
2017-01-31 12:31,AVGO,199.9
2017-01-31 12:31,BIDU,173.79
2017-01-31 12:31,BIIB,256.0215
2017-01-31 12:31,BMRN,86.48
2017-01-31 12:31,CA,31.04
2017-01-31 12:31,CELG,113.92
2017-01-31 12:31,CERN,53.3
2017-01-31 12:31,CHKP,98.495
2017-01-31 12:31,CMCSA,75.1
2017-01-31 12:31,COST,162.59
2017-01-31 12:31,CSCO,30.71
2017-01-31 12:31,CSX,46.5
2017-01-31 12:31,CTAS,115.85
2017-01-31 12:31,CTRP,43.16
2017-01-31 12:31,CTSH,52.94
2017-01-31 12:31,CTXS,73.4228
2017-01-31 12:31,DISCA,27.855
2017-01-31 12:31,DISCK,27.3
2017-01-31 12:31,DISH,59.06
2017-01-31 12:31,DLTR,75.06
2017-01-31 12:31,DRYS,4.79
2017-01-31 12:31,EA,83.65
2017-01-31 12:31,EBAY,31.84
2017-01-31 12:31,ESRX,67.5309
2017-01-31 12:31,EXPE,120.74
2017-01-31 12:31,FAST,49.61
2017-01-31 12:31,FB,129.8
2017-01-31 12:31,FISV,107.29
2017-01-31 12:31,FOX,30.82
2017-01-31 12:31,FOXA,31.2499
2017-01-31 12:31,GILD,71.73
2017-01-31 12:31,GOOG,793.825
2017-01-31 12:31,GOOGL,816.6134
2017-01-31 12:31,HAS,82.8
2017-01-31 12:31,HOLX,40.19
2017-01-31 12:31,HSIC,158.32
2017-01-31 12:31,IBM,173.84
2017-01-31 12:31,INCY,118.35
2017-01-31 12:31,INTC,36.82
2017-01-31 12:31,INTU,117.95
2017-01-31 12:31,ISRG,689.05
2017-01-31 12:31,JD,28.14
2017-01-31 12:31,KHC,88.93
2017-01-31 12:31,KLAC,85.39
2017-01-31 12:31,LBTYA,36.25
2017-01-31 12:31,LBTYK,34.93
2017-01-31 12:31,LILAK,22.02
2017-01-31 12:31,LVNTA,43.13
2017-01-31 12:31,MAR,84.77
2017-01-31 12:31,MAT,26.1357
2017-01-31 12:31,MCHP,67.37
2017-01-31 12:31,MDLZ,43.965
2017-01-31 12:31,MSFT,64.46
2017-01-31 12:31,MU,23.835
2017-01-31 12:31,MXIM,44.41
2017-01-31 12:31,MYL,36.92
2017-01-31 12:31,NFLX,140.3828
2017-01-31 12:31,NTES,251.19
2017-01-31 12:31,NVDA,108.65
2017-01-31 12:31,NXPI,97.73
2017-01-31 12:31,OPHT,4.4964
2017-01-31 12:31,PAYX,60.23
2017-01-31 12:31,PCAR,68.07
2017-01-31 12:31,PCLN,1578.2737
2017-01-31 12:31,PYPL,39.635
2017-01-31 12:31,PYPL,39.635
2017-01-31 12:31,QCOM,53.2646
2017-01-31 12:31,QVCA,18.93
2017-01-31 12:31,REGN,353.889
2017-01-31 12:31,ROST,64.95
2017-01-31 12:31,SBAC,105.34
2017-01-31 12:31,SBUX,55.2342
2017-01-31 12:31,SIRI,4.74
2017-01-31 12:31,STX,44.94
2017-01-31 12:31,SWKS,90.6
2017-01-31 12:31,SYMC,27.35
2017-01-31 12:31,TMUS,61.82
2017-01-31 12:31,TRIP,52.15
2017-01-31 12:31,TSCO,73.385
2017-01-31 12:31,TSLA,253.45
2017-01-31 12:31,TXN,75.46
2017-01-31 12:31,ULTA,267.955
2017-01-31 12:31,VIAB,42.195
2017-01-31 12:31,VOD,24.8565
2017-01-31 12:31,VRSK,82.33
2017-01-31 12:31,WBA,81.2
2017-01-31 12:31,WDC,79.165
2017-01-31 12:31,XLNX,57.795
2017-01-31 12:31,XRAY,56.155
2017-01-31 12:31,YHOO,43.9
2017-01-31 12:32,AAL,43.85
2017-01-31 12:32,AAPL,121.1637
2017-01-31 12:32,ADBE,113.09
2017-01-31 12:32,ADI,74.8401
2017-01-31 12:32,ADP,101.16
2017-01-31 12:32,ADSK,80.49
2017-01-31 12:32,AKAM,68.0864
2017-01-31 12:32,ALXN,128.81
2017-01-31 12:32,AMAT,34.2
2017-01-31 12:32,AMGN,154.74
2017-01-31 12:32,AMZN,820.2
2017-01-31 12:32,ATVI,39.805
2017-01-31 12:32,AVGO,199.83
2017-01-31 12:32,BIDU,173.7049
2017-01-31 12:32,BIIB,256.0909
2017-01-31 12:32,BMRN,86.39
2017-01-31 12:32,CA,31.04
2017-01-31 12:32,CELG,113.96
2017-01-31 12:32,CERN,53.31
2017-01-31 12:32,CHKP,98.5
2017-01-31 12:32,CMCSA,75.08
2017-01-31 12:32,COST,162.5419
2017-01-31 12:32,CSCO,30.71
2017-01-31 12:32,CSX,46.54
2017-01-31 12:32,CTAS,115.89
2017-01-31 12:32,CTRP,43.15
2017-01-31 12:32,CTSH,52.95
2017-01-31 12:32,CTXS,73.4228
2017-01-31 12:32,CXRX,1.85
2017-01-31 12:32,DISH,59.05
2017-01-31 12:32,DLTR,75.03
2017-01-31 12:32,DRYS,4.73
2017-01-31 12:32,EA,83.68
2017-01-31 12:32,EBAY,31.85
2017-01-31 12:32,ESRX,67.52
2017-01-31 12:32,EXPE,120.665
2017-01-31 12:32,FAST,49.59
2017-01-31 12:32,FB,129.8141
2017-01-31 12:32,FOX,30.81
2017-01-31 12:32,FOXA,31.235
2017-01-31 12:32,GILD,71.705
2017-01-31 12:32,GOOG,793.5
2017-01-31 12:32,GOOGL,816.61
2017-01-31 12:32,HAS,82.785
2017-01-31 12:32,HOLX,40.194
2017-01-31 12:32,IBM,173.8533
2017-01-31 12:32,ILMN,159.045
2017-01-31 12:32,INCY,118.35
2017-01-31 12:32,INTC,36.8063
2017-01-31 12:32,INTU,117.94
2017-01-31 12:32,JD,28.155
2017-01-31 12:32,KHC,88.936
2017-01-31 12:32,KLAC,85.405
2017-01-31 12:32,LBTYA,36.25
2017-01-31 12:32,LBTYK,34.9225
2017-01-31 12:32,LILA,22.74
2017-01-31 12:32,LILAK,22.02
2017-01-31 12:32,LRCX,115.03
2017-01-31 12:32,LVNTA,43.13
2017-01-31 12:32,MAR,84.7734
2017-01-31 12:32,MAT,26.14
2017-01-31 12:32,MCHP,67.35
2017-01-31 12:32,MDLZ,43.97
2017-01-31 12:32,MNST,42.5268
2017-01-31 12:32,MSFT,64.47
2017-01-31 12:32,MU,23.81
2017-01-31 12:32,MXIM,44.4
2017-01-31 12:32,MYL,36.92
2017-01-31 12:32,NCLH,47.11
2017-01-31 12:32,NFLX,140.39
2017-01-31 12:32,NVDA,108.6082
2017-01-31 12:32,NXPI,97.735
2017-01-31 12:32,OPHT,4.49
2017-01-31 12:32,ORLY,260.47
2017-01-31 12:32,PAYX,60.24
