2017-01-25 13:25,GILD,72.07
2017-01-25 13:25,GOOGL,853.9
2017-01-25 13:25,HAS,86.47
2017-01-25 13:25,HOLX,40.015
2017-01-25 13:25,HSIC,159.41
2017-01-25 13:25,IBM,177.996
2017-01-25 13:25,ILMN,160.74
2017-01-25 13:25,INCY,120.5
2017-01-25 13:25,INTC,37.705
2017-01-25 13:25,INTU,120.39
2017-01-25 13:25,ISRG,689.4091
2017-01-25 13:25,JD,28.365
2017-01-25 13:25,KHC,88.8201
2017-01-25 13:25,LBTYK,33.96
2017-01-25 13:25,LILA,23.05
2017-01-25 13:25,LILAK,22.34
2017-01-25 13:25,LRCX,115.84
2017-01-25 13:25,LVNTA,41.8
2017-01-25 13:25,MAT,31.33
2017-01-25 13:25,MCHP,68.52
2017-01-25 13:25,MDLZ,45.285
2017-01-25 13:25,MNST,43.445
2017-01-25 13:25,MSFT,63.7958
2017-01-25 13:25,MU,23.505
2017-01-25 13:25,MXIM,42.14
2017-01-25 13:25,MYL,36.45
2017-01-25 13:25,NCLH,47.77
2017-01-25 13:25,NFLX,140.09
2017-01-25 13:25,NTES,252.09
2017-01-25 13:25,NVDA,107.5816
2017-01-25 13:25,NXPI,97.42
2017-01-25 13:25,ORLY,266.865
2017-01-25 13:25,PAYX,61.44
2017-01-25 13:25,PCAR,68.48
2017-01-25 13:25,PCLN,1573.24
2017-01-25 13:25,PYPL,41.8099
2017-01-25 13:25,QCOM,56.28
2017-01-25 13:25,QVCA,19.365
2017-01-25 13:25,REGN,345.28
2017-01-25 13:25,ROST,65.92
2017-01-25 13:25,SBAC,103.07
2017-01-25 13:25,SBUX,58.5931
2017-01-25 13:25,SHPG,167.63
2017-01-25 13:25,SIRI,4.685
2017-01-25 13:25,STX,44.09
2017-01-25 13:25,SWKS,91.759
2017-01-25 13:25,SYMC,27.325
2017-01-25 13:25,TMUS,60.7
2017-01-25 13:25,TRIP,52.76
2017-01-25 13:25,TSCO,75.01
2017-01-25 13:25,TSLA,253.3
2017-01-25 13:25,TWTR,16.725
2017-01-25 13:25,TXN,78.27
2017-01-25 13:25,ULTA,272.27
2017-01-25 13:25,VIAB,40.92
2017-01-25 13:25,VOD,24.735
2017-01-25 13:25,VRSK,82.67
2017-01-25 13:25,VRTX,84.82
2017-01-25 13:25,WBA,82
2017-01-25 13:25,WDC,80.07
2017-01-25 13:25,XLNX,59.13
2017-01-25 13:25,XRAY,56.64
2017-01-25 13:25,YHOO,44.86
2017-01-25 13:26,AAL,47.79
2017-01-25 13:26,AAPL,121.6699
2017-01-25 13:26,ADBE,113.96
2017-01-25 13:26,ADI,74.785
2017-01-25 13:26,ADP,102.47
2017-01-25 13:26,ADSK,82.61
2017-01-25 13:26,AKAM,68.3
2017-01-25 13:26,ALXN,129.43
2017-01-25 13:26,AMAT,34.465
2017-01-25 13:26,AMGN,154.36
2017-01-25 13:26,AMZN,835.85
2017-01-25 13:26,ATVI,39.4107
2017-01-25 13:26,AVGO,200.69
2017-01-25 13:26,BIDU,178.1
2017-01-25 13:26,BIIB,273.86
2017-01-25 13:26,CA,31
2017-01-25 13:26,CELG,113.7916
2017-01-25 13:26,CERN,52
2017-01-25 13:26,CHKP,96.83
2017-01-25 13:26,CHTR,309.94
2017-01-25 13:26,CMCSA,73.32
2017-01-25 13:26,COST,164.39
2017-01-25 13:26,CSCO,30.72
2017-01-25 13:26,CSX,47.71
2017-01-25 13:26,CTAS,116.395
2017-01-25 13:26,CTRP,43.84
2017-01-25 13:26,CTSH,57.32
2017-01-25 13:26,CTXS,95.36
2017-01-25 13:26,DISCA,28.69
2017-01-25 13:26,DISCK,27.93
2017-01-25 13:26,DISH,62.21
2017-01-25 13:26,DLTR,76.92
2017-01-25 13:26,EA,81.25
2017-01-25 13:26,EBAY,30.395
2017-01-25 13:26,ESRX,70.04
2017-01-25 13:26,EXPE,120.85
2017-01-25 13:26,FAST,50.79
2017-01-25 13:26,FB,131.39
2017-01-25 13:26,FISV,108.56
2017-01-25 13:26,FOX,29.805
2017-01-25 13:26,FOXA,30.26
2017-01-25 13:26,GILD,72.065
2017-01-25 13:26,GOOG,829.79
2017-01-25 13:26,GOOGL,854.03
2017-01-25 13:26,HAS,86.5
2017-01-25 13:26,HOLX,40.06
2017-01-25 13:26,HSIC,159.56
2017-01-25 13:26,IBM,178.02
2017-01-25 13:26,ILMN,160.75
2017-01-25 13:26,INCY,120.425
2017-01-25 13:26,INTC,37.71
2017-01-25 13:26,INTU,120.4
2017-01-25 13:26,ISRG,689.4
2017-01-25 13:26,JD,28.4
2017-01-25 13:26,KHC,88.85
2017-01-25 13:26,KLAC,84.8132
2017-01-25 13:26,LBTYA,35.06
2017-01-25 13:26,LBTYK,33.955
2017-01-25 13:26,LILA,23.07
2017-01-25 13:26,LILAK,22.34
2017-01-25 13:26,LRCX,115.85
2017-01-25 13:26,MAT,31.35
2017-01-25 13:26,MCHP,68.5423
2017-01-25 13:26,MDLZ,45.29
2017-01-25 13:26,MNST,43.45
2017-01-25 13:26,MSFT,63.805
2017-01-25 13:26,MU,23.5186
2017-01-25 13:26,MXIM,42.15
2017-01-25 13:26,MYL,36.43
2017-01-25 13:26,NCLH,47.74
2017-01-25 13:26,NFLX,140.12
2017-01-25 13:26,NTES,252.15
2017-01-25 13:26,NVDA,107.56
2017-01-25 13:26,NXPI,97.4
2017-01-25 13:26,ORLY,266.875
2017-01-25 13:26,PAYX,61.46
2017-01-25 13:26,PCAR,68.52
2017-01-25 13:26,PCLN,1573.6
2017-01-25 13:26,PYPL,41.81
2017-01-25 13:26,QCOM,56.33
2017-01-25 13:26,QVCA,19.365
2017-01-25 13:26,REGN,345.4571
2017-01-25 13:26,ROST,65.93
2017-01-25 13:26,SBAC,103.13
2017-01-25 13:26,SBUX,58.6058
2017-01-25 13:26,SHPG,167.65
2017-01-25 13:26,SIRI,4.69
2017-01-25 13:26,STX,44.09
2017-01-25 13:26,SWKS,91.78
2017-01-25 13:26,SYMC,27.34
2017-01-25 13:26,TMUS,60.92
2017-01-25 13:26,TRIP,52.8
2017-01-25 13:26,TSCO,75.08
2017-01-25 13:26,TSLA,253.06
2017-01-25 13:26,TWTR,16.725
2017-01-25 13:26,TXN,78.28
2017-01-25 13:26,ULTA,272.33
2017-01-25 13:26,VIAB,40.925
2017-01-25 13:26,VOD,24.75
2017-01-25 13:26,VRTX,84.84
2017-01-25 13:26,WBA,82.09
2017-01-25 13:26,WDC,80.09
2017-01-25 13:26,XLNX,59.13
2017-01-25 13:26,XRAY,56.66
2017-01-25 13:26,YHOO,44.87
2017-01-25 13:27,AAL,47.791
2017-01-25 13:27,AAPL,121.68
2017-01-25 13:27,ADBE,113.9683
2017-01-25 13:27,ADI,74.8
2017-01-25 13:27,ADP,102.48
2017-01-25 13:27,ADSK,82.61
2017-01-25 13:27,AKAM,68.31
2017-01-25 13:27,ALXN,129.6
2017-01-25 13:27,AMAT,34.455
2017-01-25 13:27,AMGN,154.38
2017-01-25 13:27,AMZN,835.8833
2017-01-25 13:27,ATVI,39.42
2017-01-25 13:27,AVGO,200.67
2017-01-25 13:27,BIDU,177.98
2017-01-25 13:27,BIIB,274.01
2017-01-25 13:27,BMRN,84.46
2017-01-25 13:27,CA,31.005
2017-01-25 13:27,CELG,113.8
2017-01-25 13:27,CERN,52
2017-01-25 13:27,CHKP,96.8
2017-01-25 13:27,CHTR,309.98
2017-01-25 13:27,CMCSA,73.3242
2017-01-25 13:27,COST,164.4025
2017-01-25 13:27,CSCO,30.7131
2017-01-25 13:27,CSX,47.75
2017-01-25 13:27,CTRP,43.85
2017-01-25 13:27,CTSH,57.305
2017-01-25 13:27,CTXS,95.39
2017-01-25 13:27,DISCA,28.7
2017-01-25 13:27,DISH,62.22
2017-01-25 13:27,DLTR,76.91
2017-01-25 13:27,EA,81.25
2017-01-25 13:27,EBAY,30.39
2017-01-25 13:27,ESRX,70.09
2017-01-25 13:27,EXPE,120.84
2017-01-25 13:27,FAST,50.76
2017-01-25 13:27,FB,131.459
2017-01-25 13:27,FISV,108.57
2017-01-25 13:27,FOX,29.8
2017-01-25 13:27,FOXA,30.27
2017-01-25 13:27,GILD,72.1
2017-01-25 13:27,GOOG,830.1572
2017-01-25 13:27,GOOGL,854.43
2017-01-25 13:27,HAS,86.52
2017-01-25 13:27,HOLX,40.06
2017-01-25 13:27,HSIC,159.55
2017-01-25 13:27,IBM,178.04
2017-01-25 13:27,ILMN,160.73
2017-01-25 13:27,INCY,120.36
2017-01-25 13:27,INTC,37.72
2017-01-25 13:27,INTU,120.44
2017-01-25 13:27,ISRG,689.0001
2017-01-25 13:27,JD,28.415
2017-01-25 13:27,KHC,88.84
2017-01-25 13:27,KLAC,84.82
2017-01-25 13:27,LBTYK,33.96
2017-01-25 13:27,LILA,23.05
2017-01-25 13:27,LRCX,115.7868
2017-01-25 13:27,MAT,31.34
2017-01-25 13:27,MCHP,68.56
2017-01-25 13:27,MDLZ,45.28
2017-01-25 13:27,MNST,43.45
2017-01-25 13:27,MSFT,63.795
2017-01-25 13:27,MU,23.515
2017-01-25 13:27,MXIM,42.13
2017-01-25 13:27,MYL,36.42
2017-01-25 13:27,NCLH,47.73
2017-01-25 13:27,NFLX,140.19
2017-01-25 13:27,NTES,252.21
2017-01-25 13:27,NVDA,107.51
2017-01-25 13:27,NXPI,97.39
2017-01-25 13:27,ORLY,266.85
2017-01-25 13:27,PAYX,61.4758
2017-01-25 13:27,PCAR,68.541
2017-01-25 13:27,PYPL,41.8042
2017-01-25 13:27,QCOM,56.3258
2017-01-25 13:27,QVCA,19.3705
2017-01-25 13:27,REGN,345.9773
2017-01-25 13:27,ROST,65.95
2017-01-25 13:27,SBUX,58.61
2017-01-25 13:27,SHPG,167.675
2017-01-25 13:27,SIRI,4.69
2017-01-25 13:27,STX,44.06
2017-01-25 13:27,SWKS,91.7744
2017-01-25 13:27,SYMC,27.335
2017-01-25 13:27,TMUS,60.9
2017-01-25 13:27,TRIP,52.82
2017-01-25 13:27,TSCO,75.11
2017-01-25 13:27,TSLA,252.85
2017-01-25 13:27,TWTR,16.725
2017-01-25 13:27,TXN,78.27
2017-01-25 13:27,ULTA,272.195
2017-01-25 13:27,VIAB,40.95
2017-01-25 13:27,VOD,24.76
2017-01-25 13:27,VRTX,84.81
2017-01-25 13:27,WBA,82.08
2017-01-25 13:27,WDC,80
2017-01-25 13:27,XLNX,59.125
2017-01-25 13:27,YHOO,44.865
2017-01-25 13:28,AAL,47.795
2017-01-25 13:28,AAPL,121.665
2017-01-25 13:28,ADBE,113.9984
2017-01-25 13:28,ADI,74.8
2017-01-25 13:28,ADP,102.48
2017-01-25 13:28,ADSK,82.6
2017-01-25 13:28,ALXN,129.74
2017-01-25 13:28,AMAT,34.445
2017-01-25 13:28,AMGN,154.4069
2017-01-25 13:28,AMZN,836.19
2017-01-25 13:28,ATVI,39.44
2017-01-25 13:28,AVGO,200.725
2017-01-25 13:28,BIDU,177.99
2017-01-25 13:28,BIIB,274.05
2017-01-25 13:28,CA,31.01
2017-01-25 13:28,CELG,113.841
2017-01-25 13:28,CERN,52.03
2017-01-25 13:28,CHKP,96.79
2017-01-25 13:28,CHTR,310.23
2017-01-25 13:28,CMCSA,73.3299
2017-01-25 13:28,COST,164.398
2017-01-25 13:28,CSCO,30.7101
2017-01-25 13:28,CSX,47.75
2017-01-25 13:28,CTSH,57.315
2017-01-25 13:28,CTXS,95.35
2017-01-25 13:28,DISCA,28.69
2017-01-25 13:28,DISCK,27.93
2017-01-25 13:28,DISH,62.215
2017-01-25 13:28,EA,81.25
2017-01-25 13:28,EBAY,30.395
2017-01-25 13:28,ESRX,70.08
2017-01-25 13:28,EXPE,120.845
2017-01-25 13:28,FAST,50.73
2017-01-25 13:28,FB,131.38
2017-01-25 13:28,FISV,108.55
2017-01-25 13:28,FOX,29.8
2017-01-25 13:28,FOXA,30.27
2017-01-25 13:28,GILD,72.1
2017-01-25 13:28,GOOG,830.15
2017-01-25 13:28,GOOGL,854.11
2017-01-25 13:28,HAS,86.51
2017-01-25 13:28,HOLX,40.0401
2017-01-25 13:28,IBM,178.105
2017-01-25 13:28,ILMN,160.74
2017-01-25 13:28,INCY,120.52
2017-01-25 13:28,INTC,37.71
2017-01-25 13:28,INTU,120.42
2017-01-25 13:28,ISRG,689.4
2017-01-25 13:28,JD,28.4
2017-01-25 13:28,KHC,88.82
2017-01-25 13:28,KLAC,84.8
2017-01-25 13:28,LBTYA,35.08
2017-01-25 13:28,LBTYK,33.98
2017-01-25 13:28,LILA,23.03
2017-01-25 13:28,LILAK,22.34
2017-01-25 13:28,LRCX,115.67
2017-01-25 13:28,LVNTA,41.845
2017-01-25 13:28,MAT,31.335
2017-01-25 13:28,MCHP,68.52
2017-01-25 13:28,MDLZ,45.2866
2017-01-25 13:28,MNST,43.46
2017-01-25 13:28,MSFT,63.79
2017-01-25 13:28,MU,23.52
2017-01-25 13:28,MXIM,42.1399
2017-01-25 13:28,MYL,36.45
2017-01-25 13:28,NCLH,47.73
2017-01-25 13:28,NFLX,140.16
2017-01-25 13:28,NTES,252.2
2017-01-25 13:28,NVDA,107.527
2017-01-25 13:28,NXPI,97.34
2017-01-25 13:28,ORLY,266.95
2017-01-25 13:28,PAYX,61.4701
2017-01-25 13:28,PCAR,68.525
2017-01-25 13:28,PYPL,41.805
2017-01-25 13:28,QCOM,56.29
2017-01-25 13:28,QVCA,19.38
2017-01-25 13:28,REGN,346.545
2017-01-25 13:28,ROST,65.94
2017-01-25 13:28,SBAC,103.06
2017-01-25 13:28,SBUX,58.605
2017-01-25 13:28,SHPG,167.75
2017-01-25 13:28,SIRI,4.69
2017-01-25 13:28,STX,44
2017-01-25 13:28,SWKS,91.76
2017-01-25 13:28,SYMC,27.335
2017-01-25 13:28,TMUS,60.87
2017-01-25 13:28,TRIP,52.8212
2017-01-25 13:28,TSLA,252.81
2017-01-25 13:28,TWTR,16.7286
2017-01-25 13:28,TXN,78.28
2017-01-25 13:28,ULTA,272.16
2017-01-25 13:28,VIAB,40.97
2017-01-25 13:28,VOD,24.76
2017-01-25 13:28,VRTX,84.765
2017-01-25 13:28,WBA,81.99
2017-01-25 13:28,WDC,80.02
2017-01-25 13:28,XLNX,59.1
2017-01-25 13:28,YHOO,44.85
2017-01-25 13:29,AAL,47.78
2017-01-25 13:29,AAPL,121.7
2017-01-25 13:29,ADBE,113.98
2017-01-25 13:29,ADI,74.8
2017-01-25 13:29,ADP,102.48
2017-01-25 13:29,AKAM,68.31
2017-01-25 13:29,AMAT,34.45
2017-01-25 13:29,AMGN,154.4174
2017-01-25 13:29,AMZN,836.09
2017-01-25 13:29,ATVI,39.4442
2017-01-25 13:29,AVGO,200.73
2017-01-25 13:29,BIDU,178.01
2017-01-25 13:29,BIIB,274.01
2017-01-25 13:29,BMRN,84.5
2017-01-25 13:29,CA,31.01
2017-01-25 13:29,CELG,113.85
2017-01-25 13:29,CERN,52.03
2017-01-25 13:29,CHKP,96.79
2017-01-25 13:29,CHTR,310.32
2017-01-25 13:29,CMCSA,73.325
2017-01-25 13:29,COST,164.364
2017-01-25 13:29,CSCO,30.715
2017-01-25 13:29,CSX,47.72
2017-01-25 13:29,CTAS,116.35
2017-01-25 13:29,CTRP,43.84
2017-01-25 13:29,CTSH,57.31
2017-01-25 13:29,CTXS,95.4
2017-01-25 13:29,DISCA,28.68
2017-01-25 13:29,DISCK,27.9292
2017-01-25 13:29,DISH,62.23
2017-01-25 13:29,DLTR,76.89
2017-01-25 13:29,EA,81.2
2017-01-25 13:29,EBAY,30.3927
2017-01-25 13:29,ESRX,70.16
2017-01-25 13:29,EXPE,120.84
2017-01-25 13:29,FAST,50.78
2017-01-25 13:29,FB,131.35
2017-01-25 13:29,FISV,108.54
2017-01-25 13:29,FOX,29.79
2017-01-25 13:29,FOXA,30.265
2017-01-25 13:29,GILD,72.0963
2017-01-25 13:29,GOOG,830.03
2017-01-25 13:29,HAS,86.5
2017-01-25 13:29,HOLX,40.05
2017-01-25 13:29,IBM,178.135
2017-01-25 13:29,ILMN,160.79
2017-01-25 13:29,INCY,120.57
2017-01-25 13:29,INTC,37.7066
2017-01-25 13:29,INTU,120.41
2017-01-25 13:29,JD,28.39
2017-01-25 13:29,KHC,88.82
2017-01-25 13:29,KLAC,84.768
2017-01-25 13:29,LBTYA,35.08
2017-01-25 13:29,LBTYK,33.99
2017-01-25 13:29,LILA,23.03
2017-01-25 13:29,LILAK,22.34
2017-01-25 13:29,LRCX,115.65
2017-01-25 13:29,MAT,31.335
2017-01-25 13:29,MDLZ,45.28
2017-01-25 13:29,MNST,43.44
2017-01-25 13:29,MSFT,63.795
2017-01-25 13:29,MU,23.52
2017-01-25 13:29,MXIM,42.13
2017-01-25 13:29,MYL,36.48
2017-01-25 13:29,NCLH,47.73
2017-01-25 13:29,NFLX,140.12
2017-01-25 13:29,NTES,252.1463
2017-01-25 13:29,NVDA,107.5101
2017-01-25 13:29,NXPI,97.36
2017-01-25 13:29,ORLY,267.05
2017-01-25 13:29,PAYX,61.48
2017-01-25 13:29,PCAR,68.51
2017-01-25 13:29,PYPL,41.81
2017-01-25 13:29,QCOM,56.27
2017-01-25 13:29,QVCA,19.37
2017-01-25 13:29,REGN,346.66
2017-01-25 13:29,ROST,65.92
2017-01-25 13:29,SBAC,103.07
2017-01-25 13:29,SBUX,58.6
2017-01-25 13:29,SIRI,4.69
2017-01-25 13:29,STX,43.95
2017-01-25 13:29,SWKS,91.76
2017-01-25 13:29,SYMC,27.335
2017-01-25 13:29,TMUS,60.89
2017-01-25 13:29,TRIP,52.82
2017-01-25 13:29,TSCO,75.07
2017-01-25 13:29,TSLA,252.67
2017-01-25 13:29,TWTR,16.7242
2017-01-25 13:29,TXN,78.27
2017-01-25 13:29,VIAB,40.955
2017-01-25 13:29,VOD,24.755
2017-01-25 13:29,VRSK,82.68
2017-01-25 13:29,VRTX,84.74
2017-01-25 13:29,WBA,82
2017-01-25 13:29,WDC,80.04
2017-01-25 13:29,XLNX,59.12
2017-01-25 13:29,XRAY,56.67
2017-01-25 13:29,YHOO,44.855
2017-01-25 13:30,AAL,47.8
2017-01-25 13:30,AAPL,121.77
2017-01-25 13:30,ADBE,114.0784
2017-01-25 13:30,ADI,74.82
2017-01-25 13:30,ADP,102.51
2017-01-25 13:30,ADSK,82.62
2017-01-25 13:30,AKAM,68.3001
2017-01-25 13:30,ALXN,129.81
2017-01-25 13:30,AMAT,34.465
2017-01-25 13:30,AMGN,154.5
2017-01-25 13:30,AMZN,836.4
2017-01-25 13:30,ATVI,39.461
2017-01-25 13:30,AVGO,200.74
2017-01-25 13:30,BIDU,178
2017-01-25 13:30,BIIB,274.22
2017-01-25 13:30,BMRN,84.4825
2017-01-25 13:30,CA,31.01
2017-01-25 13:30,CELG,113.96
2017-01-25 13:30,CERN,52.04
2017-01-25 13:30,CHKP,96.82
2017-01-25 13:30,CHTR,310.41
2017-01-25 13:30,CMCSA,73.321
2017-01-25 13:30,COST,164.36
2017-01-25 13:30,CSCO,30.7201
2017-01-25 13:30,CSX,47.75
2017-01-25 13:30,CTAS,116.35
2017-01-25 13:30,CTRP,43.84
2017-01-25 13:30,CTSH,57.33
2017-01-25 13:30,CTXS,95.5
2017-01-25 13:30,DISCA,28.685
2017-01-25 13:30,DISCK,27.925
2017-01-25 13:30,DISH,62.215
2017-01-25 13:30,DLTR,76.88
2017-01-25 13:30,EA,81.27
2017-01-25 13:30,EBAY,30.39
2017-01-25 13:30,ESRX,70.25
2017-01-25 13:30,EXPE,120.88
2017-01-25 13:30,FAST,50.78
2017-01-25 13:30,FB,131.3656
2017-01-25 13:30,FISV,108.57
2017-01-25 13:30,FOX,29.785
2017-01-25 13:30,FOXA,30.2556
2017-01-25 13:30,GILD,72.11
2017-01-25 13:30,GOOG,830.42
2017-01-25 13:30,GOOGL,854.665
2017-01-25 13:30,HAS,86.55
2017-01-25 13:30,HOLX,40.07
2017-01-25 13:30,HSIC,159.6
2017-01-25 13:30,IBM,178.23
2017-01-25 13:30,ILMN,160.75
2017-01-25 13:30,INCY,120.61
2017-01-25 13:30,INTC,37.71
2017-01-25 13:30,INTU,120.47
2017-01-25 13:30,ISRG,689.35
2017-01-25 13:30,JD,28.38
2017-01-25 13:30,KHC,88.86
2017-01-25 13:30,KLAC,84.81
2017-01-25 13:30,LBTYA,35.11
2017-01-25 13:30,LBTYK,34.02
2017-01-25 13:30,LILA,23.04
2017-01-25 13:30,LILAK,22.33
2017-01-25 13:30,LRCX,115.64
2017-01-25 13:30,LVNTA,41.835
2017-01-25 13:30,MAT,31.4
2017-01-25 13:30,MCHP,68.5
2017-01-25 13:30,MDLZ,45.29
2017-01-25 13:30,MNST,43.445
2017-01-25 13:30,MSFT,63.815
2017-01-25 13:30,MU,23.52
2017-01-25 13:30,MXIM,42.13
2017-01-25 13:30,MYL,36.49
2017-01-25 13:30,NCLH,47.77
2017-01-25 13:30,NFLX,140.17
2017-01-25 13:30,NTES,252.26
2017-01-25 13:30,NVDA,107.67
2017-01-25 13:30,NXPI,97.335
2017-01-25 13:30,ORLY,267.06
2017-01-25 13:30,PAYX,61.51
2017-01-25 13:30,PCAR,68.54
2017-01-25 13:30,PCLN,1573.83
2017-01-25 13:30,PYPL,41.82
2017-01-25 13:30,QCOM,56.3
2017-01-25 13:30,QVCA,19.375
2017-01-25 13:30,REGN,346.6415
2017-01-25 13:30,ROST,65.94
2017-01-25 13:30,SBAC,103.12
2017-01-25 13:30,SBUX,58.605
2017-01-25 13:30,SHPG,167.82
2017-01-25 13:30,SIRI,4.69
2017-01-25 13:30,STX,44.06
2017-01-25 13:30,SWKS,91.795
2017-01-25 13:30,SYMC,27.35
2017-01-25 13:30,TMUS,60.985
2017-01-25 13:30,TRIP,52.81
2017-01-25 13:30,TSCO,75.07
2017-01-25 13:30,TSLA,252.6741
2017-01-25 13:30,TWTR,16.72
2017-01-25 13:30,TXN,78.29
2017-01-25 13:30,ULTA,272.19
2017-01-25 13:30,VIAB,40.96
2017-01-25 13:30,VOD,24.7535
2017-01-25 13:30,VRSK,82.69
2017-01-25 13:30,VRTX,84.77
2017-01-25 13:30,WBA,82.01
2017-01-25 13:30,WDC,80.09
2017-01-25 13:30,XLNX,59.14
2017-01-25 13:30,XRAY,56.71
2017-01-25 13:30,YHOO,44.875
2017-01-25 13:31,AAL,47.785
2017-01-25 13:31,AAPL,121.7449
2017-01-25 13:31,ADBE,114.04
2017-01-25 13:31,ADI,74.79
2017-01-25 13:31,ADP,102.45
2017-01-25 13:31,ADSK,82.595
2017-01-25 13:31,AKAM,68.25
2017-01-25 13:31,AMAT,34.4411
2017-01-25 13:31,AMGN,154.493
2017-01-25 13:31,AMZN,836.08
2017-01-25 13:31,ATVI,39.4699
2017-01-25 13:31,AVGO,200.62
2017-01-25 13:31,BIDU,178
2017-01-25 13:31,BIIB,274.29
2017-01-25 13:31,BMRN,84.47
2017-01-25 13:31,CA,31.04
2017-01-25 13:31,CELG,113.93
2017-01-25 13:31,CERN,52.03
2017-01-25 13:31,CHKP,96.77
2017-01-25 13:31,CHTR,310.37
2017-01-25 13:31,CMCSA,73.29
2017-01-25 13:31,COST,164.34
2017-01-25 13:31,CSCO,30.7199
2017-01-25 13:31,CSX,47.75
2017-01-25 13:31,CTAS,116.28
2017-01-25 13:31,CTRP,43.85
2017-01-25 13:31,CTSH,57.31
2017-01-25 13:31,CTXS,95.4503
2017-01-25 13:31,DISCA,28.675
2017-01-25 13:31,DISCK,27.92
2017-01-25 13:31,DISH,62.21
2017-01-25 13:31,DLTR,76.9
2017-01-25 13:31,EA,81.25
2017-01-25 13:31,EBAY,30.38
2017-01-25 13:31,ESRX,70.2346
2017-01-25 13:31,EXPE,120.79
2017-01-25 13:31,FAST,50.74
2017-01-25 13:31,FB,131.3247
2017-01-25 13:31,FISV,108.57
2017-01-25 13:31,FOX,29.78
2017-01-25 13:31,FOXA,30.23
2017-01-25 13:31,GILD,72.11
2017-01-25 13:31,GOOG,830.38
2017-01-25 13:31,GOOGL,854.48
2017-01-25 13:31,HAS,86.58
2017-01-25 13:31,HOLX,40.08
2017-01-25 13:31,HSIC,159.61
2017-01-25 13:31,IBM,178.2343
2017-01-25 13:31,ILMN,160.6721
2017-01-25 13:31,INCY,120.51
2017-01-25 13:31,INTC,37.695
2017-01-25 13:31,INTU,120.43
2017-01-25 13:31,ISRG,688.9
2017-01-25 13:31,JD,28.36
2017-01-25 13:31,KHC,88.8216
2017-01-25 13:31,KLAC,84.675
2017-01-25 13:31,LBTYA,35.12
2017-01-25 13:31,LILA,23.03
2017-01-25 13:31,LILAK,22.32
2017-01-25 13:31,LRCX,115.53
2017-01-25 13:31,MAT,31.3736
2017-01-25 13:31,MCHP,68.46
2017-01-25 13:31,MDLZ,45.28
2017-01-25 13:31,MNST,43.47
2017-01-25 13:31,MSFT,63.7942
2017-01-25 13:31,MU,23.5
2017-01-25 13:31,MXIM,42.125
2017-01-25 13:31,MYL,36.49
2017-01-25 13:31,NCLH,47.78
2017-01-25 13:31,NFLX,140.155
2017-01-25 13:31,NVDA,107.62
2017-01-25 13:31,NXPI,97.33
2017-01-25 13:31,ORLY,267.085
2017-01-25 13:31,PAYX,61.485
2017-01-25 13:31,PCAR,68.5575
2017-01-25 13:31,PYPL,41.8
2017-01-25 13:31,QCOM,56.2886
2017-01-25 13:31,QVCA,19.38
2017-01-25 13:31,REGN,346.78
2017-01-25 13:31,ROST,65.97
2017-01-25 13:31,SBAC,103.11
2017-01-25 13:31,SBUX,58.5716
2017-01-25 13:31,SIRI,4.69
2017-01-25 13:31,STX,44.02
2017-01-25 13:31,SWKS,91.78
2017-01-25 13:31,SYMC,27.35
2017-01-25 13:31,TMUS,60.91
2017-01-25 13:31,TRIP,52.76
2017-01-25 13:31,TSLA,252.698
2017-01-25 13:31,TWTR,16.715
2017-01-25 13:31,TXN,78.28
2017-01-25 13:31,ULTA,272
2017-01-25 13:31,VIAB,40.94
2017-01-25 13:31,VOD,24.7525
2017-01-25 13:31,VRSK,82.65
2017-01-25 13:31,VRTX,84.71
2017-01-25 13:31,WBA,82.03
2017-01-25 13:31,WDC,80.12
2017-01-25 13:31,XLNX,59.13
2017-01-25 13:31,XRAY,56.72
2017-01-25 13:31,YHOO,44.855
2017-01-25 13:32,AAL,47.78
2017-01-25 13:32,AAPL,121.745
2017-01-25 13:32,ADBE,114
2017-01-25 13:32,ADI,74.79
2017-01-25 13:32,ADP,102.41
2017-01-25 13:32,ADSK,82.6
2017-01-25 13:32,AKAM,68.2
2017-01-25 13:32,AMAT,34.42
2017-01-25 13:32,AMGN,154.53
2017-01-25 13:32,AMZN,835.9504
2017-01-25 13:32,ATVI,39.4327
2017-01-25 13:32,AVGO,200.62
2017-01-25 13:32,BIDU,177.96
2017-01-25 13:32,BIIB,274.19
2017-01-25 13:32,BMRN,84.43
2017-01-25 13:32,CA,31.01
2017-01-25 13:32,CELG,113.86
2017-01-25 13:32,CERN,52.005
2017-01-25 13:32,CHKP,96.73
2017-01-25 13:32,CHTR,310.35
2017-01-25 13:32,CMCSA,73.26
2017-01-25 13:32,COST,164.325
2017-01-25 13:32,CSCO,30.715
2017-01-25 13:32,CSX,47.73
2017-01-25 13:32,CTAS,116.4
2017-01-25 13:32,CTRP,43.85
2017-01-25 13:32,CTSH,57.3143
2017-01-25 13:32,CTXS,95.395
2017-01-25 13:32,DISCA,28.66
2017-01-25 13:32,DISCK,27.9
2017-01-25 13:32,DISH,62.18
2017-01-25 13:32,DLTR,76.9
2017-01-25 13:32,EA,81.21
2017-01-25 13:32,EBAY,30.385
2017-01-25 13:32,ESRX,70.2
2017-01-25 13:32,EXPE,120.77
2017-01-25 13:32,FAST,50.74
2017-01-25 13:32,FB,131.29
