2017-01-26 13:16,LVNTA,44.29
2017-01-26 13:16,MAT,26.21
2017-01-26 13:16,MCHP,68.11
2017-01-26 13:16,MDLZ,44.79
2017-01-26 13:16,MNST,42.45
2017-01-26 13:16,MSFT,64.1255
2017-01-26 13:16,MU,23.465
2017-01-26 13:16,MXIM,41.8799
2017-01-26 13:16,MYL,36.14
2017-01-26 13:16,NCLH,49.35
2017-01-26 13:16,NFLX,139.35
2017-01-26 13:16,NTES,248.21
2017-01-26 13:16,NVDA,108.69
2017-01-26 13:16,NXPI,97.41
2017-01-26 13:16,ORLY,264.56
2017-01-26 13:16,PAYX,61.49
2017-01-26 13:16,PCAR,67.8
2017-01-26 13:16,PYPL,41.59
2017-01-26 13:16,QCOM,53.62
2017-01-26 13:16,QVCA,19.26
2017-01-26 13:16,REGN,342.91
2017-01-26 13:16,ROST,65.77
2017-01-26 13:16,SBAC,105.32
2017-01-26 13:16,SBUX,58.61
2017-01-26 13:16,SHPG,166.05
2017-01-26 13:16,SIRI,4.72
2017-01-26 13:16,STX,43.88
2017-01-26 13:16,SWKS,91.73
2017-01-26 13:16,SYMC,27.19
2017-01-26 13:16,TMUS,63.1141
2017-01-26 13:16,TRIP,52.37
2017-01-26 13:16,TSCO,75.2903
2017-01-26 13:16,TSLA,252.7
2017-01-26 13:16,TWTR,16.815
2017-01-26 13:16,TXN,78.79
2017-01-26 13:16,ULTA,272.6
2017-01-26 13:16,VIAB,41.995
2017-01-26 13:16,VOD,24.6141
2017-01-26 13:16,VRSK,82.3
2017-01-26 13:16,VRTX,86.03
2017-01-26 13:16,WBA,81.57
2017-01-26 13:16,WDC,79.3
2017-01-26 13:16,XLNX,57.39
2017-01-26 13:16,XRAY,56.6553
2017-01-26 13:16,YHOO,44.63
2017-01-26 13:17,AAL,49.52
2017-01-26 13:17,AAPL,121.965
2017-01-26 13:17,ADBE,112.94
2017-01-26 13:17,ADI,73.86
2017-01-26 13:17,ADP,102.3261
2017-01-26 13:17,ADSK,81.69
2017-01-26 13:17,AKAM,67.79
2017-01-26 13:17,ALXN,129.06
2017-01-26 13:17,AMAT,33.98
2017-01-26 13:17,AMGN,153.9
2017-01-26 13:17,AMZN,841.51
2017-01-26 13:17,ATVI,39.4499
2017-01-26 13:17,AVGO,203.46
2017-01-26 13:17,BIDU,175.9762
2017-01-26 13:17,BIIB,279.97
2017-01-26 13:17,BMRN,85.01
2017-01-26 13:17,CA,31.03
2017-01-26 13:17,CELG,112.16
2017-01-26 13:17,CERN,52.13
2017-01-26 13:17,CHKP,97.943
2017-01-26 13:17,CHTR,328
2017-01-26 13:17,CMCSA,75.14
2017-01-26 13:17,COST,164.269
2017-01-26 13:17,CSCO,30.81
2017-01-26 13:17,CSX,48.2547
2017-01-26 13:17,CTRP,43.27
2017-01-26 13:17,CTSH,56.62
2017-01-26 13:17,CTXS,89.55
2017-01-26 13:17,DISCA,28.045
2017-01-26 13:17,DISCK,27.41
2017-01-26 13:17,DISH,57.66
2017-01-26 13:17,DLTR,77.035
2017-01-26 13:17,EA,81.33
2017-01-26 13:17,EBAY,31.61
2017-01-26 13:17,ESRX,69.89
2017-01-26 13:17,EXPE,121.23
2017-01-26 13:17,FAST,50.32
2017-01-26 13:17,FB,132.89
2017-01-26 13:17,FISV,108.1675
2017-01-26 13:17,FOX,30.515
2017-01-26 13:17,FOXA,30.985
2017-01-26 13:17,GILD,71.3
2017-01-26 13:17,GOOG,829.07
2017-01-26 13:17,GOOGL,852.89
2017-01-26 13:17,HAS,80.96
2017-01-26 13:17,HOLX,40.35
2017-01-26 13:17,HSIC,159.63
2017-01-26 13:17,IBM,178.16
2017-01-26 13:17,INCY,123.45
2017-01-26 13:17,INTC,37.6
2017-01-26 13:17,INTU,118.91
2017-01-26 13:17,ISRG,691.68
2017-01-26 13:17,JD,28.491
2017-01-26 13:17,KHC,89.64
2017-01-26 13:17,KLAC,84.01
2017-01-26 13:17,LBTYA,35.75
2017-01-26 13:17,LBTYK,34.68
2017-01-26 13:17,LILA,23.35
2017-01-26 13:17,LILAK,22.73
2017-01-26 13:17,LRCX,114.19
2017-01-26 13:17,LVNTA,44.26
2017-01-26 13:17,MAT,26.22
2017-01-26 13:17,MCHP,68.092
2017-01-26 13:17,MDLZ,44.74
2017-01-26 13:17,MSFT,64.11
2017-01-26 13:17,MU,23.45
2017-01-26 13:17,MXIM,41.87
2017-01-26 13:17,MYL,36.1376
2017-01-26 13:17,NCLH,49.32
2017-01-26 13:17,NFLX,139.34
2017-01-26 13:17,NTES,248.2147
2017-01-26 13:17,NVDA,108.62
2017-01-26 13:17,NXPI,97.39
2017-01-26 13:17,ORLY,264.4786
2017-01-26 13:17,PAYX,61.4721
2017-01-26 13:17,PCAR,67.77
2017-01-26 13:17,PYPL,41.57
2017-01-26 13:17,QCOM,53.655
2017-01-26 13:17,QVCA,19.26
2017-01-26 13:17,REGN,342.77
2017-01-26 13:17,ROST,65.76
2017-01-26 13:17,SBAC,105.29
2017-01-26 13:17,SBUX,58.6
2017-01-26 13:17,SHPG,165.98
2017-01-26 13:17,SIRI,4.72
2017-01-26 13:17,STX,43.8399
2017-01-26 13:17,SWKS,91.64
2017-01-26 13:17,SYMC,27.16
2017-01-26 13:17,TMUS,63.1077
2017-01-26 13:17,TRIP,52.37
2017-01-26 13:17,TSCO,75.2356
2017-01-26 13:17,TSLA,252.4
2017-01-26 13:17,TWTR,16.81
2017-01-26 13:17,TXN,78.78
2017-01-26 13:17,VIAB,41.99
2017-01-26 13:17,VOD,24.615
2017-01-26 13:17,VRTX,85.99
2017-01-26 13:17,WBA,81.5714
2017-01-26 13:17,WDC,79.19
2017-01-26 13:17,XLNX,57.35
2017-01-26 13:17,XRAY,56.61
2017-01-26 13:17,YHOO,44.62
2017-01-26 13:18,AAL,49.49
2017-01-26 13:18,AAPL,121.9532
2017-01-26 13:18,ADBE,112.932
2017-01-26 13:18,ADI,73.85
2017-01-26 13:18,ADP,102.3239
2017-01-26 13:18,ADSK,81.68
2017-01-26 13:18,AKAM,67.8
2017-01-26 13:18,ALXN,128.989
2017-01-26 13:18,AMAT,33.99
2017-01-26 13:18,AMGN,153.83
2017-01-26 13:18,AMZN,841.57
2017-01-26 13:18,ATVI,39.45
2017-01-26 13:18,AVGO,203.45
2017-01-26 13:18,BIDU,175.975
2017-01-26 13:18,BIIB,279.51
2017-01-26 13:18,BMRN,84.95
2017-01-26 13:18,CA,31.0231
2017-01-26 13:18,CELG,112.16
2017-01-26 13:18,CERN,52.1169
2017-01-26 13:18,CHKP,97.97
2017-01-26 13:18,CHTR,327.7
2017-01-26 13:18,CMCSA,75.11
2017-01-26 13:18,COST,164.22
2017-01-26 13:18,CSCO,30.8
2017-01-26 13:18,CSX,48.25
2017-01-26 13:18,CTRP,43.27
2017-01-26 13:18,CTSH,56.59
2017-01-26 13:18,CTXS,89.54
2017-01-26 13:18,DISCA,28.045
2017-01-26 13:18,DISH,57.65
2017-01-26 13:18,DLTR,77.05
2017-01-26 13:18,EA,81.3
2017-01-26 13:18,EBAY,31.615
2017-01-26 13:18,ESRX,69.88
2017-01-26 13:18,EXPE,121.23
2017-01-26 13:18,FAST,50.29
2017-01-26 13:18,FB,132.91
2017-01-26 13:18,FISV,108.17
2017-01-26 13:18,FOX,30.52
2017-01-26 13:18,FOXA,30.98
2017-01-26 13:18,GILD,71.305
2017-01-26 13:18,GOOG,829.01
2017-01-26 13:18,GOOGL,852.93
2017-01-26 13:18,HAS,80.94
2017-01-26 13:18,HOLX,40.34
2017-01-26 13:18,HSIC,159.71
2017-01-26 13:18,IBM,178.15
2017-01-26 13:18,ILMN,160.465
2017-01-26 13:18,INCY,123.48
2017-01-26 13:18,INTC,37.6
2017-01-26 13:18,INTU,118.865
2017-01-26 13:18,ISRG,691.85
2017-01-26 13:18,JD,28.49
2017-01-26 13:18,KHC,89.5954
2017-01-26 13:18,LBTYA,35.74
2017-01-26 13:18,LBTYK,34.67
2017-01-26 13:18,LILA,23.33
2017-01-26 13:18,LILAK,22.72
2017-01-26 13:18,LRCX,114.165
2017-01-26 13:18,MAT,26.28
2017-01-26 13:18,MCHP,68.08
2017-01-26 13:18,MDLZ,44.74
2017-01-26 13:18,MNST,42.45
2017-01-26 13:18,MSFT,64.09
2017-01-26 13:18,MU,23.46
2017-01-26 13:18,MYL,36.105
2017-01-26 13:18,NCLH,49.3
2017-01-26 13:18,NFLX,139.265
2017-01-26 13:18,NTES,248.3199
2017-01-26 13:18,NVDA,108.71
2017-01-26 13:18,NXPI,97.39
2017-01-26 13:18,ORLY,264.36
2017-01-26 13:18,PAYX,61.46
2017-01-26 13:18,PCAR,67.76
2017-01-26 13:18,PYPL,41.565
2017-01-26 13:18,QCOM,53.6
2017-01-26 13:18,QVCA,19.24
2017-01-26 13:18,REGN,342.63
2017-01-26 13:18,ROST,65.775
2017-01-26 13:18,SBUX,58.5899
2017-01-26 13:18,SHPG,166.04
2017-01-26 13:18,SIRI,4.72
2017-01-26 13:18,STX,43.81
2017-01-26 13:18,SWKS,91.61
2017-01-26 13:18,SYMC,27.16
2017-01-26 13:18,TMUS,63.13
2017-01-26 13:18,TSCO,75.2
2017-01-26 13:18,TSLA,252.33
2017-01-26 13:18,TWTR,16.82
2017-01-26 13:18,TXN,78.77
2017-01-26 13:18,ULTA,272.65
2017-01-26 13:18,VIAB,41.985
2017-01-26 13:18,VOD,24.615
2017-01-26 13:18,VRTX,85.97
2017-01-26 13:18,WBA,81.575
2017-01-26 13:18,WDC,79.17
2017-01-26 13:18,XLNX,57.395
2017-01-26 13:18,XRAY,56.6
2017-01-26 13:18,YHOO,44.61
2017-01-26 13:19,AAL,49.5
2017-01-26 13:19,AAPL,121.93
2017-01-26 13:19,ADBE,112.905
2017-01-26 13:19,ADI,73.87
2017-01-26 13:19,ADP,102.31
2017-01-26 13:19,ADSK,81.6917
2017-01-26 13:19,AKAM,67.79
2017-01-26 13:19,ALXN,128.84
2017-01-26 13:19,AMAT,33.995
2017-01-26 13:19,AMGN,153.75
2017-01-26 13:19,AMZN,841.42
2017-01-26 13:19,ATVI,39.43
2017-01-26 13:19,AVGO,203.53
2017-01-26 13:19,BIDU,175.9
2017-01-26 13:19,BIIB,279.57
2017-01-26 13:19,BMRN,84.96
2017-01-26 13:19,CA,31.02
2017-01-26 13:19,CELG,112.08
2017-01-26 13:19,CERN,52.13
2017-01-26 13:19,CHKP,97.97
2017-01-26 13:19,CHTR,327.01
2017-01-26 13:19,CMCSA,75.22
2017-01-26 13:19,COST,164.23
2017-01-26 13:19,CSCO,30.8
2017-01-26 13:19,CSX,48.255
2017-01-26 13:19,CTAS,117.2
2017-01-26 13:19,CTRP,43.265
2017-01-26 13:19,CTSH,56.6
2017-01-26 13:19,CTXS,89.56
2017-01-26 13:19,DISCA,28.08
2017-01-26 13:19,DISCK,27.44
2017-01-26 13:19,DISH,57.64
2017-01-26 13:19,DLTR,77.1
2017-01-26 13:19,EA,81.3
2017-01-26 13:19,EBAY,31.585
2017-01-26 13:19,ESRX,69.86
2017-01-26 13:19,EXPE,121.26
2017-01-26 13:19,FAST,50.25
2017-01-26 13:19,FB,132.875
2017-01-26 13:19,FISV,108.14
2017-01-26 13:19,FOX,30.52
2017-01-26 13:19,FOXA,31
2017-01-26 13:19,GILD,71.2761
2017-01-26 13:19,GOOG,829.02
2017-01-26 13:19,GOOGL,852.86
2017-01-26 13:19,HAS,80.95
2017-01-26 13:19,HOLX,40.365
2017-01-26 13:19,HSIC,159.84
2017-01-26 13:19,IBM,178.09
2017-01-26 13:19,ILMN,160.42
2017-01-26 13:19,INCY,123.6
2017-01-26 13:19,INTC,37.6
2017-01-26 13:19,INTU,118.865
2017-01-26 13:19,JD,28.47
2017-01-26 13:19,KHC,89.5939
2017-01-26 13:19,KLAC,84.04
2017-01-26 13:19,LBTYA,35.745
2017-01-26 13:19,LBTYK,34.675
2017-01-26 13:19,LRCX,114.2
2017-01-26 13:19,LVNTA,44.26
2017-01-26 13:19,MAT,26.315
2017-01-26 13:19,MCHP,68.08
2017-01-26 13:19,MDLZ,44.755
2017-01-26 13:19,MNST,42.435
2017-01-26 13:19,MSFT,64.07
2017-01-26 13:19,MU,23.455
2017-01-26 13:19,MXIM,41.87
2017-01-26 13:19,MYL,36.14
2017-01-26 13:19,NCLH,49.34
2017-01-26 13:19,NFLX,139.2132
2017-01-26 13:19,NTES,248.3699
2017-01-26 13:19,NVDA,108.6397
2017-01-26 13:19,NXPI,97.36
2017-01-26 13:19,ORLY,264.17
2017-01-26 13:19,PAYX,61.43
2017-01-26 13:19,PCAR,67.76
2017-01-26 13:19,PCLN,1579.1
2017-01-26 13:19,PYPL,41.56
2017-01-26 13:19,QCOM,53.57
2017-01-26 13:19,QVCA,19.24
2017-01-26 13:19,REGN,342.64
2017-01-26 13:19,ROST,65.76
2017-01-26 13:19,SBAC,105.27
2017-01-26 13:19,SBUX,58.575
2017-01-26 13:19,SHPG,165.93
2017-01-26 13:19,SIRI,4.715
2017-01-26 13:19,STX,43.85
2017-01-26 13:19,SWKS,91.59
2017-01-26 13:19,SYMC,27.165
2017-01-26 13:19,TMUS,63.13
2017-01-26 13:19,TRIP,52.39
2017-01-26 13:19,TSLA,252.25
2017-01-26 13:19,TWTR,16.81
2017-01-26 13:19,TXN,78.77
2017-01-26 13:19,ULTA,272.57
2017-01-26 13:19,VIAB,42
2017-01-26 13:19,VOD,24.62
2017-01-26 13:19,VRSK,82.3
2017-01-26 13:19,VRTX,85.81
2017-01-26 13:19,WBA,81.61
2017-01-26 13:19,WDC,79.1865
2017-01-26 13:19,XLNX,57.34
2017-01-26 13:19,YHOO,44.6
2017-01-26 13:20,AAL,49.54
2017-01-26 13:20,AAPL,121.9
2017-01-26 13:20,ADBE,112.86
2017-01-26 13:20,ADI,73.875
2017-01-26 13:20,ADP,102.27
2017-01-26 13:20,ADSK,81.69
2017-01-26 13:20,AKAM,67.8
2017-01-26 13:20,ALXN,128.86
2017-01-26 13:20,AMAT,34
2017-01-26 13:20,AMGN,153.66
2017-01-26 13:20,AMZN,840.36
2017-01-26 13:20,ATVI,39.42
2017-01-26 13:20,AVGO,203.74
2017-01-26 13:20,BIDU,176
2017-01-26 13:20,BIIB,279.44
2017-01-26 13:20,BMRN,84.93
2017-01-26 13:20,CA,31.05
2017-01-26 13:20,CELG,112.05
2017-01-26 13:20,CERN,52.1
2017-01-26 13:20,CHKP,97.96
2017-01-26 13:20,CHTR,327.02
2017-01-26 13:20,CMCSA,75.1625
2017-01-26 13:20,COST,164.2
2017-01-26 13:20,CSCO,30.81
2017-01-26 13:20,CSX,48.255
2017-01-26 13:20,CTAS,117.18
2017-01-26 13:20,CTRP,43.25
2017-01-26 13:20,CTSH,56.58
2017-01-26 13:20,CTXS,89.48
2017-01-26 13:20,DISCA,28.08
2017-01-26 13:20,DISCK,27.44
2017-01-26 13:20,DISH,57.699
2017-01-26 13:20,EA,81.28
2017-01-26 13:20,EBAY,31.5599
2017-01-26 13:20,ESRX,69.88
2017-01-26 13:20,EXPE,121.18
2017-01-26 13:20,FAST,50.25
2017-01-26 13:20,FB,132.81
2017-01-26 13:20,FISV,108.08
2017-01-26 13:20,FOX,30.52
2017-01-26 13:20,FOXA,31
2017-01-26 13:20,GILD,71.26
2017-01-26 13:20,GOOG,828.94
2017-01-26 13:20,GOOGL,852.4
2017-01-26 13:20,HAS,80.88
2017-01-26 13:20,HOLX,40.34
2017-01-26 13:20,HSIC,159.8
2017-01-26 13:20,IBM,178.15
2017-01-26 13:20,INCY,123.59
2017-01-26 13:20,INTC,37.599
2017-01-26 13:20,INTU,118.84
2017-01-26 13:20,ISRG,691.9
2017-01-26 13:20,JD,28.47
2017-01-26 13:20,KHC,89.55
2017-01-26 13:20,KLAC,83.995
2017-01-26 13:20,LBTYA,35.72
2017-01-26 13:20,LBTYK,34.65
2017-01-26 13:20,LILA,23.3297
2017-01-26 13:20,LILAK,22.73
2017-01-26 13:20,LRCX,114.25
2017-01-26 13:20,LVNTA,44.23
2017-01-26 13:20,MAT,26.28
2017-01-26 13:20,MCHP,68.06
2017-01-26 13:20,MDLZ,44.74
2017-01-26 13:20,MNST,42.42
2017-01-26 13:20,MSFT,64.0684
2017-01-26 13:20,MU,23.47
2017-01-26 13:20,MXIM,41.88
2017-01-26 13:20,MYL,36.14
2017-01-26 13:20,NCLH,49.34
2017-01-26 13:20,NFLX,139.15
2017-01-26 13:20,NTES,248.4899
2017-01-26 13:20,NVDA,108.67
2017-01-26 13:20,NXPI,97.34
2017-01-26 13:20,ORLY,264.07
2017-01-26 13:20,PAYX,61.43
2017-01-26 13:20,PCAR,67.745
2017-01-26 13:20,PYPL,41.53
2017-01-26 13:20,QCOM,53.54
2017-01-26 13:20,QVCA,19.23
2017-01-26 13:20,REGN,342.9
2017-01-26 13:20,ROST,65.77
2017-01-26 13:20,SBAC,105.23
2017-01-26 13:20,SBUX,58.5649
2017-01-26 13:20,SHPG,165.98
2017-01-26 13:20,SIRI,4.72
2017-01-26 13:20,STX,43.773
2017-01-26 13:20,SWKS,91.64
2017-01-26 13:20,SYMC,27.16
2017-01-26 13:20,TMUS,63.1
2017-01-26 13:20,TRIP,52.36
2017-01-26 13:20,TSCO,75.1568
2017-01-26 13:20,TSLA,252.1815
2017-01-26 13:20,TWTR,16.81
2017-01-26 13:20,TXN,78.76
2017-01-26 13:20,ULTA,272.5325
2017-01-26 13:20,VIAB,41.995
2017-01-26 13:20,VOD,24.62
2017-01-26 13:20,VRTX,85.8
2017-01-26 13:20,WBA,81.58
2017-01-26 13:20,WDC,79.2
2017-01-26 13:20,XLNX,57.38
2017-01-26 13:20,XRAY,56.62
2017-01-26 13:20,YHOO,44.59
2017-01-26 13:21,AAL,49.54
2017-01-26 13:21,AAPL,121.9153
2017-01-26 13:21,ADBE,112.87
2017-01-26 13:21,ADI,73.9
2017-01-26 13:21,ADP,102.28
2017-01-26 13:21,ADSK,81.67
2017-01-26 13:21,AKAM,67.77
2017-01-26 13:21,ALXN,128.91
2017-01-26 13:21,AMAT,34.015
2017-01-26 13:21,AMGN,153.635
2017-01-26 13:21,AMZN,840.47
2017-01-26 13:21,ATVI,39.42
2017-01-26 13:21,AVGO,203.76
2017-01-26 13:21,BIDU,176
2017-01-26 13:21,BIIB,279.3
2017-01-26 13:21,BMRN,84.97
2017-01-26 13:21,CELG,112.0999
2017-01-26 13:21,CERN,52.1
2017-01-26 13:21,CHKP,97.96
2017-01-26 13:21,CHTR,326.45
2017-01-26 13:21,CMCSA,75.09
2017-01-26 13:21,COST,164.18
2017-01-26 13:21,CSCO,30.81
2017-01-26 13:21,CSX,48.24
2017-01-26 13:21,CTRP,43.24
2017-01-26 13:21,CTSH,56.54
2017-01-26 13:21,CTXS,89.47
2017-01-26 13:21,DISCA,28.085
2017-01-26 13:21,DISH,57.7
2017-01-26 13:21,DLTR,77.0666
2017-01-26 13:21,EA,81.26
2017-01-26 13:21,EBAY,31.5899
2017-01-26 13:21,ESRX,69.89
2017-01-26 13:21,EXPE,121.2
2017-01-26 13:21,FAST,50.235
2017-01-26 13:21,FB,132.81
2017-01-26 13:21,FISV,108.07
2017-01-26 13:21,FOX,30.525
2017-01-26 13:21,FOXA,30.995
2017-01-26 13:21,GILD,71.31
2017-01-26 13:21,GOOG,828.85
2017-01-26 13:21,GOOGL,852.69
2017-01-26 13:21,HAS,80.94
2017-01-26 13:21,HOLX,40.3264
2017-01-26 13:21,HSIC,159.895
2017-01-26 13:21,IBM,178.1
2017-01-26 13:21,ILMN,160.34
2017-01-26 13:21,INCY,123.64
2017-01-26 13:21,INTC,37.58
2017-01-26 13:21,JD,28.45
2017-01-26 13:21,KHC,89.54
2017-01-26 13:21,KLAC,84
2017-01-26 13:21,LBTYA,35.7
2017-01-26 13:21,LBTYK,34.605
2017-01-26 13:21,LILA,23.33
2017-01-26 13:21,LRCX,114.25
2017-01-26 13:21,MAT,26.26
2017-01-26 13:21,MCHP,68.04
2017-01-26 13:21,MDLZ,44.73
2017-01-26 13:21,MNST,42.41
2017-01-26 13:21,MSFT,64.075
2017-01-26 13:21,MU,23.47
2017-01-26 13:21,MXIM,41.88
2017-01-26 13:21,MYL,36.135
2017-01-26 13:21,NCLH,49.33
2017-01-26 13:21,NFLX,139.09
2017-01-26 13:21,NTES,248.5
2017-01-26 13:21,NVDA,108.6668
2017-01-26 13:21,NXPI,97.32
2017-01-26 13:21,ORLY,264.11
2017-01-26 13:21,PAYX,61.41
2017-01-26 13:21,PCAR,67.76
2017-01-26 13:21,PCLN,1578.53
2017-01-26 13:21,PYPL,41.51
2017-01-26 13:21,QCOM,53.5534
2017-01-26 13:21,QVCA,19.23
2017-01-26 13:21,REGN,343.16
2017-01-26 13:21,ROST,65.75
2017-01-26 13:21,SBAC,105.25
2017-01-26 13:21,SBUX,58.57
2017-01-26 13:21,SHPG,166
2017-01-26 13:21,SIRI,4.72
2017-01-26 13:21,STX,43.72
2017-01-26 13:21,SWKS,91.64
2017-01-26 13:21,SYMC,27.16
2017-01-26 13:21,TMUS,63.09
2017-01-26 13:21,TSCO,75.15
2017-01-26 13:21,TSLA,252.0919
2017-01-26 13:21,TWTR,16.81
2017-01-26 13:21,TXN,78.76
2017-01-26 13:21,ULTA,272.5
2017-01-26 13:21,VIAB,41.97
2017-01-26 13:21,VOD,24.635
2017-01-26 13:21,VRTX,85.84
2017-01-26 13:21,WBA,81.6022
2017-01-26 13:21,WDC,79.13
2017-01-26 13:21,XLNX,57.375
2017-01-26 13:21,XRAY,56.62
2017-01-26 13:21,YHOO,44.59
2017-01-26 13:22,AAL,49.54
2017-01-26 13:22,AAPL,121.92
2017-01-26 13:22,ADBE,112.89
2017-01-26 13:22,ADI,73.86
2017-01-26 13:22,ADP,102.3
2017-01-26 13:22,ADSK,81.63
2017-01-26 13:22,AKAM,67.78
2017-01-26 13:22,ALXN,128.85
2017-01-26 13:22,AMAT,33.995
2017-01-26 13:22,AMGN,153.625
2017-01-26 13:22,AMZN,840.6399
2017-01-26 13:22,ATVI,39.43
2017-01-26 13:22,AVGO,203.83
2017-01-26 13:22,BIDU,175.965
2017-01-26 13:22,BIIB,279.21
2017-01-26 13:22,BMRN,84.94
2017-01-26 13:22,CA,31.04
2017-01-26 13:22,CELG,112.13
2017-01-26 13:22,CERN,52.1
2017-01-26 13:22,CHKP,97.99
2017-01-26 13:22,CHTR,326.335
2017-01-26 13:22,CMCSA,75.12
2017-01-26 13:22,COST,164.24
2017-01-26 13:22,CSCO,30.81
2017-01-26 13:22,CSX,48.27
2017-01-26 13:22,CTAS,117.135
2017-01-26 13:22,CTRP,43.25
2017-01-26 13:22,CTSH,56.52
2017-01-26 13:22,CTXS,89.45
2017-01-26 13:22,DISCA,28.095
2017-01-26 13:22,DISCK,27.45
2017-01-26 13:22,DISH,57.72
2017-01-26 13:22,DLTR,77.08
2017-01-26 13:22,EA,81.3
2017-01-26 13:22,EBAY,31.605
2017-01-26 13:22,ESRX,69.895
2017-01-26 13:22,FAST,50.24
2017-01-26 13:22,FB,132.8439
2017-01-26 13:22,FISV,108.08
2017-01-26 13:22,FOX,30.54
2017-01-26 13:22,FOXA,31.01
2017-01-26 13:22,GILD,71.32
2017-01-26 13:22,GOOG,829.11
2017-01-26 13:22,GOOGL,852.85
2017-01-26 13:22,HAS,80.93
2017-01-26 13:22,HOLX,40.305
2017-01-26 13:22,IBM,178.1397
2017-01-26 13:22,ILMN,160.35
2017-01-26 13:22,INCY,123.71
2017-01-26 13:22,INTC,37.58
2017-01-26 13:22,INTU,118.835
2017-01-26 13:22,ISRG,691.7
2017-01-26 13:22,JD,28.44
2017-01-26 13:22,KHC,89.6
2017-01-26 13:22,KLAC,83.99
2017-01-26 13:22,LBTYA,35.71
2017-01-26 13:22,LBTYK,34.62
2017-01-26 13:22,LILAK,22.725
2017-01-26 13:22,LRCX,114.195
2017-01-26 13:22,LVNTA,44.21
2017-01-26 13:22,MAT,26.245
2017-01-26 13:22,MCHP,68
2017-01-26 13:22,MDLZ,44.76
2017-01-26 13:22,MNST,42.41
2017-01-26 13:22,MSFT,64.08
2017-01-26 13:22,MU,23.465
2017-01-26 13:22,MXIM,41.845
2017-01-26 13:22,MYL,36.1
2017-01-26 13:22,NCLH,49.33
2017-01-26 13:22,NFLX,138.9975
2017-01-26 13:22,NTES,248.7699
2017-01-26 13:22,NVDA,108.69
2017-01-26 13:22,NXPI,97.28
2017-01-26 13:22,ORLY,263.84
2017-01-26 13:22,PAYX,61.41
2017-01-26 13:22,PCAR,67.81
2017-01-26 13:22,PYPL,41.51
2017-01-26 13:22,QCOM,53.57
2017-01-26 13:22,QVCA,19.235
2017-01-26 13:22,REGN,342.93
2017-01-26 13:22,ROST,65.76
2017-01-26 13:22,SBAC,105.26
2017-01-26 13:22,SBUX,58.565
2017-01-26 13:22,SHPG,165.9
2017-01-26 13:22,SIRI,4.72
2017-01-26 13:22,STX,43.74
2017-01-26 13:22,SWKS,91.62
2017-01-26 13:22,SYMC,27.16
2017-01-26 13:22,TMUS,63.11
2017-01-26 13:22,TRIP,52.305
2017-01-26 13:22,TSCO,75.15
2017-01-26 13:22,TSLA,252.1633
2017-01-26 13:22,TWTR,16.8
2017-01-26 13:22,TXN,78.7
2017-01-26 13:22,ULTA,272.5225
2017-01-26 13:22,VIAB,41.9711
2017-01-26 13:22,VOD,24.63
2017-01-26 13:22,VRSK,82.28
2017-01-26 13:22,VRTX,85.77
2017-01-26 13:22,WBA,81.68
2017-01-26 13:22,WDC,79.14
2017-01-26 13:22,XLNX,57.355
2017-01-26 13:22,YHOO,44.59
2017-01-26 13:23,AAL,49.51
2017-01-26 13:23,AAPL,121.93
2017-01-26 13:23,ADBE,112.89
2017-01-26 13:23,ADI,73.85
2017-01-26 13:23,ADP,102.31
2017-01-26 13:23,ADSK,81.62
2017-01-26 13:23,AKAM,67.78
2017-01-26 13:23,ALXN,128.855
2017-01-26 13:23,AMAT,33.9879
2017-01-26 13:23,AMGN,153.43
2017-01-26 13:23,AMZN,840.59
2017-01-26 13:23,ATVI,39.4254
2017-01-26 13:23,AVGO,203.78
2017-01-26 13:23,BIDU,175.91
2017-01-26 13:23,BIIB,279.46
2017-01-26 13:23,BMRN,85.01
2017-01-26 13:23,CA,31.05
2017-01-26 13:23,CELG,112.13
2017-01-26 13:23,CERN,52.13
2017-01-26 13:23,CHKP,98.0276
2017-01-26 13:23,CHTR,326.1
2017-01-26 13:23,CMCSA,75.11
2017-01-26 13:23,COST,164.2127
2017-01-26 13:23,CSCO,30.82
2017-01-26 13:23,CSX,48.28
2017-01-26 13:23,CTAS,117.165
2017-01-26 13:23,CTRP,43.23
2017-01-26 13:23,CTSH,56.5
2017-01-26 13:23,DISCA,28.0999
2017-01-26 13:23,DISCK,27.46
2017-01-26 13:23,DISH,57.68
2017-01-26 13:23,DLTR,77.1
2017-01-26 13:23,EA,81.32
2017-01-26 13:23,EBAY,31.63
2017-01-26 13:23,ESRX,69.92
2017-01-26 13:23,EXPE,121.19
2017-01-26 13:23,FAST,50.26
2017-01-26 13:23,FB,132.8442
2017-01-26 13:23,FISV,108.085
2017-01-26 13:23,FOX,30.54
2017-01-26 13:23,FOXA,31.025
2017-01-26 13:23,GILD,71.3507
2017-01-26 13:23,GOOG,829.0929
2017-01-26 13:23,GOOGL,852.99
2017-01-26 13:23,HAS,81
2017-01-26 13:23,HOLX,40.32
2017-01-26 13:23,IBM,178.105
2017-01-26 13:23,ILMN,160.31
2017-01-26 13:23,INCY,123.64
2017-01-26 13:23,INTC,37.5947
2017-01-26 13:23,INTU,118.855
2017-01-26 13:23,ISRG,691.35
2017-01-26 13:23,JD,28.45
2017-01-26 13:23,KHC,89.6
2017-01-26 13:23,KLAC,84
