2017-02-03 13:40,GOOGL,821.97
2017-02-03 13:40,HAS,82.39
2017-02-03 13:40,HOLX,39.39
2017-02-03 13:40,HSIC,162.72
2017-02-03 13:40,IBM,175.43
2017-02-03 13:40,ILMN,161.6
2017-02-03 13:40,INCY,120.13
2017-02-03 13:40,INTC,36.5
2017-02-03 13:40,INTU,118.64
2017-02-03 13:40,ISRG,701.46
2017-02-03 13:40,JD,28.3664
2017-02-03 13:40,KHC,89.2068
2017-02-03 13:40,LBTYA,36.48
2017-02-03 13:40,LBTYK,35.33
2017-02-03 13:40,LILA,23.425
2017-02-03 13:40,LILAK,22.58
2017-02-03 13:40,LRCX,117.5
2017-02-03 13:40,LVNTA,43.53
2017-02-03 13:40,MAR,85.45
2017-02-03 13:40,MAT,25.675
2017-02-03 13:40,MCHP,69.28
2017-02-03 13:40,MDLZ,44.5
2017-02-03 13:40,MNST,42.8
2017-02-03 13:40,MSFT,63.28
2017-02-03 13:40,MU,24.75
2017-02-03 13:40,MXIM,44.58
2017-02-03 13:40,MYL,39.08
2017-02-03 13:40,NCLH,47.615
2017-02-03 13:40,NFLX,140.38
2017-02-03 13:40,NTES,255.52
2017-02-03 13:40,NVDA,114.401
2017-02-03 13:40,NXPI,99.21
2017-02-03 13:40,OPHT,4.61
2017-02-03 13:40,ORLY,260.49
2017-02-03 13:40,PAYX,58.25
2017-02-03 13:40,PCAR,68.13
2017-02-03 13:40,PCLN,1585.21
2017-02-03 13:40,PYPL,39.73
2017-02-03 13:40,PYPL,39.73
2017-02-03 13:40,QCOM,53.03
2017-02-03 13:40,ROST,66.16
2017-02-03 13:40,SBAC,106.09
2017-02-03 13:40,SBUX,54.5765
2017-02-03 13:40,SIRI,4.785
2017-02-03 13:40,STX,46.005
2017-02-03 13:40,SWKS,91.43
2017-02-03 13:40,SYMC,28.24
2017-02-03 13:40,TMUS,61.18
2017-02-03 13:40,TRIP,52.88
2017-02-03 13:40,TSLA,251.2836
2017-02-03 13:40,TXN,76.34
2017-02-03 13:40,ULTA,270.78
2017-02-03 13:40,VIAB,41.83
2017-02-03 13:40,VOD,24.645
2017-02-03 13:40,VRSK,83.2801
2017-02-03 13:40,VRTX,86.3
2017-02-03 13:40,WBA,80.78
2017-02-03 13:40,WDC,79.1883
2017-02-03 13:40,XLNX,58.08
2017-02-03 13:40,XRAY,56.88
2017-02-03 13:40,YHOO,43.74
2017-02-03 13:41,AAL,44.145
2017-02-03 13:41,AAPL,128.395
2017-02-03 13:41,ADBE,115.1
2017-02-03 13:41,ADI,75.44
2017-02-03 13:41,ADP,96.75
2017-02-03 13:41,ADSK,84.85
2017-02-03 13:41,AKAM,69.17
2017-02-03 13:41,AMAT,35.3162
2017-02-03 13:41,AMGN,166.1191
2017-02-03 13:41,AMZN,812.64
2017-02-03 13:41,ATVI,40.16
2017-02-03 13:41,BIIB,264.68
2017-02-03 13:41,CELG,115.41
2017-02-03 13:41,CMCSA,75.02
2017-02-03 13:41,COST,168.515
2017-02-03 13:41,CSCO,31.27
2017-02-03 13:41,CSX,46.75
2017-02-03 13:41,CTAS,116.26
2017-02-03 13:41,CTRP,42.84
2017-02-03 13:41,CTSH,52.0707
2017-02-03 13:41,CTXS,76.43
2017-02-03 13:41,CXRX,2.555
2017-02-03 13:41,DISCA,28.05
2017-02-03 13:41,DISCK,27.42
2017-02-03 13:41,DISH,61.75
2017-02-03 13:41,DLTR,77.04
2017-02-03 13:41,DRYS,4.16
2017-02-03 13:41,EA,81.885
2017-02-03 13:41,EBAY,32.04
2017-02-03 13:41,ESRX,66.96
2017-02-03 13:41,EXPE,121.46
2017-02-03 13:41,FAST,49.1736
2017-02-03 13:41,FB,131.36
2017-02-03 13:41,FISV,106.75
2017-02-03 13:41,FOXA,31.275
2017-02-03 13:41,GILD,71.8335
2017-02-03 13:41,GOOG,802.26
2017-02-03 13:41,GOOGL,821.6
2017-02-03 13:41,HAS,82.39
2017-02-03 13:41,HOLX,39.39
2017-02-03 13:41,HSIC,162.79
2017-02-03 13:41,IBM,175.45
2017-02-03 13:41,INCY,120.103
2017-02-03 13:41,INTC,36.505
2017-02-03 13:41,JD,28.36
2017-02-03 13:41,KHC,89.2
2017-02-03 13:41,KLAC,87.36
2017-02-03 13:41,LBTYA,36.48
2017-02-03 13:41,LBTYK,35.3248
2017-02-03 13:41,LILA,23.44
2017-02-03 13:41,LRCX,117.53
2017-02-03 13:41,LVNTA,43.54
2017-02-03 13:41,MAR,85.49
2017-02-03 13:41,MAT,25.675
2017-02-03 13:41,MDLZ,44.485
2017-02-03 13:41,MNST,42.79
2017-02-03 13:41,MSFT,63.28
2017-02-03 13:41,MU,24.74
2017-02-03 13:41,MYL,39.08
2017-02-03 13:41,NFLX,140.4081
2017-02-03 13:41,NTES,255.38
2017-02-03 13:41,NVDA,114.3
2017-02-03 13:41,NXPI,99.2
2017-02-03 13:41,OPHT,4.61
2017-02-03 13:41,ORLY,260.41
2017-02-03 13:41,PAYX,58.2236
2017-02-03 13:41,PYPL,39.655
2017-02-03 13:41,PYPL,39.655
2017-02-03 13:41,QCOM,53.03
2017-02-03 13:41,QVCA,18.895
2017-02-03 13:41,ROST,66.16
2017-02-03 13:41,SBUX,54.57
2017-02-03 13:41,SIRI,4.785
2017-02-03 13:41,SKLN,2.24
2017-02-03 13:41,STX,46.01
2017-02-03 13:41,SWKS,91.4
2017-02-03 13:41,SYMC,28.24
2017-02-03 13:41,TMUS,61.16
2017-02-03 13:41,TRIP,52.88
2017-02-03 13:41,TSCO,73.27
2017-02-03 13:41,TSLA,251.26
2017-02-03 13:41,TXN,76.33
2017-02-03 13:41,VIAB,41.845
2017-02-03 13:41,VOD,24.64
2017-02-03 13:41,VRSK,83.28
2017-02-03 13:41,VRTX,86.31
2017-02-03 13:41,WBA,80.78
2017-02-03 13:41,XLNX,58.06
2017-02-03 13:41,XRAY,56.88
2017-02-03 13:42,AAL,44.14
2017-02-03 13:42,AAPL,128.39
2017-02-03 13:42,ADBE,115.0916
2017-02-03 13:42,ADI,75.45
2017-02-03 13:42,ADP,96.71
2017-02-03 13:42,ADSK,84.86
2017-02-03 13:42,AKAM,69.18
2017-02-03 13:42,ALXN,126.91
2017-02-03 13:42,AMAT,35.315
2017-02-03 13:42,AMGN,165.98
2017-02-03 13:42,AMZN,812.18
2017-02-03 13:42,ATVI,40.165
2017-02-03 13:42,AVGO,205.07
2017-02-03 13:42,BIDU,176.055
2017-02-03 13:42,CA,31.82
2017-02-03 13:42,CELG,115.39
2017-02-03 13:42,CERN,53.54
2017-02-03 13:42,CHKP,98.8
2017-02-03 13:42,CHTR,326.561
2017-02-03 13:42,CMCSA,75.01
2017-02-03 13:42,COST,168.52
2017-02-03 13:42,CSCO,31.265
2017-02-03 13:42,CSX,46.75
2017-02-03 13:42,CTAS,116.31
2017-02-03 13:42,CTRP,42.84
2017-02-03 13:42,CTSH,52.035
2017-02-03 13:42,CTXS,76.42
2017-02-03 13:42,CXRX,2.56
2017-02-03 13:42,DISCA,28.04
2017-02-03 13:42,DISH,61.76
2017-02-03 13:42,DLTR,77.05
2017-02-03 13:42,DRYS,4.164
2017-02-03 13:42,EA,81.87
2017-02-03 13:42,EBAY,32.02
2017-02-03 13:42,ESRX,66.92
2017-02-03 13:42,EXPE,121.47
2017-02-03 13:42,FAST,49.16
2017-02-03 13:42,FB,131.33
2017-02-03 13:42,FISV,106.745
2017-02-03 13:42,FOX,30.975
2017-02-03 13:42,FOXA,31.27
2017-02-03 13:42,GILD,71.845
2017-02-03 13:42,GOOG,802.2
2017-02-03 13:42,GOOGL,821.5
2017-02-03 13:42,HAS,82.37
2017-02-03 13:42,HOLX,39.37
2017-02-03 13:42,HSIC,162.8
2017-02-03 13:42,IBM,175.46
2017-02-03 13:42,INCY,120.11
2017-02-03 13:42,INTC,36.5
2017-02-03 13:42,INTU,118.65
2017-02-03 13:42,JD,28.35
2017-02-03 13:42,KHC,89.19
2017-02-03 13:42,KLAC,87.38
2017-02-03 13:42,LBTYK,35.32
2017-02-03 13:42,LILA,23.43
2017-02-03 13:42,LILAK,22.6
2017-02-03 13:42,LRCX,117.47
2017-02-03 13:42,LVNTA,43.53
2017-02-03 13:42,MAR,85.485
2017-02-03 13:42,MAT,25.685
2017-02-03 13:42,MCHP,69.28
2017-02-03 13:42,MDLZ,44.49
2017-02-03 13:42,MSFT,63.28
2017-02-03 13:42,MU,24.74
2017-02-03 13:42,MXIM,44.59
2017-02-03 13:42,MYL,39.08
2017-02-03 13:42,NCLH,47.62
2017-02-03 13:42,NFLX,140.3351
2017-02-03 13:42,NTES,255.28
2017-02-03 13:42,NVDA,114.24
2017-02-03 13:42,NXPI,99.2
2017-02-03 13:42,OPHT,4.61
2017-02-03 13:42,PAYX,58.195
2017-02-03 13:42,PCAR,68.13
2017-02-03 13:42,PCLN,1585.215
2017-02-03 13:42,PYPL,39.655
2017-02-03 13:42,PYPL,39.655
2017-02-03 13:42,QCOM,53.03
2017-02-03 13:42,QVCA,18.9
2017-02-03 13:42,ROST,66.16
2017-02-03 13:42,SBUX,54.5725
2017-02-03 13:42,SHPG,167.76
2017-02-03 13:42,SIRI,4.785
2017-02-03 13:42,STX,46
2017-02-03 13:42,SWKS,91.36
2017-02-03 13:42,SYMC,28.23
2017-02-03 13:42,TMUS,61.1575
2017-02-03 13:42,TRIP,52.86
2017-02-03 13:42,TSCO,73.23
2017-02-03 13:42,TSLA,251.15
2017-02-03 13:42,TXN,76.31
2017-02-03 13:42,VIAB,41.84
2017-02-03 13:42,VOD,24.6494
2017-02-03 13:42,VRTX,86.2
2017-02-03 13:42,WBA,80.78
2017-02-03 13:42,WDC,79.18
2017-02-03 13:42,XLNX,58.08
2017-02-03 13:42,YHOO,43.73
2017-02-03 13:43,AAL,44.135
2017-02-03 13:43,AAPL,128.35
2017-02-03 13:43,ADBE,115.09
2017-02-03 13:43,ADI,75.44
2017-02-03 13:43,ADP,96.67
2017-02-03 13:43,ADSK,84.85
2017-02-03 13:43,AKAM,69.15
2017-02-03 13:43,ALXN,126.82
2017-02-03 13:43,AMAT,35.33
2017-02-03 13:43,AMGN,166.06
2017-02-03 13:43,AMZN,812.0836
2017-02-03 13:43,ATVI,40.1625
2017-02-03 13:43,BIIB,264.48
2017-02-03 13:43,BMRN,88.97
2017-02-03 13:43,CA,31.8179
2017-02-03 13:43,CELG,115.4
2017-02-03 13:43,CERN,53.54
2017-02-03 13:43,CHKP,98.8
2017-02-03 13:43,CMCSA,75
2017-02-03 13:43,COST,168.52
2017-02-03 13:43,CSCO,31.27
2017-02-03 13:43,CSX,46.75
2017-02-03 13:43,CTRP,42.84
2017-02-03 13:43,CTSH,52.02
2017-02-03 13:43,CTXS,76.48
2017-02-03 13:43,DISCA,28.04
2017-02-03 13:43,DISH,61.66
2017-02-03 13:43,EA,81.86
2017-02-03 13:43,EBAY,32.02
2017-02-03 13:43,ESRX,66.94
2017-02-03 13:43,EXPE,121.4
2017-02-03 13:43,FAST,49.155
2017-02-03 13:43,FB,131.29
2017-02-03 13:43,FISV,106.7
2017-02-03 13:43,FOX,30.98
2017-02-03 13:43,FOXA,31.265
2017-02-03 13:43,GILD,71.865
2017-02-03 13:43,GOOG,802.12
2017-02-03 13:43,GOOGL,821.4077
2017-02-03 13:43,HAS,82.42
2017-02-03 13:43,HOLX,39.37
2017-02-03 13:43,HSIC,162.8
2017-02-03 13:43,IBM,175.44
2017-02-03 13:43,INCY,120.06
2017-02-03 13:43,INTC,36.5
2017-02-03 13:43,ISRG,700.82
2017-02-03 13:43,JD,28.35
2017-02-03 13:43,KHC,89.19
2017-02-03 13:43,LBTYA,36.47
2017-02-03 13:43,LILA,23.45
2017-02-03 13:43,LILAK,22.61
2017-02-03 13:43,LRCX,117.5
2017-02-03 13:43,MAR,85.5
2017-02-03 13:43,MAT,25.685
2017-02-03 13:43,MCHP,69.2745
2017-02-03 13:43,MDLZ,44.495
2017-02-03 13:43,MNST,42.76
2017-02-03 13:43,MSFT,63.2953
2017-02-03 13:43,MU,24.7464
2017-02-03 13:43,MXIM,44.59
2017-02-03 13:43,MYL,39.05
2017-02-03 13:43,NFLX,140.32
2017-02-03 13:43,NTES,255.28
2017-02-03 13:43,NVDA,114.3
2017-02-03 13:43,NXPI,99.205
2017-02-03 13:43,ORLY,260.53
2017-02-03 13:43,PAYX,58.16
2017-02-03 13:43,PCAR,68.13
2017-02-03 13:43,PYPL,39.655
2017-02-03 13:43,PYPL,39.655
2017-02-03 13:43,QCOM,53.045
2017-02-03 13:43,REGN,358.35
2017-02-03 13:43,SBAC,106.005
2017-02-03 13:43,SBUX,54.57
2017-02-03 13:43,SIRI,4.785
2017-02-03 13:43,SKLN,2.24
2017-02-03 13:43,STX,45.9735
2017-02-03 13:43,SYMC,28.235
2017-02-03 13:43,TMUS,61.155
2017-02-03 13:43,TRIP,52.82
2017-02-03 13:43,TSCO,73.19
2017-02-03 13:43,TSLA,251.1
2017-02-03 13:43,TXN,76.28
2017-02-03 13:43,ULTA,270.84
2017-02-03 13:43,VIAB,41.85
2017-02-03 13:43,VOD,24.639
2017-02-03 13:43,VRSK,83.27
2017-02-03 13:43,VRTX,86.21
2017-02-03 13:43,WBA,80.79
2017-02-03 13:43,WDC,79.19
2017-02-03 13:43,XLNX,58.0778
2017-02-03 13:43,XRAY,56.88
2017-02-03 13:43,YHOO,43.72
2017-02-03 13:44,AAL,44.12
2017-02-03 13:44,AAPL,128.375
2017-02-03 13:44,ADBE,115.07
2017-02-03 13:44,ADI,75.44
2017-02-03 13:44,ADP,96.72
2017-02-03 13:44,ADSK,84.86
2017-02-03 13:44,AKAM,69.165
2017-02-03 13:44,ALXN,126.825
2017-02-03 13:44,AMAT,35.33
2017-02-03 13:44,AMGN,166.06
2017-02-03 13:44,AMZN,812.02
2017-02-03 13:44,ATVI,40.17
2017-02-03 13:44,AVGO,204.94
2017-02-03 13:44,BIDU,176.01
2017-02-03 13:44,BIIB,264.52
2017-02-03 13:44,BMRN,88.845
2017-02-03 13:44,CA,31.83
2017-02-03 13:44,CELG,115.4072
2017-02-03 13:44,CERN,53.54
2017-02-03 13:44,CHKP,98.8
2017-02-03 13:44,CHTR,326.16
2017-02-03 13:44,CMCSA,74.99
2017-02-03 13:44,COST,168.5145
2017-02-03 13:44,CSCO,31.275
2017-02-03 13:44,CSX,46.74
2017-02-03 13:44,CTSH,52.02
2017-02-03 13:44,CTXS,76.49
2017-02-03 13:44,CXRX,2.55
2017-02-03 13:44,DISCA,28.05
2017-02-03 13:44,DISCK,27.41
2017-02-03 13:44,DISH,61.57
2017-02-03 13:44,DLTR,77.02
2017-02-03 13:44,DRYS,4.1777
2017-02-03 13:44,EA,81.86
2017-02-03 13:44,EBAY,32.01
2017-02-03 13:44,ESRX,66.93
2017-02-03 13:44,EXPE,121.39
2017-02-03 13:44,FAST,49.16
2017-02-03 13:44,FB,131.34
2017-02-03 13:44,FISV,106.72
2017-02-03 13:44,FOX,30.975
2017-02-03 13:44,FOXA,31.265
2017-02-03 13:44,GILD,71.8725
2017-02-03 13:44,GOOG,802.12
2017-02-03 13:44,HAS,82.43
2017-02-03 13:44,HSIC,162.93
2017-02-03 13:44,IBM,175.4852
2017-02-03 13:44,ILMN,161.58
2017-02-03 13:44,INCY,120.13
2017-02-03 13:44,INTC,36.525
2017-02-03 13:44,INTU,118.63
2017-02-03 13:44,JD,28.355
2017-02-03 13:44,KHC,89.18
2017-02-03 13:44,LBTYK,35.33
2017-02-03 13:44,MAT,25.69
2017-02-03 13:44,MCHP,69.285
2017-02-03 13:44,MDLZ,44.49
2017-02-03 13:44,MNST,42.775
2017-02-03 13:44,MSFT,63.31
2017-02-03 13:44,MU,24.7444
2017-02-03 13:44,MXIM,44.6
2017-02-03 13:44,MYL,39.07
2017-02-03 13:44,NFLX,140.24
2017-02-03 13:44,NTES,255.01
2017-02-03 13:44,NVDA,114.26
2017-02-03 13:44,NXPI,99.205
2017-02-03 13:44,OPHT,4.6
2017-02-03 13:44,ORLY,260.51
2017-02-03 13:44,PAYX,58.145
2017-02-03 13:44,PCAR,68.19
2017-02-03 13:44,PYPL,39.645
2017-02-03 13:44,PYPL,39.645
2017-02-03 13:44,QCOM,53.03
2017-02-03 13:44,QVCA,18.895
2017-02-03 13:44,REGN,358.36
2017-02-03 13:44,ROST,66.16
2017-02-03 13:44,SBAC,106.08
2017-02-03 13:44,SBUX,54.5832
2017-02-03 13:44,SHPG,167.6965
2017-02-03 13:44,SIRI,4.79
2017-02-03 13:44,STX,45.985
2017-02-03 13:44,SWKS,91.41
2017-02-03 13:44,SYMC,28.24
2017-02-03 13:44,TMUS,61.195
2017-02-03 13:44,TRIP,52.84
2017-02-03 13:44,TSCO,73.27
2017-02-03 13:44,TSLA,251.28
2017-02-03 13:44,TXN,76.29
2017-02-03 13:44,VIAB,41.865
2017-02-03 13:44,VOD,24.64
2017-02-03 13:44,VRSK,83.26
2017-02-03 13:44,VRTX,86.17
2017-02-03 13:44,WBA,80.78
2017-02-03 13:44,WDC,79.2
2017-02-03 13:44,XLNX,58.07
2017-02-03 13:44,XRAY,56.885
2017-02-03 13:44,YHOO,43.72
2017-02-03 13:45,AAL,44.115
2017-02-03 13:45,AAPL,128.3865
2017-02-03 13:45,ADBE,115.1
2017-02-03 13:45,ADI,75.45
2017-02-03 13:45,ADP,96.71
2017-02-03 13:45,ALXN,126.855
2017-02-03 13:45,AMAT,35.31
2017-02-03 13:45,AMGN,166.06
2017-02-03 13:45,AMZN,812.375
2017-02-03 13:45,ATVI,40.175
2017-02-03 13:45,AVGO,205.02
2017-02-03 13:45,BIDU,176.12
2017-02-03 13:45,BIIB,264.605
2017-02-03 13:45,BMRN,88.835
2017-02-03 13:45,CA,31.83
2017-02-03 13:45,CELG,115.42
2017-02-03 13:45,CERN,53.54
2017-02-03 13:45,CMCSA,74.99
2017-02-03 13:45,COST,168.55
2017-02-03 13:45,CSCO,31.275
2017-02-03 13:45,CSX,46.73
2017-02-03 13:45,CTAS,116.25
2017-02-03 13:45,CTRP,42.84
2017-02-03 13:45,CTSH,52.0264
2017-02-03 13:45,CTXS,76.49
2017-02-03 13:45,CXRX,2.551
2017-02-03 13:45,DISH,61.55
2017-02-03 13:45,DLTR,77.03
2017-02-03 13:45,DRYS,4.175
2017-02-03 13:45,EA,81.86
2017-02-03 13:45,EBAY,32.02
2017-02-03 13:45,ESRX,66.965
2017-02-03 13:45,EXPE,121.34
2017-02-03 13:45,FAST,49.175
2017-02-03 13:45,FB,131.3742
2017-02-03 13:45,FISV,106.71
2017-02-03 13:45,FOXA,31.27
2017-02-03 13:45,GILD,71.895
2017-02-03 13:45,GOOG,802.04
2017-02-03 13:45,GOOGL,821.41
2017-02-03 13:45,HAS,82.45
2017-02-03 13:45,HOLX,39.365
2017-02-03 13:45,IBM,175.4626
2017-02-03 13:45,ILMN,161.5766
2017-02-03 13:45,INCY,120.05
2017-02-03 13:45,INTC,36.53
2017-02-03 13:45,INTU,118.65
2017-02-03 13:45,JD,28.355
2017-02-03 13:45,KHC,89.21
2017-02-03 13:45,LILA,23.46
2017-02-03 13:45,LILAK,22.62
2017-02-03 13:45,LRCX,117.42
2017-02-03 13:45,LVNTA,43.5
2017-02-03 13:45,MAR,85.47
2017-02-03 13:45,MAT,25.68
2017-02-03 13:45,MCHP,69.28
2017-02-03 13:45,MDLZ,44.52
2017-02-03 13:45,MNST,42.77
2017-02-03 13:45,MSFT,63.27
2017-02-03 13:45,MU,24.73
2017-02-03 13:45,MXIM,44.596
2017-02-03 13:45,MYL,39.07
2017-02-03 13:45,NCLH,47.62
2017-02-03 13:45,NFLX,140.2
2017-02-03 13:45,NTES,254.99
2017-02-03 13:45,NVDA,114.195
2017-02-03 13:45,NXPI,99.2062
2017-02-03 13:45,OPHT,4.595
2017-02-03 13:45,ORLY,260.6
2017-02-03 13:45,PAYX,58.17
2017-02-03 13:45,PCAR,68.2028
2017-02-03 13:45,PCLN,1585.24
2017-02-03 13:45,PYPL,39.655
2017-02-03 13:45,PYPL,39.655
2017-02-03 13:45,QCOM,53.05
2017-02-03 13:45,QVCA,18.9
2017-02-03 13:45,REGN,358.37
2017-02-03 13:45,ROST,66.17
2017-02-03 13:45,SBAC,106.11
2017-02-03 13:45,SBUX,54.6
2017-02-03 13:45,SIRI,4.7878
2017-02-03 13:45,STX,45.995
2017-02-03 13:45,SWKS,91.43
2017-02-03 13:45,TMUS,61.18
2017-02-03 13:45,TRIP,52.829
2017-02-03 13:45,TSCO,73.28
2017-02-03 13:45,TSLA,251.231
2017-02-03 13:45,TXN,76.29
2017-02-03 13:45,ULTA,270.715
2017-02-03 13:45,VIAB,41.865
2017-02-03 13:45,VOD,24.635
2017-02-03 13:45,VRTX,86.14
2017-02-03 13:45,WBA,80.79
2017-02-03 13:45,WDC,79.18
2017-02-03 13:45,XLNX,58.075
2017-02-03 13:45,XRAY,56.89
2017-02-03 13:45,YHOO,43.72
2017-02-03 13:46,AAL,44.11
2017-02-03 13:46,AAPL,128.385
2017-02-03 13:46,ADBE,115.075
2017-02-03 13:46,ADI,75.445
2017-02-03 13:46,ADP,96.7568
2017-02-03 13:46,AKAM,69.16
2017-02-03 13:46,ALXN,126.87
2017-02-03 13:46,AMAT,35.31
2017-02-03 13:46,AMGN,166.09
2017-02-03 13:46,AMZN,812.28
2017-02-03 13:46,ATVI,40.17
2017-02-03 13:46,AVGO,205.06
2017-02-03 13:46,BIDU,176.1
2017-02-03 13:46,BIIB,264.64
2017-02-03 13:46,BMRN,88.905
2017-02-03 13:46,CA,31.82
2017-02-03 13:46,CELG,115.4281
2017-02-03 13:46,CERN,53.495
2017-02-03 13:46,CHKP,98.78
2017-02-03 13:46,CHTR,325.92
2017-02-03 13:46,CMCSA,74.98
2017-02-03 13:46,COST,168.53
2017-02-03 13:46,CSCO,31.286
2017-02-03 13:46,CSX,46.74
2017-02-03 13:46,CTAS,116.25
2017-02-03 13:46,CTRP,42.83
2017-02-03 13:46,CTSH,52.025
2017-02-03 13:46,CTXS,76.49
2017-02-03 13:46,CXRX,2.55
2017-02-03 13:46,DISCA,28.04
2017-02-03 13:46,DISCK,27.41
2017-02-03 13:46,DISH,61.46
2017-02-03 13:46,DLTR,77.005
2017-02-03 13:46,EA,81.84
2017-02-03 13:46,EBAY,32.015
2017-02-03 13:46,ESRX,67
2017-02-03 13:46,EXPE,121.37
2017-02-03 13:46,FAST,49.17
2017-02-03 13:46,FB,131.3835
2017-02-03 13:46,FISV,106.67
2017-02-03 13:46,FOXA,31.27
2017-02-03 13:46,GILD,71.8956
2017-02-03 13:46,GOOG,801.82
2017-02-03 13:46,GOOGL,821.46
2017-02-03 13:46,HAS,82.46
2017-02-03 13:46,HOLX,39.36
2017-02-03 13:46,HSIC,162.83
2017-02-03 13:46,IBM,175.45
2017-02-03 13:46,ILMN,161.58
2017-02-03 13:46,INCY,119.87
2017-02-03 13:46,INTC,36.525
2017-02-03 13:46,INTU,118.66
2017-02-03 13:46,JD,28.37
2017-02-03 13:46,KHC,89.21
2017-02-03 13:46,KLAC,87.38
2017-02-03 13:46,LBTYA,36.47
2017-02-03 13:46,LBTYK,35.33
2017-02-03 13:46,LRCX,117.42
2017-02-03 13:46,MAR,85.46
2017-02-03 13:46,MAT,25.655
2017-02-03 13:46,MCHP,69.27
2017-02-03 13:46,MDLZ,44.515
2017-02-03 13:46,MNST,42.77
2017-02-03 13:46,MSFT,63.27
2017-02-03 13:46,MU,24.71
2017-02-03 13:46,MXIM,44.59
2017-02-03 13:46,MYL,39.06
2017-02-03 13:46,NCLH,47.63
2017-02-03 13:46,NFLX,140.225
2017-02-03 13:46,NTES,255.3
2017-02-03 13:46,NVDA,114.23
2017-02-03 13:46,NXPI,99.205
2017-02-03 13:46,OPHT,4.6
2017-02-03 13:46,ORLY,260.595
2017-02-03 13:46,PAYX,58.185
2017-02-03 13:46,PCAR,68.21
2017-02-03 13:46,PCLN,1585.75
2017-02-03 13:46,PYPL,39.645
2017-02-03 13:46,PYPL,39.645
2017-02-03 13:46,QCOM,53.0568
2017-02-03 13:46,QVCA,18.9
2017-02-03 13:46,ROST,66.16
2017-02-03 13:46,SBAC,106.1
2017-02-03 13:46,SBUX,54.61
2017-02-03 13:46,SHPG,167.84
2017-02-03 13:46,SIRI,4.785
2017-02-03 13:46,STX,46
2017-02-03 13:46,SWKS,91.425
2017-02-03 13:46,SYMC,28.23
2017-02-03 13:46,TMUS,61.1807
2017-02-03 13:46,TRIP,52.84
2017-02-03 13:46,TSCO,73.3
2017-02-03 13:46,TSLA,251.18
2017-02-03 13:46,TXN,76.295
2017-02-03 13:46,VIAB,41.87
2017-02-03 13:46,VOD,24.6356
2017-02-03 13:46,VRTX,86.17
2017-02-03 13:46,WBA,80.81
2017-02-03 13:46,WDC,79.18
2017-02-03 13:46,XLNX,58.07
2017-02-03 13:46,XRAY,56.89
2017-02-03 13:46,YHOO,43.72
2017-02-03 13:47,AAL,44.1
2017-02-03 13:47,AAPL,128.39
2017-02-03 13:47,ADI,75.43
2017-02-03 13:47,ADP,96.75
2017-02-03 13:47,ADSK,84.84
2017-02-03 13:47,AKAM,69.17
2017-02-03 13:47,ALXN,126.84
2017-02-03 13:47,AMAT,35.315
2017-02-03 13:47,AMGN,166.1
2017-02-03 13:47,AMZN,812.12
2017-02-03 13:47,ATVI,40.16
2017-02-03 13:47,AVGO,205.16
2017-02-03 13:47,BIDU,175.99
2017-02-03 13:47,BIIB,264.66
2017-02-03 13:47,CA,31.83
2017-02-03 13:47,CELG,115.41
2017-02-03 13:47,CERN,53.5
2017-02-03 13:47,CHKP,98.77
2017-02-03 13:47,CHTR,325.87
2017-02-03 13:47,CMCSA,74.97
2017-02-03 13:47,COST,168.5
2017-02-03 13:47,CSCO,31.275
2017-02-03 13:47,CSX,46.75
2017-02-03 13:47,CTRP,42.84
2017-02-03 13:47,CTSH,52.07
2017-02-03 13:47,CTXS,76.485
2017-02-03 13:47,CXRX,2.5599
2017-02-03 13:47,DISCA,28.05
2017-02-03 13:47,DISH,61.46
2017-02-03 13:47,DLTR,77.01
2017-02-03 13:47,DRYS,4.18
2017-02-03 13:47,EA,81.855
2017-02-03 13:47,EBAY,32.015
2017-02-03 13:47,ESRX,66.97
2017-02-03 13:47,FAST,49.15
2017-02-03 13:47,FB,131.365
2017-02-03 13:47,FOX,30.975
2017-02-03 13:47,FOXA,31.265
2017-02-03 13:47,GILD,71.9
2017-02-03 13:47,GOOG,802.025
2017-02-03 13:47,HAS,82.47
2017-02-03 13:47,HOLX,39.36
2017-02-03 13:47,HSIC,162.83
2017-02-03 13:47,IBM,175.47
2017-02-03 13:47,ILMN,161.52
2017-02-03 13:47,INCY,119.89
2017-02-03 13:47,INTC,36.51
2017-02-03 13:47,INTU,118.67
2017-02-03 13:47,ISRG,700.82
2017-02-03 13:47,JD,28.36
2017-02-03 13:47,KHC,89.23
2017-02-03 13:47,KLAC,87.36
2017-02-03 13:47,LILA,23.45
2017-02-03 13:47,LRCX,117.44
2017-02-03 13:47,MAR,85.48
2017-02-03 13:47,MAT,25.66
2017-02-03 13:47,MCHP,69.28
2017-02-03 13:47,MDLZ,44.52
2017-02-03 13:47,MNST,42.775
2017-02-03 13:47,MSFT,63.27
2017-02-03 13:47,MU,24.7142
2017-02-03 13:47,MXIM,44.59
2017-02-03 13:47,MYL,39.07
2017-02-03 13:47,NCLH,47.65
2017-02-03 13:47,NFLX,140.19
2017-02-03 13:47,NVDA,114.15
2017-02-03 13:47,NXPI,99.15
2017-02-03 13:47,ORLY,260.82
2017-02-03 13:47,PAYX,58.155
2017-02-03 13:47,PCAR,68.18
2017-02-03 13:47,PCLN,1585.01
2017-02-03 13:47,PYPL,39.645
